row,y_true,y_pred,p_Low,p_Moderate,p_High
41,1,1,0.04240108590756489,0.7219396274073593,0.2356592866850758
42,0,1,0.4784249225568246,0.5101790204090173,0.011396057034158176
43,0,0,0.5582272614241479,0.4292253862007218,0.012547352375130253
44,0,0,0.7060133467503683,0.28795489099414606,0.006031762255485737
45,2,2,0.006970020086032067,0.36523458901636185,0.6277953908976059
46,0,0,0.979668151617461,0.020275787800939436,5.606058159938674e-05
47,1,1,0.07773503474091656,0.833766732158459,0.08849823310062428
48,0,0,0.9868160504662178,0.013166901494415722,1.7048039366328092e-05
49,0,0,0.6353935812896111,0.35987625200315393,0.004730166707235072
50,2,2,0.00046665578451205987,0.08737733765331106,0.9121560065621769
51,1,0,0.9231274874483238,0.07629525048696494,0.0005772620647112831
52,0,0,0.9996661986387755,0.00033368542193503304,1.1593928948126581e-07
53,0,0,0.8679264423877837,0.13131864711128804,0.0007549105009281523
54,0,0,0.9679818434037065,0.031947620826372536,7.053576992106629e-05
55,1,0,0.6708784066357304,0.32213018353835715,0.006991409825912434
56,1,1,0.22516500747917842,0.7100964407293567,0.06473855179146493
57,0,0,0.7800404004703967,0.21690523019718796,0.003054369332415397
58,0,0,0.5551627690067256,0.4368629651179717,0.00797426587530261
59,0,0,0.6896180556624598,0.3063666589784854,0.004015285359054707
60,0,0,0.9626713720394707,0.0371498290919468,0.00017879886858257558
61,1,1,0.32311247659679115,0.646181066864693,0.030706456538515926
62,2,2,0.010879692632564197,0.37936499138202273,0.6097553159854131
63,1,1,0.4394087921076265,0.5475189898506287,0.013072218041744738
64,0,0,0.5599976062473773,0.4339797958824908,0.006022597870131989
65,1,1,0.06837043959678532,0.7603005719529046,0.17132898845031014
66,0,1,0.3171234512902281,0.6373906792747206,0.04548586943505139
67,1,1,0.023695591711267124,0.6959426939614933,0.2803617143272395
68,1,1,0.17406433452064107,0.7368335527918765,0.08910211268748255
69,0,0,0.8392709020721438,0.15919392531537355,0.0015351726124826477
70,2,1,0.01117078786814756,0.5519372828000269,0.4368919293318256
71,2,1,0.12066382416830983,0.7318787909393873,0.1474573848923029
72,1,1,0.0862197532152934,0.8256468865553003,0.08813336022940625
73,1,1,0.2049773159198324,0.709651235112545,0.08537144896762255
74,1,1,0.3501877230540232,0.6030294330463146,0.04678284389966218
75,2,2,0.00011616517690384874,0.02091112316483257,0.9789727116582635
76,1,1,0.12388917977931438,0.6660717306327056,0.21003908958797987
77,0,0,0.9777394361937836,0.02219098937258249,6.957443363381925e-05
78,0,1,0.16588364135563832,0.7422409158701382,0.09187544277422355
79,0,1,0.31615735500017145,0.6603526197949946,0.02349002520483389
80,2,2,0.0019601224686826373,0.1931809615844626,0.8048589159468548
81,0,1,0.2070487670812379,0.7183833660123563,0.0745678669064057
82,1,0,0.8733005081335885,0.12545225951049835,0.0012472323559130317
83,0,0,0.7471178772370476,0.24483628539380423,0.008045837369148252
84,2,2,4.204624085687415e-08,0.00030773605613310074,0.999692221897626
85,1,1,0.07716148416245246,0.7293304887530732,0.19350802708447445
86,1,1,0.477269453688674,0.4921200610090073,0.03061048530231871
87,0,0,0.9808766464401898,0.01907559702351781,4.7756536292430754e-05
88,2,2,0.0019815156603772985,0.27371655417308527,0.7243019301665374
89,0,1,0.10173364749675877,0.7853866611934232,0.11287969130981801
90,0,0,0.9522434063230772,0.047241021728208966,0.0005155719487136773
91,2,2,0.0002990387568632232,0.0956030025027798,0.9040979587403569
92,0,1,0.3104538262644207,0.5472797890784569,0.1422663846571225
93,0,0,0.7878372440875014,0.2107136053847978,0.001449150527700656
94,0,0,0.6753785403200963,0.31644576005844804,0.00817569962145574
95,0,0,0.9974943129646855,0.002503701928460661,1.985106853796066e-06
96,1,1,0.4687819025729602,0.5068234248276959,0.02439467259934376
97,1,1,0.40047817098499106,0.5792459865549604,0.02027584246004839
98,0,0,0.9746803861390427,0.025234519589516283,8.509427144094396e-05
99,2,2,0.0003756055132436956,0.09445235193363047,0.9051720425531259
100,1,1,0.335157824525255,0.6157488449769718,0.049093330497773174
101,0,0,0.9889745588547985,0.011003638574713268,2.1802570488301224e-05
102,1,2,0.010272946636180263,0.4529283799278155,0.5367986734360044
103,2,2,0.0008063267332178025,0.13787802998198795,0.8613156432847943
104,0,1,0.2960011570720079,0.6258824360834532,0.07811640684453881
105,1,1,0.24989661389097684,0.6183985212036918,0.13170486490533143
106,1,1,0.038169553572932724,0.593534148530897,0.36829629789617013
107,1,1,0.06277476720100358,0.645869469673979,0.29135576312501754
108,0,0,0.9635684308374857,0.03633742059363332,9.414856888090581e-05
109,0,0,0.9766006118155998,0.023287576937656162,0.00011181124674420153
110,1,1,0.08350589777803681,0.7788589116056925,0.1376351906162706
111,0,0,0.890230844006956,0.10897171364345302,0.0007974423495911231
112,2,2,0.00327246330287125,0.23410124447364078,0.762626292223488
113,1,2,0.006601222996805826,0.37456832699798187,0.6188304500052123
114,0,0,0.9956211529514648,0.004375137675853933,3.7093726813762646e-06
115,1,2,0.0011881765182985963,0.1538620109145658,0.8449498125671355
116,1,1,0.36899666920272833,0.6085455358265,0.022457794970771702
117,0,0,0.7517414453975145,0.24502925333813844,0.003229301264347142
118,0,1,0.443045534759426,0.5467080215578671,0.010246443682706946
119,0,0,0.9989114797142562,0.001088162556115225,3.577296284900219e-07
120,0,0,0.9543976216134951,0.04532507167777762,0.0002773067087273403
121,1,0,0.4829991766530238,0.46300823722772305,0.05399258611925303
122,0,0,0.9945730655761001,0.005421373666646555,5.5607572532137225e-06
123,2,1,0.05160471135957971,0.6810277011926182,0.2673675874478019
124,1,0,0.8608400252443698,0.13798492079961244,0.001175053956017799
125,0,0,0.7719508228927078,0.2255692855071993,0.0024798916000928336
126,1,0,0.6138357318602877,0.36958569937441027,0.01657856876530203
127,0,1,0.1529753177172092,0.7959461961009687,0.05107848618182206
128,0,0,0.9993525215651524,0.0006470407737269298,4.3766112082215173e-07
129,2,1,0.02120898923845724,0.5918844258021786,0.38690658495936425
130,1,1,0.21205708068764476,0.7245690330605443,0.06337388625181085
131,1,0,0.5670895739324402,0.4089654979643585,0.02394492810320133
132,1,1,0.3319158931536215,0.6443151615915926,0.023768945254785772
133,1,1,0.24205951855491906,0.6816513638621291,0.07628911758295187
134,1,2,0.009860907684315542,0.47510243950291986,0.5150366528127647
135,2,2,3.8313049006314604e-07,0.0012548074856354565,0.9987448093838744
136,0,0,0.8777294985579396,0.1212027337652392,0.001067767676821282
137,1,1,0.04528433789288345,0.6166139343793502,0.33810172772776637
138,0,0,0.9997220635357466,0.0002778909390967152,4.55251567757159e-08
139,0,0,0.7155093092481902,0.2813467357966782,0.0031439549551314583
140,0,0,0.7546734122450866,0.239697823859101,0.0056287638958124895
141,0,0,0.8556399126100351,0.14393398605050964,0.0004261013394551765
142,0,0,0.9199213381508365,0.07953203267160112,0.0005466291775623454
143,0,0,0.9974988869421049,0.0024996272991182787,1.485758776933251e-06
144,2,1,0.06614884463471143,0.6759604273925932,0.2578907279726954
145,0,1,0.49206378757003877,0.49502155374086404,0.012914658689097223
146,1,1,0.38088360558405837,0.5939930746789652,0.025123319736976412
147,2,2,0.0011674200464556882,0.11057195517985659,0.8882606247736877
148,0,0,0.9909447130395181,0.009042915655889,1.237130459276129e-05
149,0,1,0.4285052044057239,0.5455629944461764,0.025931801148099665
150,2,1,0.10454511962150842,0.6718623793158793,0.2235925010626123
151,2,1,0.02878678620024817,0.5825169520208927,0.38869626177885924
152,1,1,0.027256352280209634,0.604933880951955,0.3678097667678353
153,1,1,0.08365784890115069,0.6413580636780766,0.27498408742077285
154,2,2,0.0018698999891856834,0.17673825599034515,0.8213918440204692
155,2,1,0.1773211998474412,0.6220198249474208,0.20065897520513798
156,1,1,0.09104586680419244,0.500158013568699,0.40879611962710843
157,1,1,0.3474161482552161,0.6348900190274449,0.017693832717338855
158,1,0,0.6682429596813566,0.32782496958349033,0.003932070735152901
159,2,2,0.00026441493833630783,0.09908294955283224,0.9006526355088316
160,1,1,0.13637793885371105,0.7820068086665093,0.0816152524797797
161,0,1,0.45465608601902535,0.522321108215985,0.023022805764989676
162,1,1,0.44166953168568157,0.5312046078516672,0.027125860462651284
163,0,0,0.9659209720871029,0.034037338948872134,4.1688964024799785e-05
164,0,0,0.7249852136287208,0.2714386296475283,0.0035761567237509308
165,1,1,0.23190243970236393,0.7125069795584833,0.055590580739152774
166,1,1,0.10645586869077596,0.650286157028091,0.24325797428113308
167,0,0,0.7700048492361935,0.22688698936621704,0.0031081613975894895
168,2,1,0.17375043320258862,0.654957818390855,0.17129174840655637
169,0,0,0.9806675932147357,0.01919677117989056,0.0001356356053735813
170,0,0,0.6903587265754808,0.30129269659611485,0.008348576828404418
171,1,0,0.5755871788004733,0.4074807986113077,0.016932022588219013
172,0,0,0.931739567254079,0.06803509831606512,0.00022533442985580652
173,1,0,0.6675460692038019,0.32104373796467556,0.011410192831522645
174,2,2,0.0011452181498156945,0.19264537655334982,0.8062094052968345
175,0,0,0.8900118463538585,0.10853769910213718,0.0014504545440041886
176,1,1,0.024552816756781386,0.6576454636460513,0.31780171959716735
177,0,0,0.6528622359835455,0.3384074058551273,0.008730358161327254
178,1,0,0.642261963370899,0.3236804449122105,0.03405759171689032
179,0,0,0.6491353490641857,0.34860150726785666,0.0022631436679577174
180,1,1,0.23138547734050302,0.7139584373894835,0.05465608527001354
181,2,2,0.004954586570761523,0.14746222522765529,0.8475831882015833
182,0,0,0.9979732872795227,0.002024564634518611,2.148085958669173e-06
183,2,1,0.11964936806983699,0.785435963875587,0.09491466805457593
184,0,0,0.9982966612057874,0.0017016099840790997,1.728810133751305e-06
185,0,0,0.9428007584378756,0.05702991804084984,0.00016932352127461075
186,1,1,0.08386164818762533,0.720948189287014,0.19519016252536064
187,2,2,0.000296916248268421,0.09574123322925855,0.9039618505224731
188,2,1,0.02466172805535286,0.7410523734745551,0.23428589847009207
189,0,0,0.9777294743060453,0.02223169289772234,3.8832796232318946e-05
190,2,1,0.046431271779523955,0.718954712210536,0.2346140160099402
191,2,2,4.965958934786153e-05,0.01553591999584704,0.9844144204148051
192,0,0,0.7793974302062224,0.2188464963663077,0.0017560734274697772
193,2,1,0.02903534243992503,0.5772198093784802,0.39374484818159483
194,1,1,0.1518771067254623,0.7325896621724718,0.115533231102066
195,0,0,0.9040372008315876,0.09535244067534819,0.000610358493064299
196,1,1,0.22318316334259772,0.7062446709708127,0.07057216568658958
197,0,1,0.4404460927361403,0.5124928690653319,0.047061038198527715
198,0,0,0.928155744358632,0.07136077103781961,0.0004834846035484241
199,2,2,0.00011332102750236835,0.03597207725741107,0.9639146017150865
200,1,2,0.008487787016209175,0.4417702823705919,0.5497419306131989
201,2,2,3.6573011527221374e-05,0.0155667528427967,0.9843966741456761
202,0,0,0.5601179637598073,0.4303238690745081,0.009558167165684651
203,0,0,0.6124324628009598,0.3725522406608487,0.015015296538191494
204,1,1,0.032153106111020964,0.6997560030162453,0.26809089087273374
205,1,1,0.07605943440059322,0.5240068030553009,0.39993376254410584
206,2,2,0.009693352616858168,0.36469876627301345,0.6256078811101284
207,0,0,0.5843090759243396,0.40554439225948163,0.010146531816178835
208,1,1,0.2981621198843205,0.6890928810599193,0.01274499905576026
209,0,0,0.9982354143516114,0.0017637462314781225,8.394169105144993e-07
210,1,1,0.04152805967948221,0.7961326526336594,0.16233928768685835
211,1,2,0.015533331084086712,0.4483132317058525,0.5361534372100607
212,0,0,0.9982085005769038,0.0017885715663747959,2.9278567214184393e-06
213,1,1,0.11341882140986985,0.7643294582729996,0.12225172031713055
214,1,1,0.09780580997175709,0.7480282006996811,0.15416598932856174
215,1,2,0.02654975281685688,0.4191295211235417,0.5543207260596015
216,0,1,0.40460042981620453,0.580855474604137,0.014544095579658457
217,0,0,0.9984408941283757,0.0015580021291056174,1.1037425186471747e-06
218,1,1,0.06918985948143015,0.7621726247357579,0.168637515782812
219,0,0,0.9393105244784804,0.0603563909448448,0.0003330845766749666
220,2,2,0.0026455435634880017,0.14039765582869385,0.8569568006078182
221,0,0,0.9857076959273797,0.014243190398277943,4.9113674342273125e-05
222,0,0,0.9668885810363086,0.03294662006766685,0.00016479889602458278
223,1,1,0.24834191622926208,0.6299860491799513,0.12167203459078661
224,1,0,0.5857650896005896,0.39125272336723016,0.022982187032180235
225,0,0,0.9585051449817051,0.04136533122395036,0.000129523794344512
226,1,1,0.31650232186204924,0.616549192443946,0.06694848569400469
227,2,2,5.3708796466384254e-05,0.02502642324852501,0.9749198679550087
228,0,0,0.9972447556830376,0.0027521593882653653,3.084928697132325e-06
229,1,1,0.026638609280725874,0.5804003370816198,0.3929610536376543
230,2,2,0.0005417407513882272,0.07400396205699643,0.9254542971916153
231,1,0,0.7404438248434868,0.2540437165072917,0.005512458649221537
232,0,1,0.2893925731331895,0.6543452741919195,0.056262152674891076
233,1,1,0.14508715092180036,0.773369288398735,0.08154356067946471
234,0,1,0.3199346273058317,0.6440087973670154,0.03605657532715286
235,2,2,1.3876166549037222e-05,0.011100008376735837,0.9888861154567152
236,2,2,0.0005243614608904667,0.09200433736373596,0.9074713011753736
237,1,2,0.0024800423081034906,0.20044862941703934,0.7970713282748572
238,0,0,0.514460484692188,0.47713778370257004,0.008401731605242118
239,1,1,0.10072688235161638,0.766668420557204,0.13260469709117964
240,0,0,0.6002271814301698,0.391886932772391,0.007885885797439133
241,0,0,0.9730052637335174,0.02691536243781606,7.937382866661554e-05
242,0,0,0.9734201953159648,0.026519323247581765,6.0481436453338984e-05
243,1,0,0.6783033861614244,0.3149986820278195,0.006697931810756098
244,1,1,0.1998054949657999,0.7123338145523372,0.08786069048186289
245,0,0,0.9181866964386992,0.08102749487577061,0.0007858086855302667
246,0,0,0.9309101260234911,0.06822756948659735,0.0008623044899117157
247,0,0,0.9057762084195089,0.09299733701395517,0.0012264545665358866
248,2,1,0.027167222276780457,0.7030402668079075,0.2697925109153118
249,0,0,0.559366502911942,0.4298235355457696,0.010809961542288405
250,1,0,0.7346389172233471,0.25891828119867033,0.006442801577982587
251,1,1,0.46317003317390126,0.5198705502859182,0.01695941654018047
252,2,2,0.0011195933354631344,0.07372577326132992,0.9251546334032069
253,0,0,0.827024078678751,0.17180305083839986,0.0011728704828490753
254,2,2,0.002028491971484074,0.22104982969279757,0.7769216783357183
255,0,0,0.9997346839097179,0.0002652860009843973,3.008929787018696e-08
256,1,1,0.20579670361457944,0.716152317647985,0.07805097873743547
257,0,0,0.9744274239847863,0.025458352316063613,0.00011422369915007248
258,0,1,0.4148546103453584,0.5445455509811326,0.040599838673508894
259,2,2,0.003926503070019286,0.22953461791939916,0.7665388790105815
260,2,2,0.00023160989256093613,0.056216869729048775,0.9435515203783902
261,0,0,0.9020396576801608,0.09738309220278024,0.0005772501170589327
262,0,0,0.9995147425925496,0.0004851482449425546,1.091625078870019e-07
263,2,2,0.00013154420053322196,0.04725669232480331,0.9526117634746636
264,0,0,0.8473060478828546,0.15106579317274826,0.0016281589443971397
265,0,0,0.6323021448279539,0.3617195412491626,0.005978313922883387
266,1,1,0.2551907130521469,0.6693524885446428,0.07545679840321044
267,2,2,0.0007496982089447258,0.09043259238777582,0.9088177094032794
268,2,2,4.008556586766117e-07,0.0006063686174691111,0.9993932305268722
269,0,0,0.9597134478206623,0.04013077630341673,0.00015577587592108442
270,2,2,0.014948545384670763,0.4770095616098391,0.5080418930054901
271,1,1,0.017756257725340615,0.5565284716376085,0.4257152706370509
272,0,1,0.16561140571775973,0.7006289224525867,0.13375967182965362
273,0,0,0.9334806669945015,0.06616008960465077,0.00035924340084761435
274,2,2,0.0002155911590108225,0.03323884124292114,0.966545567598068
275,0,0,0.9909682798657015,0.009017273333076297,1.4446801222322474e-05
276,1,1,0.024821014486402754,0.5065148889260391,0.46866409658755814
277,0,0,0.9990638382896055,0.0009355502547154966,6.114556789109182e-07
278,0,0,0.9171155635864298,0.08256618818918396,0.00031824822438617715
279,2,2,0.00013485400411043205,0.05186094390558689,0.9480042020903026
280,0,1,0.19209876040002463,0.7738512673305841,0.03404997226939126
281,2,2,7.372048280142971e-05,0.038743017795702314,0.9611832617214962
282,0,0,0.6908680698128604,0.3022399839315303,0.006891946255609205
283,1,0,0.49268496126101696,0.47849021387267543,0.028824824866307757
284,0,0,0.8443444190886735,0.15437385479834614,0.0012817261129802234
285,0,0,0.9566989562245822,0.04314253043557694,0.0001585133398409324
286,1,0,0.9113610376135336,0.08825135523473875,0.000387607151727661
287,0,1,0.4621910552966644,0.5184298706727057,0.019379074030629925
288,0,0,0.9256282085706017,0.07393690044959078,0.00043489097980735125
289,1,1,0.45748454400542266,0.5175650941336254,0.024950361860951932
290,0,0,0.5805691914985485,0.4110143885703745,0.008416419931076904
291,1,2,0.008981502563605937,0.48226171564297104,0.508756781793423
292,1,1,0.2349251877756884,0.6903407154250437,0.07473409679926805
293,1,1,0.03186425608520159,0.5560070542697613,0.4121286896450372
294,1,1,0.10337070263688503,0.6321336093712518,0.26449568799186307
295,2,2,0.03213474917237504,0.44773731266174294,0.520127938165882
296,0,0,0.9691146353680351,0.030786944234615067,9.842039734982444e-05
297,1,1,0.08311822950624977,0.7495639395958221,0.16731783089792807
298,1,2,0.027376121747361294,0.48214275077217716,0.4904811274804616
299,1,0,0.8035952312070175,0.19426860782863273,0.0021361609643498346
300,0,0,0.9645209288650821,0.03539999529016791,7.907584474993778e-05
301,1,1,0.022433790024687348,0.5978702120797611,0.3796959978955516
302,1,1,0.10976503964776807,0.807831617574604,0.08240334277762805
303,2,2,0.0127956097365816,0.47675534355179183,0.5104490467116266
304,0,0,0.9636872156019579,0.03622075034220531,9.203405583683695e-05
305,0,0,0.9896880565867081,0.010294545969518107,1.739744377361442e-05
306,0,0,0.9747485681401685,0.025149989890517276,0.0001014419693143924
307,0,0,0.9852321789682342,0.01474681665986951,2.1004371896419206e-05
308,0,0,0.717032432205399,0.2779879717072177,0.004979596087383249
309,1,1,0.1563648270114091,0.6782177034782245,0.16541746951036632
310,1,1,0.15854301787499323,0.7479106750446436,0.0935463070803631
311,2,2,6.610889735628933e-05,0.03547613621958362,0.9644577548830601
312,1,2,0.0036608728768273515,0.17305723891377373,0.823281888209399
313,2,1,0.018763320443406135,0.5174765226593887,0.4637601568972053
314,0,0,0.9769764743383929,0.022957983071990536,6.554258961658236e-05
315,1,1,0.09885035091356795,0.7429171950242052,0.15823245406222683
316,0,0,0.9129437835939919,0.08624674193520075,0.0008094744708073636
317,1,0,0.8518366617033706,0.14609174111216186,0.002071597184467571
318,0,0,0.7744900206796057,0.2241132600458058,0.0013967192745883308
319,2,2,0.0015760728402662869,0.16511174507632334,0.8333121820834104
320,1,2,0.0016652961437714562,0.2385134993565702,0.7598212044996584
321,0,0,0.6477682004175236,0.345055293710354,0.007176505872122428
322,0,0,0.6577313314319064,0.3338534093325239,0.00841525923556972
323,2,2,0.0003513774846358442,0.05013933423520079,0.9495092882801633
324,1,1,0.21392787858590168,0.6657928653754968,0.12027925603860146
325,1,1,0.4038466535100694,0.5791254931771775,0.01702785331275307
326,0,0,0.9993690479437055,0.0006307994977987473,1.5255849584956582e-07
327,1,1,0.10577824885244844,0.7263579455366803,0.16786380561087116
328,0,0,0.8816924687231626,0.115822446162738,0.00248508511409927
329,0,0,0.9998567115898566,0.00014326519745985636,2.321268366962014e-08
330,1,1,0.0994865859205833,0.7172186401711843,0.18329477390823243
331,0,0,0.6124686126637068,0.3864141130105917,0.0011172743257014822
332,2,1,0.06670709400703434,0.6809574022230037,0.25233550376996194
333,0,0,0.49939124160160825,0.48972195630042226,0.010886802097969543
334,2,1,0.03582568730188633,0.6249162636033833,0.33925804909473034
335,0,0,0.658104442709233,0.3351445703681019,0.006750986922665036
336,0,1,0.4524628442898367,0.5352190954460067,0.012318060264156732
337,1,2,0.014761101979775714,0.4908915635058109,0.49434733451441343
338,0,0,0.7182634796388169,0.27673910093500875,0.004997419426174309
339,2,2,0.0012793368143769676,0.11810887828844939,0.8806117848971736
340,0,0,0.9276349502138576,0.07208566100632423,0.00027938877981835116
341,2,2,0.00034337571089813765,0.08754195527309344,0.9121146690160086
342,2,1,0.04096964928513647,0.7696981167171563,0.18933223399770727
343,1,0,0.6452360200063458,0.342595091593024,0.012168888400630183
344,0,0,0.9834657718482472,0.016483212742674478,5.1015409078404105e-05
345,2,1,0.059700879853400356,0.6180994695433261,0.32219965060327355
346,2,2,3.5142888654399914e-05,0.008127329677809124,0.9918375274335366
347,1,1,0.2523695238088716,0.6742662384574316,0.07336423773369684
348,2,1,0.010977176784904627,0.592632873259741,0.3963899499553543
349,2,2,0.0001747454963052276,0.07337714629978066,0.9264481082039142
350,0,0,0.7619678970558993,0.22782103155534167,0.010211071388758949
351,1,1,0.09364018242099256,0.7312935603519221,0.17506625722708546
352,0,0,0.6499808135657444,0.34459448549841415,0.005424700935841441
353,0,0,0.9445408339652637,0.05521714352395135,0.00024202251078492523
354,0,0,0.9835222863592118,0.01644599699062181,3.171665016639569e-05
355,1,1,0.430450476920326,0.5270509107929489,0.04249861228672517
356,2,2,4.2267577939078126e-05,0.019230797355940882,0.9807269350661201
357,0,1,0.4122633213884766,0.5121938686115913,0.07554280999993206
358,0,0,0.9301821996091268,0.06932685893246227,0.0004909414584108802
359,1,1,0.30409008325323245,0.6457654990758914,0.050144417670876185
360,1,1,0.10118393659879354,0.6710583801000035,0.22775768330120286
361,1,1,0.1053426681480661,0.7943332785019434,0.10032405334999063
362,1,1,0.12203491174152378,0.7938099351534842,0.08415515310499201
363,1,1,0.18922998922959103,0.7084160814820719,0.10235392928833696
364,2,2,0.014164525833669723,0.4313804756715436,0.5544549984947867
365,1,1,0.13870210329491878,0.7898121559964826,0.07148574070859864
366,1,1,0.2609990881997109,0.6894887192006005,0.049512192599688525
367,0,0,0.9547550069196217,0.04501687856855342,0.00022811451182475488
368,2,2,0.0019951751449254498,0.14762257525386668,0.8503822496012078
369,1,1,0.22616345192293705,0.7126802529503082,0.06115629512675469
370,1,1,0.13442548670426144,0.8165543716932452,0.04902014160249328
371,1,1,0.21267487581176292,0.6324995314792037,0.15482559270903337
372,2,2,0.00012802755390040304,0.051245756009828364,0.9486262164362712
373,0,0,0.9926243900498336,0.007364431344768435,1.1178605397983249e-05
374,2,2,0.02114010239171851,0.45584969212346615,0.5230102054848154
375,1,1,0.21107351351169326,0.7163910060906206,0.07253548039768618
376,1,1,0.07874480855091308,0.6769312715244163,0.24432391992467065
377,1,1,0.08423585241458298,0.6833041606982708,0.23245998688714614
378,1,1,0.28688512826925167,0.6720424958559305,0.04107237587481781
379,1,1,0.0811070750205789,0.6744564793762622,0.24443644560315891
380,1,1,0.034702871645385665,0.5944417032943761,0.3708554250602383
381,0,0,0.7987865362237501,0.1974013980052113,0.0038120657710387054
382,0,0,0.9319410922303792,0.06748697044911106,0.0005719373205097737
383,0,0,0.7168975044997045,0.27993341920949105,0.003169076290804354
384,0,0,0.8572625961103629,0.14121504912152694,0.0015223547681102077
385,0,1,0.35815063568029004,0.5732138407286308,0.06863552359107908
386,1,1,0.07854078466794641,0.6416194908262222,0.27983972450583144
387,0,0,0.7847074972229247,0.21197154034348004,0.003320962433595189
388,1,2,0.005316867654619323,0.48827249218007773,0.5064106401653029
389,0,0,0.995814793948878,0.004182041103845354,3.164947276586477e-06
390,1,0,0.5851145069296044,0.3912435312088462,0.023641961861549505
391,1,1,0.015529788816774819,0.713326524169705,0.2711436870135202
392,1,1,0.15295253465230188,0.7253682640245863,0.12167920132311184
393,0,0,0.9521033851587626,0.047797343075787785,9.927176544973313e-05
394,0,0,0.9685457151174519,0.03133462870263412,0.00011965617991385997
395,0,1,0.2074183724700826,0.6938750127242157,0.09870661480570161
396,1,1,0.36985713112868485,0.561537699166337,0.06860516970497828
397,1,0,0.6701170813514628,0.3213633352030713,0.008519583445465927
398,2,2,0.001397284692333891,0.20904052009642907,0.7895621952112372
399,0,0,0.6114736725338744,0.378627474060442,0.00989885340568347
400,0,0,0.9918328393946512,0.008162080925318333,5.0796800306458605e-06
401,1,1,0.29383712755343183,0.6189716641098262,0.08719120833674206
402,1,1,0.2639881738844703,0.698641042961801,0.0373707831537287
403,0,1,0.4708214596807727,0.4945147713616472,0.03466376895758004
404,0,0,0.9931575327778389,0.006823134696397114,1.933252576386352e-05
405,1,1,0.04862558539004437,0.5722398052854538,0.37913460932450194
406,0,0,0.9079947287030369,0.09146495792332114,0.0005403133736418786
407,0,1,0.2547747387801646,0.7015898052766867,0.04363545594314881
408,0,0,0.9532303141112738,0.046462669782180895,0.000307016106545275
409,0,1,0.4809963947776935,0.5032232215978513,0.015780383624455194
410,0,0,0.9437290112086487,0.055953185641382935,0.00031780314996826217
411,2,2,0.0021458011282808644,0.14015160217030762,0.8577025967014115
412,2,2,0.0007179052511522971,0.2044719691887919,0.7948101255600558
413,1,1,0.34824140984968066,0.6203827957695779,0.03137579438074146
414,1,0,0.5007304018818071,0.4772425017273074,0.02202709639088547
