row,y_true,y_pred,p_Low,p_Moderate,p_High
32,0,0,0.8408818083920356,0.14752573452057383,0.011592457087390411
33,0,0,0.49140269546982623,0.3875320032989403,0.12106530123123359
34,2,2,0.05519633441637447,0.35021285771215777,0.5945908078714677
35,0,0,0.9240483740258881,0.07095970271367767,0.004991923260434297
36,0,0,0.7644010749646151,0.20445429689726302,0.031144628138121907
37,2,1,0.22963940811646774,0.5988775842545545,0.17148300762897775
38,2,2,0.08871056244720042,0.3924421336279791,0.5188473039248205
39,1,1,0.3745428498976199,0.5540744279108465,0.0713827221915336
40,1,0,0.636733991670996,0.32400865674974305,0.039257351579261
41,1,1,0.33493318351993934,0.4051661845045306,0.25990063197553004
42,0,0,0.5586236460868794,0.3971359608515092,0.04424039306161142
43,0,0,0.5654545789752462,0.3659716442053449,0.06857377681940899
44,0,0,0.7023377971595315,0.2283606897460248,0.06930151309444374
45,2,1,0.13178311418441854,0.6265742734043066,0.2416426124112749
46,0,0,0.9453465681800766,0.04208770826865923,0.01256572355126429
47,1,2,0.15968091574601032,0.35472795737817503,0.4855911268758148
48,0,0,0.8843673805694579,0.10916985878889535,0.006462760641646729
49,0,0,0.5238759140189052,0.420490147179192,0.05563393880190279
50,2,2,0.014210551590161536,0.194968979896809,0.7908204685130295
51,1,0,0.7232813175713287,0.24816436257050167,0.028554319858169527
52,0,0,0.9921144978147126,0.0072763527465064945,0.0006091494387809014
53,0,0,0.8288403029045652,0.15842218081436413,0.012737516281070812
54,0,0,0.8158121081674067,0.16111905814674635,0.023068833685846994
55,1,0,0.8030245676764179,0.1722593757078774,0.024716056615704734
56,1,1,0.1957085445347374,0.5626777643974183,0.24161369106784433
57,0,0,0.6028298065377709,0.3174849209957064,0.07968527246652266
58,0,0,0.6817764719321476,0.25876094979814884,0.05946257826970348
59,0,1,0.44977965721100915,0.47625080376413126,0.07396953902485962
60,0,0,0.7742226656184074,0.1866761372652151,0.03910119711637763
61,1,0,0.5127406498692079,0.2937450355359505,0.1935143145948416
62,2,2,0.028386207337793522,0.22388664048944887,0.7477271521727575
63,1,1,0.40556072326850706,0.4729600055203983,0.12147927121109466
64,0,0,0.7810120041224198,0.1710395552310543,0.04794844064652593
65,1,2,0.15273898037683295,0.3933808932596622,0.45388012636350483
66,0,2,0.24410082412962,0.338600417809032,0.417298758061348
67,1,1,0.20625466469085993,0.6177485482285492,0.17599678708059086
68,1,1,0.3291914634336131,0.5418444184333567,0.1289641181330301
69,0,0,0.7986801955401907,0.1740808064238209,0.027238998035988518
70,2,2,0.04615618270514921,0.3182432910123113,0.6356005262825395
71,2,1,0.11944811437836293,0.630526393323676,0.250025492297961
72,1,1,0.3173513418275153,0.5809012232797882,0.1017474348926965
73,1,1,0.40477914258895376,0.49606580018338414,0.09915505722766223
74,1,1,0.31063855492185527,0.44082873038256337,0.24853271469558133
75,2,2,0.08153531192440248,0.23913870588572683,0.6793259821898707
76,1,1,0.27730863296372676,0.37649197125538647,0.3461993957808868
77,0,0,0.9442760496846219,0.04835777811722435,0.007366172198153681
78,0,1,0.21043968978349673,0.41083231757208744,0.37872799264441576
79,0,0,0.5844857605296945,0.3523081056238058,0.06320613384649974
80,2,1,0.030641183735216092,0.5133508017685628,0.45600801449622097
81,0,1,0.40405945461610043,0.4611454349286837,0.1347951104552159
82,1,0,0.8616115424557677,0.11556787456648435,0.022820582977747996
83,0,0,0.7599027576179164,0.1747279893248115,0.06536925305727212
84,2,2,0.0021722052065113,0.08037865205844777,0.917449142735041
85,1,0,0.5096199535177348,0.4019390776410597,0.08844096884120538
86,1,0,0.6113168763046308,0.35669247873978666,0.03199064495558253
87,0,0,0.846427158415813,0.1408145229790387,0.012758318605148507
88,2,2,0.21975633559270194,0.20467752114064874,0.5755661432666493
89,0,1,0.4072848054285766,0.5354740081067544,0.057241186464669
90,0,0,0.7104853019613607,0.2449562746805421,0.04455842335809734
91,2,2,0.01762740116233435,0.31807892400552373,0.6642936748321419
92,0,2,0.12300492457741465,0.20905100787185213,0.6679440675507331
93,0,0,0.552627530910443,0.4056442611802854,0.041728207909271474
94,0,0,0.8433824022407989,0.13587279631484223,0.020744801444358828
95,0,0,0.941659299680896,0.052799273169124944,0.005541427149979049
96,1,1,0.4414150998402652,0.5069714460902622,0.051613454069472556
97,1,1,0.3967880439487621,0.5103561683573375,0.09285578769390036
98,0,0,0.8618688809072521,0.09950132299942419,0.03862979609332377
99,2,2,0.026722735198214234,0.3985192686659403,0.5747579961358454
100,1,1,0.3464680275583792,0.5536505721861773,0.0998814002554434
101,0,0,0.9212543601862235,0.07222649166919765,0.006519148144578828
102,1,1,0.04292303069807864,0.5378296847211076,0.41924728458081373
103,2,2,0.01789282474301568,0.2719155737056349,0.7101916015513494
104,0,1,0.4277589414801635,0.4647470522905152,0.10749400622932127
105,1,1,0.3314881284409707,0.5587467165579708,0.10976515500105848
106,1,2,0.08675852433017793,0.38108763044479443,0.5321538452250277
107,1,2,0.08198279655433942,0.42601189357262353,0.4920053098730371
108,0,0,0.6611268472271405,0.3036513061410725,0.03522184663178698
109,0,0,0.7284052404785546,0.24375486371611368,0.02783989580533169
110,1,0,0.3983815245330175,0.39235459965278197,0.20926387581420042
111,0,1,0.38259667049701107,0.5250398725327303,0.09236345697025863
112,2,2,0.045045145461126854,0.2951709046961966,0.6597839498426764
113,1,2,0.05868669793161058,0.4210150718067946,0.5202982302615948
114,0,0,0.97216584164692,0.024448385348526995,0.0033857730045529963
115,1,1,0.09716391493456548,0.49250301732467294,0.4103330677407616
116,1,0,0.6972233856578215,0.20624311695341901,0.09653349738875959
117,0,0,0.7987730551289487,0.17744356211247114,0.02378338275858027
118,0,1,0.34568285431740586,0.5767294960550071,0.07758764962758706
119,0,0,0.9289476736142791,0.06832499506275158,0.0027273313229693457
120,0,0,0.9193244384156115,0.07430384228159642,0.006371719302792145
121,1,0,0.34853567213649544,0.315847774495472,0.3356165533680326
122,0,0,0.948080332358063,0.047613643415195195,0.004306024226741718
123,2,1,0.17171510453424627,0.5622363346174509,0.26604856084830286
124,1,0,0.5608383745520262,0.4109491328933836,0.028212492554590247
125,0,0,0.6039948971455394,0.3248924576332183,0.07111264522124232
126,1,1,0.4020571892828754,0.5150108415468387,0.08293196917028571
127,0,1,0.3337132445853294,0.5938095447976062,0.07247721061706439
128,0,0,0.9792070381033924,0.01799480901961114,0.0027981528769964923
129,2,2,0.03581401672122384,0.33454711031005674,0.6296388729687195
130,1,1,0.13089467563348883,0.6874758381629549,0.1816294862035563
131,1,0,0.6854334354369648,0.27107757450322717,0.04348899005980801
132,1,1,0.34241937640552045,0.5517442135920158,0.10583641000246377
133,1,0,0.44118002373734055,0.3010799454006586,0.2577400308620008
134,1,2,0.06467627363565778,0.2980410806587579,0.6372826457055842
135,2,2,0.001668883961383297,0.10220635179688727,0.8961247642417294
136,0,0,0.6961016497282195,0.24775044257508058,0.05614790769669988
137,1,1,0.33914087699818113,0.3839892239823774,0.2768698990194414
138,0,0,0.9913126859579604,0.008165136770062347,0.0005221772719772402
139,0,1,0.3326229710150902,0.5389481658387344,0.12842886314617546
140,0,0,0.49950824038632924,0.3395686331045646,0.16092312650910617
141,0,0,0.6300151931963777,0.3474422000781995,0.022542606725422756
142,0,0,0.7328811118633913,0.2436922072053332,0.023426680931275555
143,0,0,0.9737550062232431,0.024866447825268905,0.00137854595148805
144,2,0,0.49442947912952195,0.4131694966786879,0.09240102419179015
145,0,0,0.5257449604314725,0.4223183915150778,0.05193664805344973
146,1,0,0.4196851583550148,0.3717390252326609,0.2085758164123243
147,2,2,0.037745267324950114,0.38205039512838834,0.5802043375466615
148,0,0,0.9155748654222251,0.07672581787488175,0.007699316702893113
149,0,1,0.3548919753065628,0.5910762697464155,0.05403175494702174
150,2,1,0.13502084529615568,0.7089456766211506,0.15603347808269374
151,2,1,0.13177817064140215,0.6436100454836747,0.2246117838749231
152,1,1,0.203137713447184,0.5335353071019325,0.26332697945088346
153,1,1,0.16708929265280198,0.44767251351725823,0.38523819382993973
154,2,2,0.059006403248002805,0.23024181094622262,0.7107517858057746
155,2,1,0.11179507935589934,0.6299478081725215,0.2582571124715791
156,1,1,0.24673791384833424,0.6008960582507115,0.1523660279009543
157,1,1,0.31864126779357055,0.5278657239801624,0.1534930082262671
158,1,0,0.7563658448426582,0.20758874158539845,0.03604541357194338
159,2,2,0.03180429388236006,0.2729358955751988,0.695259810542441
160,1,1,0.12563833555872675,0.5081770441080666,0.36618462033320653
161,0,0,0.4702120506365865,0.4645189796432149,0.06526896972019856
162,1,0,0.5635246559457727,0.3293649813403861,0.10711036271384118
163,0,0,0.9220153297612739,0.07094189131288928,0.007042778925836768
164,0,0,0.7467954256068637,0.20279754825898605,0.05040702613415029
165,1,0,0.40169587023782444,0.32529603417608033,0.2730080955860952
166,1,2,0.2108073288994313,0.2740755247247061,0.5151171463758627
167,0,0,0.7226566957884689,0.2330434651520923,0.04429983905943881
168,2,1,0.22028423030865535,0.47112425725550844,0.3085915124358361
169,0,0,0.851880395885217,0.13390609747194254,0.014213506642840495
170,0,0,0.6093417570958184,0.2990844880863624,0.09157375481781917
171,1,1,0.2951890657496602,0.5375142047410987,0.16729672950924115
172,0,0,0.7999714116185763,0.16508432118551133,0.03494426719591229
173,1,1,0.4607836454666071,0.46743174097772755,0.0717846135556652
174,2,2,0.06990404267836123,0.43445308335851696,0.4956428739631218
175,0,0,0.6163534451932121,0.29155416093572983,0.09209239387105797
176,1,1,0.1814179648483111,0.5447399174152869,0.273842117736402
177,0,0,0.6465482979099355,0.2945322724848027,0.05891942960526189
178,1,0,0.7915930558528633,0.15366122637753696,0.05474571776959975
179,0,1,0.4286286911166008,0.5502736116347511,0.02109769724864815
180,1,1,0.269578394591349,0.6081937077239156,0.12222789768473552
181,2,1,0.11879997840712864,0.47913110291261696,0.4020689186802544
182,0,0,0.9580598879857347,0.03818107439783303,0.003759037616432228
183,2,1,0.18714234221688464,0.7088673909224151,0.10399026686070026
184,0,0,0.9803018098460303,0.018728360643993004,0.0009698295099765775
185,0,0,0.9132277887791808,0.08006477790402794,0.006707433316791325
186,1,1,0.2737894154444972,0.5412514140451383,0.18495917051036445
187,2,2,0.06392504583639001,0.3743771940889285,0.5616977600746815
188,2,2,0.1359832404004853,0.3907668876306645,0.4732498719688503
189,0,0,0.9362759343610485,0.056692954001694884,0.007031111637256636
190,2,1,0.1651010188180066,0.715089532817873,0.1198094483641204
191,2,2,0.011582483584886024,0.10259813147414953,0.8858193849409643
192,0,0,0.7321828037274433,0.23122407537322764,0.03659312089932901
193,2,2,0.13577487766011148,0.3800727278602274,0.4841523944796611
194,1,1,0.25921737487675717,0.42916712703746346,0.3116154980857794
195,0,0,0.7399127144642513,0.22003804215009518,0.04004924338565349
196,1,0,0.618502211074165,0.2639528830350627,0.11754490589077216
197,0,1,0.3304942360941866,0.38904904575227944,0.28045671815353396
198,0,0,0.7690239382136547,0.2110491462457257,0.019926915540619684
199,2,2,0.05878449390248359,0.22851421709847722,0.7127012889990392
200,1,2,0.0773355737193554,0.23494198985401754,0.687722436426627
201,2,2,0.016055156600226668,0.1800568549618487,0.8038879884379246
202,0,0,0.6928119549427624,0.2553899398450115,0.051798105212226254
203,0,0,0.6527821347586682,0.29538554655428245,0.05183231868704932
204,1,1,0.08808284986097466,0.6420278233632338,0.26988932677579164
205,1,1,0.14092688373475196,0.7594317346281586,0.09964138163708945
206,2,1,0.07455844415201195,0.567478892315246,0.35796266353274203
207,0,0,0.8026762265809172,0.14888553710056246,0.04843823631852046
208,1,0,0.6323853649852605,0.2958045350600061,0.07181009995473338
209,0,0,0.9671527446409829,0.030681156739010812,0.002166098620006229
210,1,1,0.1574061920508329,0.626970676509812,0.21562313143935516
211,1,1,0.05072026035742814,0.771773607426348,0.17750613221622386
212,0,0,0.8420279501132719,0.11535251202063555,0.04261953786609249
213,1,0,0.5205388997235572,0.4040021762607954,0.07545892401564745
214,1,1,0.1284625321262317,0.6446060132371714,0.22693145463659675
215,1,1,0.10418925644115391,0.5173140936073979,0.37849664995144827
216,0,0,0.558092429615821,0.39010499940454346,0.05180257097963562
217,0,0,0.9522565580848313,0.04498801382988786,0.002755428085280703
218,1,1,0.20616314029392935,0.6881221179511059,0.10571474175496486
219,0,0,0.7315372565856774,0.24084237753841203,0.02762036587591073
220,2,1,0.17711428354680223,0.5912416962190107,0.23164402023418706
221,0,0,0.8972968278214218,0.09255105461286373,0.01015211756571454
222,0,0,0.7545774883641027,0.19713429270573884,0.048288218930158486
223,1,1,0.22905511706839188,0.6674057218171878,0.10353916111442027
224,1,0,0.7838486778246597,0.17421780922891347,0.041933512946426735
225,0,0,0.647988537219887,0.2915236690998001,0.06048779368031296
226,1,0,0.42766780457642783,0.3984254719594371,0.17390672346413497
227,2,2,0.014649973548784223,0.15492777490196943,0.8304222515492463
228,0,0,0.9673597515943154,0.030136345605455757,0.0025039028002286777
229,1,1,0.048256890980174064,0.6012951668038182,0.35044794221600756
230,2,2,0.013182159044646612,0.23139153068815752,0.7554263102671959
231,1,0,0.5987502022830268,0.34426414100669656,0.056985656710276646
232,0,1,0.22029403067450007,0.6335490348414653,0.1461569344840346
233,1,1,0.11747213368658209,0.613620004069807,0.26890786224361085
234,0,0,0.4935234379627131,0.471663736310413,0.03481282572687391
235,2,2,0.011357019347513628,0.3152991158439899,0.6733438648084964
236,2,2,0.0147711935352539,0.23664389645782527,0.7485849100069208
237,1,1,0.049774951724359924,0.5619301080541873,0.38829494022145283
238,0,0,0.6162464696672898,0.3054418875592823,0.07831164277342798
239,1,1,0.3617495177473174,0.432449380852988,0.20580110139969446
240,0,0,0.7257982098164352,0.24570636983084104,0.028495420352723663
241,0,0,0.7066722944819495,0.27938544703548723,0.013942258482563436
242,0,0,0.9139832397712563,0.08046906894350264,0.005547691285240991
243,1,0,0.5541116512965856,0.3188729223611702,0.12701542634224408
244,1,1,0.3037422019786657,0.555841249740087,0.14041654828124728
245,0,0,0.823476910051559,0.14865690201319934,0.02786618793524163
246,0,0,0.8928829945492962,0.08965471760304602,0.017462287847657788
247,0,1,0.4342377155334417,0.4942749685307689,0.07148731593578947
248,2,1,0.2148579755875258,0.5471469416482037,0.2379950827642706
249,0,0,0.7940992174538445,0.15958849361868724,0.046312288927468276
250,1,0,0.6895625944353458,0.28106647006145696,0.029370935503197308
251,1,0,0.5457359781016823,0.3241559816718612,0.1301080402264565
252,2,1,0.039578030579962814,0.7060206289992403,0.2544013404207967
253,0,0,0.749071809782333,0.22217466030166547,0.028753529916001545
254,2,2,0.07566501515655566,0.31401897497054876,0.6103160098728956
255,0,0,0.9778900096584819,0.020835592022644542,0.0012743983188735395
256,1,1,0.2927898581377854,0.5366024562109829,0.1706076856512316
257,0,0,0.8908815965676995,0.10190164729661526,0.0072167561356852195
258,0,1,0.4169274263855735,0.43139740060653886,0.15167517300788771
259,2,1,0.08653086763083136,0.5390786708098395,0.37439046155932915
260,2,1,0.04941603546431957,0.6048357728305119,0.3457481917051685
261,0,1,0.36137732641948095,0.5831607917354915,0.05546188184502761
262,0,0,0.9397847786545408,0.05491013090367129,0.005305090441788006
263,2,2,0.026556414897277923,0.4863092568176655,0.48713432828505665
264,0,0,0.7472246322919806,0.22244857665685855,0.030326791051160852
265,0,0,0.536720445420588,0.383626454102548,0.07965310047686394
266,1,1,0.0932146228197492,0.728823856058553,0.17796152112169775
267,2,2,0.03521561299201103,0.3905824638217201,0.5742019231862688
268,2,2,0.0034377475372817244,0.17613481585466706,0.8204274366080512
269,0,0,0.5466902332397118,0.40794504228706685,0.04536472447322134
270,2,1,0.12184335789441882,0.7608668204033386,0.1172898217022426
271,1,1,0.10159935250344883,0.5564287112042618,0.34197193629228934
272,0,2,0.17221128897584967,0.2849075610731436,0.5428811499510068
273,0,0,0.5746771983289515,0.4030069679699436,0.022315833701104845
274,2,2,0.02974649319741999,0.2234696729910083,0.7467838338115717
275,0,0,0.8253905180391662,0.1512610252817789,0.023348456679054993
276,1,2,0.1991981587724916,0.32069586161046165,0.48010597961704665
277,0,0,0.9851044874096688,0.013328969452946562,0.0015665431373846745
278,0,0,0.6687729593766976,0.2902558012363642,0.040971239386938266
279,2,1,0.06644998858498914,0.4886681958030144,0.4448818156119966
280,0,1,0.2199810327572078,0.7106412028491822,0.0693777643936101
281,2,2,0.009039366856582413,0.1337903245314599,0.8571703086119576
282,0,0,0.7032672234062883,0.2635309450813877,0.03320183151232399
283,1,0,0.5761584112214484,0.3815867129550584,0.042254875823493264
284,0,0,0.7519996516673357,0.20906181181680536,0.03893853651585887
285,0,0,0.6422052435446026,0.33454156945712066,0.02325318699827678
286,1,0,0.826911973378898,0.15689310014844812,0.016194926472653914
287,0,1,0.30482510555651027,0.47043997650021097,0.2247349179432788
288,0,0,0.8155212190692831,0.16925465651768032,0.01522412441303671
289,1,0,0.6106393712251362,0.3379225114475322,0.05143811732733166
290,0,1,0.35445580349904476,0.4627183340149798,0.1828258624859755
291,1,1,0.17437771869259172,0.5696541333374826,0.25596814796992573
292,1,0,0.5082347509874776,0.4420886171713009,0.04967663184122161
293,1,2,0.1300204994114988,0.4231837137529459,0.44679578683555526
294,1,1,0.15608522582808068,0.5715806957075407,0.27233407846437874
295,2,1,0.10581509965304428,0.7281269270792389,0.1660579732677168
296,0,0,0.8194981603809077,0.16326851060154635,0.017233329017545894
297,1,1,0.26684976337998184,0.607185194075702,0.12596504254431606
298,1,1,0.09390076088136727,0.5944806787731566,0.31161856034547614
299,1,0,0.5767341527814808,0.3900129210496141,0.033252926168905135
300,0,0,0.8579373964664612,0.12703872579651987,0.015023877737018985
301,1,1,0.040258810066984584,0.5904789329370196,0.36926225699599596
302,1,0,0.44186810341412663,0.423660230615781,0.13447166597009233
303,2,2,0.032303515300871256,0.4303426337669121,0.5373538509322167
304,0,0,0.8259040297637192,0.14573633202405092,0.028359638212229806
305,0,0,0.93471209183241,0.05727138279672267,0.008016525370867335
306,0,0,0.9093333532884141,0.08487890854297275,0.0057877381686131085
307,0,0,0.9572075376524322,0.03627358782876104,0.006518874518806623
308,0,0,0.5994366320754865,0.37570548980171764,0.0248578781227959
309,1,1,0.2822069780457402,0.5974915523061028,0.120301469648157
310,1,0,0.45345259443458014,0.33273790699117517,0.2138094985742447
311,2,2,0.037612028293559585,0.28200415440381954,0.6803838173026209
312,1,1,0.04465931782127441,0.6026507977838812,0.35268988439484444
313,2,1,0.3520756670348201,0.5248519934241076,0.12307233954107248
314,0,0,0.897063507298508,0.08958726295758102,0.013349229743910949
315,1,1,0.3245586073447368,0.3739548905386014,0.3014865021166618
316,0,0,0.7881935397481665,0.1827947880949967,0.029011672156836595
317,1,0,0.6528113642734931,0.30526268445909466,0.04192595126741227
318,0,1,0.4656167016514394,0.4949073861274027,0.03947591222115793
319,2,2,0.031855295791935925,0.32986854540169247,0.6382761588063716
320,1,1,0.08624240180761097,0.5079270603614702,0.405830537830919
321,0,0,0.5537115794478515,0.36877280891810993,0.07751561163403865
322,0,1,0.2758606053608524,0.6628546720985345,0.06128472254061311
323,2,2,0.032895861688997455,0.2882717697639814,0.6788323685470212
324,1,1,0.31030667523423294,0.45805460483291144,0.23163871993285562
325,1,1,0.44107026660283266,0.4862420622228952,0.07268767117427216
326,0,0,0.9776519177788938,0.019794258823530614,0.0025538233975756215
327,1,1,0.28531614472750394,0.42336010627296417,0.29132374899953184
328,0,0,0.4861341808152225,0.3668785630134534,0.14698725617132405
329,0,0,0.9918526242406259,0.0076459263899265675,0.0005014493694474534
330,1,1,0.16366453097769318,0.5110579950180685,0.3252774740042383
331,0,0,0.5996628570537564,0.32004320358187516,0.08029393936436843
332,2,1,0.32298167113855514,0.46356220595369446,0.21345612290775043
333,0,0,0.4727017743033791,0.3870199231813427,0.14027830251527812
334,2,1,0.18194571639514284,0.5161254818536565,0.30192880175120074
335,0,0,0.5141359784025884,0.4340181256474742,0.0518458959499373
336,0,0,0.5079543305653565,0.35946548684586466,0.1325801825887788
337,1,1,0.1297785192835541,0.6094947979976157,0.26072668271883015
338,0,0,0.8591813475458926,0.126213887451021,0.014604765003086318
339,2,1,0.20417620484185459,0.4549190203412736,0.3409047748168718
340,0,0,0.9184993201578998,0.07269170585274679,0.008808973989353371
341,2,1,0.07346073895667717,0.5190751461583224,0.40746411488500045
342,2,1,0.2430903800218356,0.5422351293768763,0.214674490601288
343,1,1,0.39694415007286493,0.43698634623829774,0.16606950368883738
344,0,0,0.7480687076359505,0.2061427904288745,0.04578850193517486
345,2,2,0.0631820593053324,0.2536522950783352,0.6831656456163323
346,2,2,0.04639257758677072,0.2314699540318095,0.7221374683814198
347,1,1,0.31542236739988694,0.395833202560914,0.28874443003919903
348,2,1,0.06441571296356041,0.4734059265020142,0.4621783605344253
349,2,2,0.018523308938677728,0.2570967258678603,0.7243799651934619
350,0,0,0.6272757410858545,0.2921170089714831,0.08060724994266243
351,1,1,0.23914778502704923,0.5760269259282188,0.18482528904473203
352,0,0,0.6460463307839462,0.31172981989222337,0.04222384932383049
353,0,0,0.8458559247688845,0.12431613180741238,0.029827943423703172
354,0,0,0.90937749827212,0.0797718119511508,0.010850689776729362
355,1,1,0.24100557044320334,0.4827142012276834,0.2762802283291134
356,2,2,0.007030789460280098,0.0219478742599121,0.9710213362798079
357,0,0,0.5496411211927913,0.388332527230602,0.06202635157660672
358,0,0,0.49419492497681355,0.4306203781625542,0.07518469686063205
359,1,1,0.21968367139043446,0.5985975620673243,0.18171876654224134
360,1,0,0.4828413139332833,0.44212340775760595,0.07503527830911079
361,1,1,0.24923613689306776,0.4913060611243227,0.25945780198260954
362,1,1,0.2385677591045345,0.4562577618314494,0.3051744790640162
363,1,2,0.20657016913519083,0.28147511233770534,0.5119547185271038
364,2,2,0.09114421620963203,0.411740252112805,0.497115531677563
365,1,1,0.3661457532899214,0.5492677719419659,0.08458647476811273
366,1,0,0.4988571904512477,0.3988039147562843,0.10233889479246802
367,0,0,0.8815959824149697,0.10689064607658387,0.011513371508446531
368,2,2,0.052095108940178145,0.3226576593264573,0.6252472317333646
369,1,1,0.31669602360792687,0.5982144702544976,0.08508950613757549
370,1,0,0.5545238337445522,0.4088693682958456,0.03660679795960235
371,1,1,0.32998037934949914,0.36402066721033044,0.3059989534401704
372,2,2,0.010495935079543963,0.09247254716591,0.8970315177545461
373,0,0,0.9703833783920744,0.02574526601302583,0.003871355594899801
374,2,1,0.08769493481495916,0.6563427249420285,0.2559623402430124
375,1,1,0.2515283967222718,0.5575747811220375,0.19089682215569068
376,1,1,0.1473495479996372,0.7112555471324203,0.1413949048679424
377,1,1,0.17831605529153893,0.7056852619043809,0.1159986828040801
378,1,0,0.4798504384636021,0.42861120204924164,0.09153835948715622
379,1,1,0.19769410608731905,0.6716019573527552,0.1307039365599257
380,1,1,0.1495843770349424,0.4994359296352556,0.35097969332980206
381,0,0,0.5131706135044422,0.4078077229064095,0.07902166358914842
382,0,0,0.8632694402724251,0.12301655564943047,0.013714004078144383
383,0,0,0.7413100230960347,0.21309695261137704,0.045593024292588345
384,0,0,0.780283695050433,0.1647762249536835,0.054940079995883476
385,0,0,0.5930506512260652,0.3613847825785967,0.04556456619533817
386,1,1,0.17983550682390131,0.6461806329298453,0.17398386024625342
387,0,0,0.6208786000902561,0.34065851093679406,0.03846288897294992
388,1,1,0.07231761281315244,0.6133978809508848,0.31428450623596277
389,0,0,0.8974373353558739,0.09606694720607863,0.006495717438047431
390,1,0,0.4546475422506611,0.3452181648650627,0.20013429288427614
391,1,1,0.0980149366355058,0.7791596348488424,0.12282542851565183
392,1,0,0.49415704085802103,0.40436771108266034,0.10147524805931857
393,0,0,0.8737053565723876,0.11404284602260938,0.012251797405003127
394,0,0,0.9322532703195787,0.05667834553022843,0.011068384150192963
395,0,2,0.17486382310948234,0.39192190864608306,0.4332142682444346
396,1,0,0.5506891340529663,0.4046636686661583,0.044647197280875295
397,1,0,0.6168694937454671,0.36025953915208636,0.022870967102446602
398,2,2,0.08832396610981508,0.3201777675696744,0.5914982663205105
399,0,0,0.5791497504849179,0.3178763521259923,0.10297389738908964
400,0,0,0.9509890814254793,0.04506853259165721,0.00394238598286352
401,1,1,0.2796382856468232,0.6206260810746849,0.09973563327849184
402,1,1,0.2958556292789515,0.5703210781953697,0.1338232925256788
403,0,0,0.41006718553589594,0.27728454880595116,0.3126482656581529
404,0,0,0.9492641892360631,0.0469821482919001,0.003753662472036769
405,1,2,0.13304553990990448,0.4059644058809801,0.46099005420911543
406,0,0,0.8386781279706971,0.1487264047487102,0.012595467280592609
407,0,1,0.38847739034469797,0.47601963737859193,0.13550297227671024
408,0,0,0.8362317880919912,0.14549663593486617,0.018271575973142676
409,0,0,0.5737843655976013,0.3632533170811369,0.06296231732126191
410,0,0,0.9140630609414881,0.07660701857460549,0.009329920483906332
411,2,1,0.0282608606769407,0.6474470296693164,0.32429210965374294
412,2,1,0.03957890729915178,0.5906645379258748,0.36975655477497343
413,1,1,0.3916525432850351,0.46935163425252535,0.13899582246243955
414,1,1,0.23603111569830443,0.6114926734056435,0.1524762108960521
415,1,1,0.08644049829635081,0.6910506047528692,0.22250889695078005
416,1,1,0.1976346457497254,0.5334226583469859,0.2689426959032886
417,0,0,0.9779321826431564,0.020266153400178396,0.0018016639566653249
418,2,1,0.11067349295926186,0.4974621033117232,0.3918644037290149
419,0,0,0.9598724745725902,0.037292521106545566,0.002835004320864206
420,0,0,0.43344425824981914,0.3232510193515578,0.24330472239862302
421,2,1,0.08514478600101244,0.661748861387491,0.2531063526114965
422,0,0,0.6136003896157582,0.2849857415963679,0.10141386878787383
