row,y_true,y_pred,p_Low,p_Moderate,p_High
41,1,1,0.0468555,0.7011643,0.2519802
42,0,0,0.6473824,0.34548053,0.007137103
43,0,0,0.52593374,0.46242785,0.011638461
44,0,0,0.8366949,0.16162504,0.0016800703
45,2,2,0.009450255,0.4707961,0.5197537
46,0,0,0.9932769,0.006627038,9.609719e-05
47,1,1,0.09279676,0.7683799,0.13882335
48,0,0,0.99852514,0.0014257918,4.9085225e-05
49,0,0,0.8149768,0.18304007,0.0019830773
50,2,2,5.768817e-05,0.011320718,0.9886216
51,1,0,0.92253506,0.07662596,0.00083897146
52,0,0,0.999782,0.00017529496,4.2719636e-05
53,0,0,0.9571351,0.042574033,0.00029088592
54,0,0,0.9834888,0.01632555,0.00018561195
55,1,0,0.7378214,0.25813785,0.0040408056
56,1,1,0.083017096,0.7591725,0.15781036
57,0,0,0.63406634,0.35828903,0.007644642
58,0,0,0.7233459,0.27248788,0.0041662585
59,0,0,0.87150073,0.12657577,0.0019234947
60,0,0,0.9175883,0.0817953,0.00061643816
61,1,1,0.28295374,0.6712517,0.045794524
62,2,2,0.00067849376,0.15057577,0.84874576
63,1,0,0.6283513,0.36465716,0.0069915755
64,0,0,0.75464,0.24044663,0.004913283
65,1,1,0.042362057,0.7091736,0.24846435
66,0,1,0.13562608,0.7666915,0.09768244
67,1,1,0.023442209,0.6117576,0.36480024
68,1,1,0.13668342,0.76494485,0.098371774
69,0,0,0.957909,0.041804157,0.00028685748
70,2,2,0.0026689654,0.3083349,0.6889962
71,2,1,0.06718545,0.76498777,0.16782676
72,1,1,0.1740148,0.7188773,0.10710785
73,1,1,0.24487798,0.7052961,0.04982593
74,1,1,0.21717153,0.72532314,0.057505332
75,2,2,0.00017867582,0.014168669,0.9856527
76,1,1,0.03733927,0.637948,0.32471278
77,0,0,0.98315555,0.016695853,0.00014857113
78,0,1,0.15237698,0.73846316,0.10915988
79,0,1,0.45604795,0.52608806,0.017864073
80,2,2,0.00042738763,0.105218984,0.8943536
81,0,1,0.2661913,0.6825331,0.051275697
82,1,0,0.91591424,0.08319307,0.0008927088
83,0,1,0.25267655,0.65517163,0.092151806
84,2,2,0.0013564674,0.0040344317,0.9946091
85,1,1,0.10510239,0.7541374,0.14076024
86,1,1,0.48842055,0.49284604,0.01873344
87,0,0,0.9968242,0.0031206696,5.5107677e-05
88,2,2,0.0011125135,0.1500636,0.8488239
89,0,1,0.25606498,0.69227886,0.051656216
90,0,0,0.9637594,0.03590961,0.00033098494
91,2,2,9.7338096e-05,0.03136732,0.96853536
92,0,1,0.19438536,0.7217453,0.083869316
93,0,0,0.880041,0.11870186,0.00125713
94,0,0,0.72315156,0.27215326,0.004695153
95,0,0,0.99937415,0.0005837978,4.20004e-05
96,1,0,0.51935357,0.4691254,0.011521017
97,1,1,0.36074904,0.6106104,0.028640581
98,0,0,0.9886079,0.011230213,0.00016186171
99,2,2,0.00017101085,0.067834415,0.9319946
100,1,1,0.25580308,0.69420874,0.04998818
101,0,0,0.994315,0.005610905,7.411763e-05
102,1,2,0.0012464297,0.2606009,0.7381527
103,2,2,0.000117563744,0.04389042,0.955992
104,0,1,0.16849795,0.73935723,0.09214482
105,1,1,0.2262253,0.677668,0.09610672
106,1,2,0.0067321723,0.4872816,0.5059862
107,1,2,0.0067360536,0.47837052,0.5148935
108,0,0,0.9558866,0.04369937,0.0004140382
109,0,0,0.97307694,0.02673957,0.00018347622
110,1,1,0.07194564,0.73765796,0.19039644
111,0,0,0.8820473,0.116861895,0.0010907579
112,2,2,0.0010176888,0.1985142,0.80046815
113,1,2,0.0009904349,0.21133602,0.7876736
114,0,0,0.99825126,0.001698211,5.053478e-05
115,1,2,0.0032178022,0.2799422,0.71683997
116,1,1,0.37869394,0.58714473,0.03416131
117,0,0,0.7260622,0.26957452,0.004363276
118,0,0,0.6043306,0.38507968,0.010589785
119,0,0,0.9995287,0.00042839724,4.2940694e-05
120,0,0,0.9720223,0.02778175,0.00019600557
121,1,0,0.55068845,0.43556577,0.013745828
122,0,0,0.99764144,0.0022269445,0.00013160703
123,2,1,0.049082235,0.71982855,0.2310892
124,1,0,0.8781265,0.120946996,0.0009264756
125,0,0,0.8381412,0.15996368,0.0018951632
126,1,0,0.5060472,0.48138806,0.012564792
127,0,1,0.34227973,0.62658226,0.031138029
128,0,0,0.99937254,0.000556994,7.0448186e-05
129,2,2,0.0038662432,0.3922595,0.60387427
130,1,1,0.26455563,0.6799901,0.055454284
131,1,1,0.4747627,0.50921744,0.016019901
132,1,1,0.45035747,0.53132665,0.018315936
133,1,1,0.21910086,0.7137364,0.06716275
134,1,2,0.0020119508,0.2952494,0.70273864
135,2,2,6.1281375e-05,0.0011560792,0.99878263
136,0,0,0.9204807,0.078932144,0.0005871799
137,1,1,0.0375262,0.6468401,0.3156337
138,0,0,0.9996429,0.00028643743,7.067337e-05
139,0,0,0.7763707,0.2204741,0.0031552406
140,0,0,0.67176896,0.32279032,0.0054407897
141,0,0,0.9064674,0.092701405,0.0008312353
142,0,0,0.8465282,0.15194684,0.0015250279
143,0,0,0.9996223,0.00033685725,4.0821276e-05
144,2,1,0.11863049,0.765808,0.115561426
145,0,0,0.7103753,0.2854758,0.0041489517
146,1,1,0.47249398,0.50975573,0.017750315
147,2,2,0.00043287172,0.1401267,0.85944045
148,0,0,0.99042696,0.009493548,7.9507954e-05
149,0,1,0.41241324,0.5678855,0.019701252
150,2,1,0.07131877,0.7649647,0.16371652
151,2,1,0.02580509,0.6061109,0.36808404
152,1,1,0.020446012,0.5965992,0.38295478
153,1,1,0.0444564,0.681393,0.2741506
154,2,2,0.0005169851,0.14588019,0.8536028
155,2,1,0.11666462,0.73717356,0.1461618
156,1,1,0.09082356,0.7290253,0.1801512
157,1,1,0.19063006,0.74060434,0.06876564
158,1,0,0.7916405,0.2053722,0.002987213
159,2,2,0.00018583091,0.046289146,0.953525
160,1,1,0.04586171,0.74568474,0.2084536
161,0,1,0.49233603,0.4935852,0.014078808
162,1,0,0.5054755,0.4814021,0.013122363
163,0,0,0.99595,0.0039719744,7.8018056e-05
164,0,0,0.81291443,0.18470639,0.0023791997
165,1,1,0.24760918,0.6940695,0.05832132
166,1,1,0.020648304,0.6069808,0.3723709
167,0,0,0.8073758,0.18919456,0.0034296652
168,2,1,0.2714298,0.6613769,0.067193344
169,0,0,0.99184763,0.008001036,0.00015131713
170,0,0,0.62282056,0.37016392,0.0070155356
171,1,0,0.5297029,0.45591074,0.01438641
172,0,0,0.9649788,0.034732684,0.00028849702
173,1,0,0.5321711,0.45276535,0.015063588
174,2,2,0.0010582791,0.17560631,0.8233354
175,0,0,0.6843663,0.3107215,0.0049122474
176,1,1,0.027339078,0.63668114,0.33597982
177,0,1,0.35147956,0.61811167,0.030408781
178,1,0,0.7960132,0.19798118,0.0060056797
179,0,0,0.68215036,0.3124517,0.005397985
180,1,1,0.16731659,0.75698364,0.07569979
181,2,1,0.014514721,0.5612693,0.42421603
182,0,0,0.9977901,0.0021553175,5.4602315e-05
183,2,1,0.07625434,0.70820063,0.21554506
184,0,0,0.9993425,0.00061667204,4.085724e-05
185,0,0,0.99654365,0.0033928482,6.35011e-05
186,1,1,0.05507907,0.7505394,0.1943816
187,2,2,0.00030074047,0.07352546,0.9261738
188,2,2,0.010459996,0.44694507,0.5425949
189,0,0,0.98922217,0.010664538,0.00011331962
190,2,1,0.053731017,0.72804695,0.21822202
191,2,2,5.0673636e-05,0.0027817546,0.9971676
192,0,0,0.6662452,0.3277811,0.00597369
193,2,1,0.021759583,0.5970686,0.38117185
194,1,1,0.08873121,0.7457387,0.16553009
195,0,0,0.90918297,0.09019731,0.0006197082
196,1,1,0.068541065,0.73364526,0.19781367
197,0,1,0.2693061,0.68033373,0.050360225
198,0,0,0.9314335,0.06771942,0.00084713026
199,2,2,0.00013150233,0.031088209,0.9687803
200,1,2,0.0025660882,0.3092661,0.6881678
201,2,2,7.258368e-05,0.015679324,0.9842481
202,0,0,0.5875055,0.40217984,0.010314634
203,0,0,0.5880804,0.4038337,0.008085912
204,1,1,0.025962602,0.65898323,0.3150542
205,1,1,0.05768813,0.7384936,0.20381823
206,2,2,0.0043310155,0.37493715,0.62073183
207,0,0,0.6690415,0.32475376,0.0062047835
208,1,1,0.3874829,0.58227247,0.030244602
209,0,0,0.9995884,0.00037011172,4.1569838e-05
210,1,1,0.063895755,0.73549193,0.20061234
211,1,2,0.0070661586,0.47231263,0.52062124
212,0,0,0.9980108,0.0017907195,0.00019848437
213,1,1,0.22280458,0.7179462,0.05924929
214,1,1,0.15066549,0.76305574,0.08627878
215,1,2,0.006601345,0.45013112,0.54326755
216,0,0,0.71973026,0.27464792,0.0056218044
217,0,0,0.9995317,0.00042562987,4.2657834e-05
218,1,1,0.030618595,0.648187,0.3211944
219,0,0,0.9262327,0.07327589,0.00049144274
220,2,2,0.0049905963,0.40106636,0.593943
221,0,0,0.993282,0.006644755,7.3256466e-05
222,0,0,0.96536744,0.03424727,0.0003853363
223,1,1,0.11269843,0.7535955,0.13370612
224,1,0,0.6529729,0.33945638,0.0075707603
225,0,0,0.9661119,0.033582274,0.00030586735
226,1,1,0.26806247,0.69007087,0.0418667
227,2,2,7.208627e-05,0.017215261,0.9827126
228,0,0,0.99876195,0.0011710091,6.705134e-05
229,1,1,0.021275291,0.655475,0.32324967
230,2,2,0.00031194877,0.09814526,0.9015428
231,1,0,0.78301597,0.21456812,0.0024159485
232,0,1,0.13245063,0.7533797,0.11416963
233,1,1,0.21532406,0.7153657,0.06931026
234,0,1,0.4893477,0.49496078,0.015691493
235,2,2,5.823592e-05,0.0061363284,0.9938054
236,2,2,0.00012272933,0.049880706,0.9499966
237,1,2,0.00094604684,0.1787306,0.82032335
238,0,0,0.69769543,0.29740348,0.0049010394
239,1,1,0.07646537,0.75325316,0.17028148
240,0,0,0.59625226,0.3878813,0.01586647
241,0,0,0.9917832,0.008121146,9.568256e-05
242,0,0,0.9936044,0.006309103,8.6466054e-05
243,1,0,0.8060639,0.19193396,0.0020021168
244,1,1,0.22658682,0.71152025,0.061892908
245,0,0,0.93972063,0.059845544,0.00043374614
246,0,0,0.9860759,0.013779956,0.00014418249
247,0,0,0.7717678,0.22542481,0.0028074344
248,2,1,0.05938712,0.7176365,0.22297631
249,0,0,0.7137831,0.28110856,0.005108364
250,1,0,0.67403185,0.32093734,0.0050308537
251,1,1,0.40343553,0.57195234,0.024612112
252,2,2,0.0024803458,0.24946557,0.7480541
253,0,0,0.8745826,0.12420991,0.0012075236
254,2,2,0.001275138,0.1850091,0.81371576
255,0,0,0.99969184,0.00025709742,5.1086725e-05
256,1,1,0.271005,0.6870787,0.041916233
257,0,0,0.9890232,0.01088379,9.293566e-05
258,0,1,0.41860533,0.5600354,0.021359261
259,2,2,0.0019150067,0.2802627,0.71782225
260,2,2,0.00043146347,0.12918288,0.8703857
261,0,0,0.902297,0.09667461,0.0010283407
262,0,0,0.9996853,0.00027408497,4.070732e-05
263,2,2,9.405652e-05,0.02892085,0.9709851
264,0,0,0.8441961,0.1541822,0.0016217519
265,0,0,0.75503004,0.24178725,0.0031827386
266,1,1,0.20210034,0.72294414,0.07495557
267,2,2,0.00088731,0.1521,0.84701276
268,2,2,0.000107688786,0.001931387,0.9979609
269,0,0,0.9643365,0.035088826,0.0005746025
270,2,2,0.006050154,0.44119963,0.55275023
271,1,2,0.0042045373,0.39983034,0.59596515
272,0,1,0.03488466,0.6830313,0.28208405
273,0,0,0.9635345,0.036158625,0.0003069518
274,2,2,0.00014927672,0.027392892,0.9724578
275,0,0,0.9963479,0.0035958341,5.6237473e-05
276,1,1,0.0153429555,0.5641574,0.42049962
277,0,0,0.9996226,0.00033371022,4.3746957e-05
278,0,0,0.912631,0.08662988,0.0007391452
279,2,2,0.00014450133,0.038192492,0.961663
280,0,1,0.13816747,0.7633548,0.0984777
281,2,2,4.6266006e-05,0.006286815,0.99366695
282,0,0,0.7753492,0.22186819,0.0027826626
283,1,0,0.6021113,0.38963884,0.008249878
284,0,0,0.87363017,0.12523307,0.0011367621
285,0,0,0.97262466,0.027214967,0.00016037068
286,1,0,0.9735572,0.026161207,0.0002816306
287,0,1,0.26746058,0.69339454,0.03914493
288,0,0,0.96901786,0.030680943,0.00030118146
289,1,0,0.63399434,0.35822672,0.0077789305
290,0,0,0.60955834,0.3835743,0.0068673296
291,1,2,0.002247676,0.32572764,0.6720247
292,1,0,0.543876,0.4445222,0.011601813
293,1,1,0.013739116,0.574503,0.4117579
294,1,2,0.009803416,0.43262655,0.55757004
295,2,1,0.02387783,0.6205358,0.3555864
296,0,0,0.9840664,0.01582338,0.00011021088
297,1,1,0.05048985,0.7304428,0.21906734
298,1,1,0.027578557,0.6528377,0.31958377
299,1,0,0.8651445,0.13338967,0.0014658453
300,0,0,0.9889269,0.010938562,0.00013450297
301,1,1,0.012739187,0.5771053,0.41015553
302,1,1,0.20127971,0.7235622,0.075158134
303,2,2,0.0020288941,0.26326558,0.73470557
304,0,0,0.99013424,0.009776726,8.905169e-05
305,0,0,0.9839283,0.015942337,0.00012934796
306,0,0,0.9956945,0.004208248,9.7254815e-05
307,0,0,0.99610364,0.0038137254,8.2667844e-05
308,0,0,0.771001,0.22628964,0.0027093976
309,1,1,0.060451422,0.74731714,0.1922314
310,1,1,0.18376061,0.7246036,0.09163582
311,2,2,7.567284e-05,0.021929039,0.97799534
312,1,2,0.0020716395,0.29046893,0.70745945
313,2,1,0.04072192,0.67041796,0.28886017
314,0,0,0.97542477,0.024356183,0.00021906833
315,1,1,0.09659537,0.7610477,0.14235681
316,0,0,0.9612289,0.038442925,0.0003281848
317,1,0,0.8284805,0.17008892,0.0014306419
318,0,0,0.89483565,0.104348175,0.00081618794
319,2,2,0.00012970335,0.04030612,0.9595642
320,1,2,0.0037135894,0.2839151,0.7123713
321,0,0,0.7698478,0.22669923,0.0034529846
322,0,0,0.64712244,0.34607926,0.006798295
323,2,2,0.00057354284,0.09148348,0.907943
324,1,1,0.16952619,0.7506773,0.07979653
325,1,1,0.40973285,0.56323093,0.02703619
326,0,0,0.99948955,0.0004524778,5.8008856e-05
327,1,1,0.1221077,0.73706025,0.14083205
328,0,0,0.6823936,0.31173807,0.005868261
329,0,0,0.9998318,0.00012742034,4.0732888e-05
330,1,1,0.0385615,0.69032085,0.2711177
331,0,0,0.9111893,0.08744987,0.0013608066
332,2,1,0.07620768,0.7576256,0.16616674
333,0,0,0.5969572,0.38996577,0.01307707
334,2,1,0.047686383,0.71275413,0.2395595
335,0,0,0.7615222,0.23530737,0.0031705024
336,0,1,0.45365542,0.528807,0.017537568
337,1,1,0.021032073,0.630062,0.34890595
338,0,0,0.7889934,0.20809607,0.0029105733
339,2,2,0.0019288164,0.26333532,0.7347359
340,0,0,0.96169096,0.037973467,0.00033560707
341,2,2,0.000579488,0.13348012,0.8659404
342,2,1,0.01959148,0.625714,0.35469452
343,1,0,0.5105439,0.476667,0.012789117
344,0,0,0.99132824,0.00855151,0.00012025097
345,2,1,0.023375332,0.6554773,0.32114738
346,2,2,0.0001790576,0.00568576,0.9941352
347,1,1,0.16087046,0.7425917,0.09653787
348,2,2,0.0011212217,0.2268509,0.77202785
349,2,2,0.00019322129,0.06429406,0.93551266
350,0,0,0.6129723,0.37725013,0.00977755
351,1,1,0.04387728,0.69959533,0.25652742
352,0,0,0.78375524,0.21388058,0.0023641954
353,0,0,0.9765656,0.023193097,0.00024123798
354,0,0,0.99664855,0.0032389783,0.000112468
355,1,1,0.19048434,0.67538494,0.13413069
356,2,2,9.2371716e-05,0.013688025,0.98621964
357,0,1,0.41432658,0.56218463,0.023488795
358,0,0,0.8407203,0.15773249,0.0015472369
359,1,1,0.31410724,0.64909846,0.036794316
360,1,1,0.2617365,0.68842703,0.049836434
361,1,1,0.044333287,0.6960852,0.25958157
362,1,1,0.21718058,0.71546566,0.06735374
363,1,1,0.08097981,0.7761195,0.1429007
364,2,1,0.010273998,0.5224782,0.46724778
365,1,1,0.35362947,0.61163354,0.034736987
366,1,1,0.37620777,0.59821403,0.0255782
367,0,0,0.9809911,0.018854033,0.00015488103
368,2,2,0.0014939227,0.22267032,0.77583575
369,1,1,0.29699668,0.6644366,0.0385667
370,1,1,0.23866725,0.69185287,0.069479905
371,1,1,0.05265175,0.6917588,0.2555895
372,2,2,7.742971e-05,0.010491798,0.9894308
373,0,0,0.9987464,0.001210252,4.338533e-05
374,2,2,0.008521156,0.48759013,0.5038887
375,1,1,0.12605171,0.7656452,0.10830315
376,1,1,0.05521211,0.72952664,0.21526125
377,1,1,0.21997969,0.7078029,0.07221739
378,1,1,0.3044191,0.6546174,0.040963445
379,1,1,0.08940221,0.737438,0.17315981
380,1,1,0.008853596,0.5032788,0.4878676
381,0,0,0.7472819,0.24960826,0.0031098188
382,0,0,0.95183146,0.047821224,0.0003473577
383,0,0,0.7089004,0.28513545,0.005964233
384,0,0,0.84180987,0.1566796,0.0015105163
385,0,0,0.5126914,0.47326124,0.01404739
386,1,1,0.045065176,0.71756685,0.237368
387,0,0,0.7301175,0.26620787,0.0036746406
388,1,2,0.0014827917,0.2518558,0.7466615
389,0,0,0.99900544,0.0009517481,4.280469e-05
390,1,1,0.27063155,0.6827991,0.046569396
391,1,2,0.003902705,0.33134216,0.6647551
392,1,1,0.10276793,0.74451643,0.15271562
393,0,0,0.99490505,0.005016962,7.797343e-05
394,0,0,0.9965113,0.0034060068,8.2724e-05
395,0,1,0.05566254,0.7515747,0.1927628
396,1,0,0.49663588,0.48964846,0.013715613
397,1,0,0.7358913,0.25919297,0.0049157334
398,2,2,0.00045885943,0.109853335,0.8896878
399,0,0,0.5641543,0.42527106,0.010574668
400,0,0,0.99901986,0.00093515596,4.5026023e-05
401,1,1,0.28641707,0.67433214,0.039250836
402,1,1,0.2918011,0.65312886,0.05507004
403,0,0,0.5049665,0.4723189,0.022714652
404,0,0,0.99906814,0.0008901303,4.1734897e-05
405,1,1,0.05779988,0.66666895,0.2755312
406,0,0,0.9659287,0.03384106,0.00023027521
407,0,1,0.2868778,0.6682659,0.044856314
408,0,0,0.9702279,0.0295644,0.00020774006
409,0,0,0.5204073,0.4653269,0.014265804
410,0,0,0.97053087,0.02925896,0.0002101639
411,2,2,0.004402332,0.40001997,0.59557766
412,2,2,0.00027863853,0.09323882,0.9064825
413,1,1,0.33532608,0.62566876,0.039005168
414,1,0,0.577295,0.41245165,0.0102533065
415,1,2,0.004053786,0.32686627,0.66907996
416,1,1,0.06517173,0.75243896,0.18238935
417,0,0,0.9996989,0.00026048618,4.0655745e-05
418,2,1,0.015936619,0.49285516,0.49120826
419,0,0,0.9989144,0.0010409357,4.4618646e-05
420,0,1,0.2049475,0.7212867,0.07376577
421,2,2,0.0070911753,0.42814025,0.56476855
422,0,0,0.76552683,0.23119828,0.0032749309
423,1,1,0.115244396,0.7611871,0.12356857
424,2,2,0.00024072923,0.07527527,0.924484
425,1,0,0.5485085,0.4420346,0.009456869
426,0,0,0.71242404,0.28345472,0.004121234
427,2,1,0.019481132,0.58672214,0.3937968
428,0,0,0.9666854,0.0330792,0.00023534958
429,0,0,0.9059919,0.09310249,0.0009055543
430,2,2,6.764353e-05,0.018772053,0.9811603
431,0,0,0.9997211,0.00023847539,4.0447965e-05
432,2,2,0.0062077884,0.45106333,0.5427289
433,0,0,0.99930686,0.00065179204,4.1389754e-05
434,0,0,0.65959823,0.33428866,0.006113106
435,1,1,0.020894032,0.5805913,0.39851463
436,0,1,0.25335127,0.6964277,0.050220996
437,2,2,0.0030528507,0.31169096,0.6852562
438,1,1,0.09089325,0.72788274,0.18122396
439,2,2,0.0012829633,0.15499464,0.84372246
440,1,1,0.025282864,0.6586194,0.31609774
441,0,0,0.76839507,0.22857746,0.0030274857
442,0,0,0.97599965,0.023790428,0.00020992511
443,1,1,0.3765607,0.59114623,0.03229308
444,0,0,0.99853045,0.001421766,4.778426e-05
445,0,0,0.93478733,0.06464912,0.0005635913
446,0,0,0.93750644,0.06198152,0.0005120555
447,0,0,0.8826207,0.116262935,0.0011163813
448,0,0,0.99028784,0.00954177,0.00017043932
449,0,0,0.99862224,0.0013333096,4.4472756e-05
450,1,1,0.453063,0.5292008,0.017736243
451,2,1,0.4088701,0.56676406,0.02436585
452,0,1,0.45436952,0.5235131,0.022117421
453,1,1,0.45371258,0.5277219,0.018565595
454,0,0,0.9985083,0.0014172225,7.452995e-05
455,1,1,0.052727215,0.65125716,0.2960156
456,0,1,0.2893142,0.66992193,0.04076382
457,1,1,0.4251189,0.5553944,0.019486658
458,2,2,0.0136422925,0.4711504,0.51520735
459,1,1,0.15985048,0.7295201,0.11062943
460,1,0,0.68159956,0.31256872,0.0058317077
461,1,0,0.5099855,0.47473866,0.015275904
462,0,0,0.9957859,0.0041553355,5.8791087e-05
463,1,1,0.14951272,0.7364622,0.1140251
464,0,1,0.03989194,0.723106,0.23700202
465,1,1,0.02151414,0.57822883,0.40025702
466,1,1,0.12079884,0.7455771,0.13362405
467,1,2,0.00515735,0.37427777,0.6205649
468,1,1,0.053665355,0.7009355,0.24539918
469,1,0,0.6502881,0.3433352,0.006376706
470,2,1,0.057445556,0.7464632,0.19609132
471,1,0,0.54403985,0.44348782,0.012472363
472,2,2,0.0005138045,0.08442103,0.91506517
473,0,0,0.99545854,0.0044827037,5.8754846e-05
474,0,0,0.80844766,0.18960266,0.0019497204
475,1,1,0.28363276,0.6747378,0.041629467
476,0,0,0.99716485,0.0027811683,5.4012242e-05
477,1,2,0.0033101928,0.33866066,0.6580292
478,1,1,0.014947014,0.5743083,0.4107447
479,1,1,0.01973392,0.6290409,0.35122517
480,0,0,0.99963033,0.00032642373,4.329027e-05
481,0,1,0.20073017,0.7025069,0.096762925
482,1,0,0.5291696,0.45635206,0.014478302
483,2,2,0.00028830624,0.102704294,0.8970074
484,1,0,0.6039337,0.38857484,0.0074915164
485,0,1,0.2747082,0.67360115,0.051690623
486,0,2,0.00035046914,0.113492474,0.88615704
487,2,2,0.001923963,0.23313229,0.7649438
488,2,2,0.0021417313,0.2420224,0.7558359
489,0,1,0.21934462,0.7185179,0.062137485
490,1,2,0.0029286125,0.26621935,0.73085207
491,1,0,0.5857958,0.4051735,0.009030723
492,0,0,0.53837734,0.44840357,0.013219117
493,2,2,0.0003107895,0.077024385,0.9226648
494,0,1,0.3723389,0.5966711,0.030990042
495,0,0,0.86822534,0.13004571,0.0017289228
496,2,2,0.0027167085,0.28326827,0.71401507
497,1,1,0.02312705,0.63570786,0.34116507
498,1,2,0.00474317,0.38008997,0.61516684
499,0,1,0.38769665,0.58375823,0.028545154
500,1,0,0.8657833,0.13297957,0.0012371389
501,0,0,0.631875,0.3608874,0.007237614
502,2,2,5.159492e-05,0.006424948,0.9935235
503,0,0,0.9800257,0.019846309,0.0001280107
504,0,0,0.89765066,0.10144992,0.00089943217
505,1,1,0.30297703,0.6509123,0.046110705
506,0,0,0.75143194,0.24546117,0.0031068847
507,1,2,0.009222114,0.48132217,0.50945574
508,1,0,0.8134445,0.18457553,0.0019799976
509,1,1,0.025775088,0.6731081,0.30111682
510,1,1,0.035951667,0.67083645,0.29321188
511,2,2,0.00055409974,0.078796424,0.9206495
512,2,2,0.0019618035,0.25359887,0.7444393
513,0,0,0.9908537,0.009052802,9.344448e-05
514,0,0,0.9973708,0.002550448,7.880384e-05
515,1,1,0.3354107,0.6188824,0.045706853
516,2,2,0.001396953,0.26448762,0.7341154
517,0,0,0.60870963,0.38268426,0.0086060185
518,0,0,0.6536846,0.34014937,0.006166007
519,1,1,0.25153792,0.68986046,0.058601648
520,0,0,0.957201,0.042415395,0.00038359233
521,1,1,0.039767284,0.5984915,0.36174127
522,0,0,0.9965843,0.0029169735,0.0004987198
523,0,0,0.8749879,0.12341114,0.0016009834
524,0,0,0.842274,0.1557684,0.0019576084
525,1,1,0.16253534,0.74706495,0.09039976
526,2,2,0.00029055227,0.017182052,0.98252743
527,0,0,0.99069285,0.009199286,0.00010787436
528,0,1,0.17163607,0.73194975,0.09641424
529,0,0,0.9976274,0.0022918736,8.075706e-05
530,1,1,0.16074951,0.7236889,0.11556163
531,0,0,0.8129933,0.18504247,0.0019642445
532,2,1,0.14584838,0.7464087,0.10774299
533,1,1,0.23014972,0.7122457,0.057604574
534,0,0,0.99944556,0.0005046295,4.984018e-05
535,1,1,0.037941784,0.6696744,0.29238382
536,0,1,0.34780097,0.62493336,0.027265733
537,0,1,0.44447377,0.5361005,0.019425781
538,1,1,0.01183559,0.5017278,0.48643658
539,2,2,5.8369136e-05,0.0027856273,0.997156
540,2,2,0.0009243264,0.2181223,0.7809534
541,2,2,0.0007644817,0.07329476,0.92594075
542,2,1,0.026376687,0.655948,0.31767535
543,1,1,0.33517408,0.6330569,0.031769022
544,0,0,0.93641007,0.0627716,0.0008182831
545,1,1,0.1390507,0.7453381,0.115611225
546,1,1,0.30561757,0.6579242,0.036458258
547,0,0,0.55287886,0.43670678,0.01041434
548,1,2,0.0016863255,0.29220378,0.7061099
549,0,1,0.1460328,0.7306848,0.1232824
550,0,0,0.89991254,0.09910931,0.0009781877
551,0,0,0.99748015,0.0024653524,5.4428856e-05
552,2,2,0.00056187896,0.095698774,0.90373933
553,2,2,0.00033397842,0.05862397,0.94104207
554,0,0,0.99817103,0.0017414379,8.758543e-05
555,1,1,0.027470678,0.6344994,0.33802995
556,0,0,0.9993619,0.0005949287,4.319764e-05
557,1,1,0.055339336,0.7338787,0.210782
558,1,0,0.8725175,0.12568131,0.0018010781
559,1,1,0.051338658,0.6944698,0.25419152
560,0,0,0.9227857,0.07648061,0.0007336868
561,1,1,0.16871123,0.63315874,0.19813001
562,2,2,0.0006785113,0.06879392,0.93052757
