row,y_true,y_pred,p_Low,p_Moderate,p_High
42,0,0,0.5498318,0.44632202,0.003846161
43,0,0,0.5080091,0.48783827,0.0041526845
44,0,0,0.7707937,0.22855633,0.0006499741
45,2,2,0.0051344186,0.49265736,0.50220823
46,0,0,0.99671596,0.0032440936,3.9990293e-05
47,1,1,0.05665308,0.78802973,0.15531725
48,0,0,0.99901825,0.00094175455,3.999207e-05
49,0,0,0.7438415,0.25546473,0.00069373334
50,2,2,3.999277e-05,0.014229077,0.98573095
51,1,0,0.9289571,0.07091799,0.00012492876
52,0,0,0.9998924,6.764388e-05,3.999041e-05
53,0,0,0.95086753,0.049057815,7.458225e-05
54,0,0,0.9944428,0.005517193,3.9989678e-05
55,1,1,0.4848659,0.5094296,0.005704539
56,1,1,0.15905777,0.78300977,0.05793248
57,0,0,0.74887115,0.25034156,0.0007873431
58,0,0,0.72029394,0.27880898,0.0008971199
59,0,0,0.88338816,0.11639014,0.00022176393
60,0,0,0.9855089,0.014448922,4.2149248e-05
61,1,1,0.3189701,0.6636372,0.01739269
62,2,2,0.0010452894,0.30129218,0.69766253
63,1,0,0.60186887,0.39599574,0.0021353895
64,0,0,0.8357086,0.16376446,0.0005269381
65,1,1,0.0620868,0.7917241,0.14618914
66,0,1,0.28501946,0.6901051,0.024875455
67,1,1,0.014284204,0.64442706,0.34128872
68,1,1,0.14021397,0.7860713,0.07371473
69,0,0,0.9150752,0.08481563,0.000109230314
70,2,2,0.00049080746,0.22589023,0.77361894
71,2,1,0.067309104,0.7949997,0.13769121
72,1,1,0.08093177,0.7966859,0.12238239
73,1,1,0.16564995,0.77388096,0.06046906
74,1,1,0.22740024,0.74055696,0.032042846
75,2,2,3.9995288e-05,0.0037908743,0.99616915
76,1,1,0.06176678,0.7919289,0.14630434
77,0,0,0.98842233,0.011537252,4.041776e-05
78,0,1,0.13411993,0.7921638,0.073716305
79,0,1,0.34074092,0.64156747,0.017691597
80,2,2,0.0002901438,0.17545895,0.8242509
81,0,1,0.15860407,0.78297627,0.058419663
82,1,0,0.9064794,0.093352236,0.00016836711
83,0,1,0.43496144,0.553237,0.01180152
84,2,2,6.0638216e-05,0.00044534644,0.99949396
85,1,1,0.08310057,0.7867552,0.13014424
86,1,1,0.3942548,0.5958837,0.009861498
87,0,0,0.9952556,0.0047044028,3.9990475e-05
88,2,2,0.00019045506,0.12328262,0.87652695
89,0,1,0.11062894,0.7962286,0.09314248
90,0,0,0.9568841,0.04305163,6.4274645e-05
91,2,2,4.0068844e-05,0.021820018,0.97813994
92,0,1,0.22807752,0.73601997,0.03590247
93,0,0,0.87557805,0.12414755,0.00027441094
94,0,0,0.5783659,0.4183306,0.0033034855
95,0,0,0.9996519,0.00030815086,3.9985665e-05
96,1,1,0.44559678,0.5471565,0.007246736
97,1,1,0.42956764,0.56231844,0.008113906
98,0,0,0.9950176,0.00494245,3.9993167e-05
99,2,2,8.143764e-05,0.07089984,0.92901874
100,1,1,0.3822311,0.6054593,0.012309653
101,0,0,0.99745786,0.002502169,3.999068e-05
102,1,2,0.0016871691,0.391241,0.6070718
103,2,2,0.00011651666,0.09755602,0.9023275
104,0,1,0.089053884,0.7957399,0.1152063
105,1,1,0.09906013,0.7931457,0.10779419
106,1,1,0.012482544,0.64587355,0.3416439
107,1,1,0.016173435,0.6623129,0.32151362
108,0,0,0.9870618,0.012896446,4.1817562e-05
109,0,0,0.9897509,0.010209098,3.9994906e-05
110,1,1,0.041918807,0.76432794,0.1937533
111,0,0,0.8689131,0.1308738,0.00021305909
112,2,2,0.00052183226,0.195538,0.8039402
113,1,2,0.0012169622,0.32212442,0.67665863
114,0,0,0.9988036,0.0011563804,3.998837e-05
115,1,2,0.00040255208,0.17421153,0.8253859
116,1,1,0.26019424,0.7107183,0.029087525
117,0,0,0.79263085,0.20682395,0.0005451041
118,0,0,0.55207705,0.44350445,0.0044184993
119,0,0,0.9997787,0.00018137932,3.9985858e-05
120,0,0,0.9671736,0.032757133,6.924139e-05
121,1,0,0.6641891,0.33392447,0.0018864276
122,0,0,0.9995465,0.0004134638,3.9993654e-05
123,2,1,0.018651031,0.66676354,0.31458542
124,1,0,0.8468796,0.15286535,0.00025505043
125,0,0,0.86156946,0.13820447,0.00022607252
126,1,0,0.5530268,0.44337916,0.003594072
127,0,1,0.2936896,0.6847996,0.02151078
128,0,0,0.9998244,0.00013562797,3.9987688e-05
129,2,1,0.009308355,0.58648676,0.40420493
130,1,1,0.22224727,0.7445763,0.033176508
131,1,1,0.3869454,0.6014261,0.0116285365
132,1,1,0.27977,0.69625217,0.02397786
133,1,1,0.25481024,0.71462613,0.03056363
134,1,2,0.00210525,0.3955986,0.6022962
135,2,2,3.998444e-05,0.00021680453,0.9997432
136,0,0,0.9474883,0.05243966,7.198105e-05
137,1,1,0.020975165,0.6751194,0.30390543
138,0,0,0.99988335,7.671698e-05,3.9990045e-05
139,0,0,0.8047887,0.1947903,0.0004208931
140,0,0,0.71986187,0.27915505,0.0009831488
141,0,0,0.97395337,0.025996106,5.0572242e-05
142,0,0,0.92543554,0.0744602,0.00010423108
143,0,0,0.9997069,0.00025313257,3.9985425e-05
144,2,1,0.06877177,0.7925418,0.13868643
145,0,0,0.6160351,0.38202238,0.0019425242
146,1,1,0.41728285,0.57495075,0.007766323
147,2,2,0.00010251187,0.097007155,0.9028903
148,0,0,0.9960328,0.003927235,3.999226e-05
149,0,1,0.30706632,0.67358565,0.019348001
150,2,1,0.07836089,0.80559075,0.11604838
151,2,2,0.005004744,0.496292,0.49870327
152,1,1,0.010630811,0.60285676,0.3865125
153,1,1,0.028330298,0.7301371,0.24153261
154,2,2,0.00036222112,0.19743681,0.80220103
155,2,1,0.07675107,0.8104187,0.112830244
156,1,1,0.090363555,0.8075683,0.1020681
157,1,1,0.3323806,0.65133375,0.016285675
158,1,0,0.8098638,0.18960325,0.00053297
159,2,2,4.1851228e-05,0.022869475,0.9770887
160,1,1,0.081211016,0.8021056,0.116683386
161,0,1,0.41633517,0.5743853,0.009279557
162,1,1,0.4856725,0.508043,0.006284551
163,0,0,0.99329376,0.0066510467,5.519655e-05
164,0,0,0.80891824,0.19063157,0.00045016588
165,1,1,0.28823534,0.6877343,0.024030337
166,1,1,0.045677148,0.7568917,0.19743118
167,0,0,0.78571737,0.21348473,0.00079789164
168,2,1,0.13921899,0.78610486,0.074676156
169,0,0,0.99510735,0.0048526702,3.9994316e-05
170,0,0,0.69571084,0.30305794,0.0012312584
171,1,0,0.64688706,0.3508188,0.0022941278
172,0,0,0.98098874,0.018966958,4.4262946e-05
173,1,0,0.65621483,0.3416543,0.0021308104
174,2,2,0.0002923112,0.1450099,0.8546978
175,0,0,0.8991735,0.100663885,0.00016258369
176,1,1,0.018844666,0.65522164,0.3259337
177,0,1,0.43517628,0.5567897,0.008034047
178,1,0,0.7419012,0.25674966,0.0013491071
179,0,0,0.8153864,0.18421097,0.0004026674
180,1,1,0.2097513,0.7502654,0.039983317
181,2,2,0.003580879,0.46110144,0.5353177
182,0,0,0.99956614,0.00039388318,3.998956e-05
183,2,1,0.066874534,0.78252196,0.15060344
184,0,0,0.9996989,0.0002612103,3.9982668e-05
185,0,0,0.9904244,0.009535631,3.9990053e-05
186,1,1,0.04788967,0.76092046,0.19118986
187,2,2,4.207814e-05,0.018760242,0.98119766
188,2,1,0.021525018,0.66743374,0.3110413
189,0,0,0.98932767,0.0106322225,4.0153995e-05
190,2,1,0.04091833,0.75295824,0.20612344
191,2,2,3.9993418e-05,0.0015793742,0.99838066
192,0,0,0.7470999,0.25209048,0.0008096455
193,2,1,0.011255757,0.5823965,0.40634772
194,1,1,0.11111443,0.7952819,0.093603715
195,0,0,0.9037659,0.096102774,0.00013131717
196,1,1,0.10931569,0.7989619,0.091722414
197,0,1,0.46307296,0.530211,0.0067161024
198,0,0,0.96387136,0.036038745,8.982579e-05
199,2,2,3.999505e-05,0.01069367,0.98926634
200,1,2,0.0012820993,0.32212207,0.67659587
201,2,2,3.9994462e-05,0.006435832,0.9935242
202,0,0,0.59398246,0.4029482,0.0030693552
203,0,0,0.63209486,0.3658536,0.0020515164
204,1,1,0.030707324,0.74238926,0.22690341
205,1,1,0.020364074,0.6886293,0.2910066
206,2,1,0.0059353337,0.5459682,0.44809648
207,0,0,0.7192892,0.27962774,0.0010831205
208,1,0,0.5201305,0.47411186,0.0057576774
209,0,0,0.99981654,0.00014350779,3.998737e-05
210,1,1,0.06336199,0.7728327,0.1638053
211,1,1,0.014552162,0.6269002,0.35854766
212,0,0,0.99980557,0.00015444917,3.9986935e-05
213,1,1,0.075882055,0.8006592,0.123458825
214,1,1,0.13102917,0.80080897,0.0681619
215,1,1,0.0065515116,0.5572116,0.43623692
216,0,0,0.7900466,0.20919985,0.00075360027
217,0,0,0.9996977,0.00026238628,3.998262e-05
218,1,1,0.027344534,0.7145591,0.2580964
219,0,0,0.94838536,0.051541276,7.3387986e-05
220,2,2,0.0007819408,0.25660565,0.7426124
221,0,0,0.9955317,0.004428303,3.999175e-05
222,0,0,0.98170805,0.018245906,4.6096782e-05
223,1,1,0.14972211,0.7906896,0.05958829
224,1,1,0.42282394,0.568365,0.008811144
225,0,0,0.9942473,0.0057126144,4.0038794e-05
226,1,1,0.19690083,0.76166356,0.041435592
227,2,2,3.999055e-05,0.008424836,0.9915352
228,0,0,0.9995185,0.00044151818,3.9994975e-05
229,1,1,0.012218308,0.6368331,0.3509486
230,2,2,8.243747e-05,0.073118,0.92679954
231,1,0,0.80626297,0.19329569,0.00044136366
232,0,1,0.27811363,0.6992379,0.022648435
233,1,1,0.17231755,0.77685875,0.050823722
234,0,1,0.4310165,0.5606901,0.008293451
235,2,2,3.999137e-05,0.0042547295,0.99570525
236,2,2,6.725824e-05,0.06323874,0.936694
237,1,2,0.00014141222,0.109277934,0.8905807
238,0,0,0.72172105,0.27723834,0.0010405771
239,1,1,0.04518524,0.75849205,0.19632275
240,0,0,0.7404181,0.2582925,0.0012894325
241,0,0,0.9906083,0.009351712,3.9990107e-05
242,0,0,0.9925261,0.0074327663,4.1101197e-05
243,1,0,0.7213579,0.27776772,0.000874458
244,1,1,0.16526358,0.77708554,0.057650864
245,0,0,0.8969203,0.10292947,0.00015026168
246,0,0,0.9744084,0.025542825,4.8830836e-05
247,0,0,0.8582089,0.1415406,0.00025049053
248,2,1,0.04310006,0.7608217,0.19607829
249,0,0,0.62868124,0.3691557,0.002163053
250,1,0,0.66707236,0.33149564,0.0014320075
251,1,1,0.43649876,0.55506015,0.008441072
252,2,2,0.0003341766,0.16652134,0.83314455
253,0,0,0.9025919,0.097254656,0.00015350687
254,2,2,0.00020990861,0.1294942,0.8702958
255,0,0,0.9998523,0.00010768914,3.99888e-05
256,1,1,0.22342698,0.74270934,0.03386375
257,0,0,0.99065953,0.009300526,3.999216e-05
258,0,1,0.3906242,0.60026836,0.009107442
259,2,2,0.0008726299,0.26343447,0.7356929
260,2,2,6.5117914e-05,0.05586546,0.94406945
261,0,0,0.94785315,0.052057933,8.895863e-05
262,0,0,0.9998781,8.197601e-05,3.9989834e-05
263,2,2,4.010121e-05,0.022183526,0.97777635
264,0,0,0.9028511,0.09700437,0.00014454084
265,0,0,0.7674792,0.23193732,0.0005835013
266,1,1,0.2163515,0.7487035,0.03494509
267,2,2,0.000120508346,0.097033344,0.90284616
268,2,2,3.9992163e-05,0.00026778172,0.99969226
269,0,0,0.9850527,0.014903174,4.4079174e-05
270,2,2,0.0033574426,0.4427545,0.553888
271,1,2,0.0022479095,0.4143543,0.5833978
272,0,1,0.043072067,0.7547131,0.2022148
273,0,0,0.9514641,0.048465878,7.002278e-05
274,2,2,4.171315e-05,0.017049607,0.98290867
275,0,0,0.99845517,0.0015048928,3.9991508e-05
276,1,1,0.006574558,0.5307564,0.46266901
277,0,0,0.9998051,0.00015491116,3.9986917e-05
278,0,0,0.8959235,0.103919,0.00015748925
279,2,2,3.9991704e-05,0.010288436,0.9896716
280,0,1,0.15318604,0.7870668,0.059747167
281,2,2,3.999567e-05,0.010251259,0.9897087
282,0,0,0.77438843,0.22495636,0.00065520854
283,1,1,0.37930113,0.6090051,0.01169375
284,0,0,0.9156351,0.08423719,0.00012767903
285,0,0,0.9776606,0.022294957,4.4457825e-05
286,1,0,0.96373594,0.036206402,5.7640573e-05
287,0,1,0.33116156,0.6524405,0.016397987
288,0,0,0.97030264,0.029640965,5.6362333e-05
289,1,1,0.470956,0.5225927,0.0064512524
290,0,0,0.7540402,0.24531925,0.00064058485
291,1,2,0.0028848748,0.4219656,0.57514954
292,1,1,0.32753366,0.65634704,0.016119348
293,1,1,0.00648842,0.53702134,0.45649022
294,1,1,0.027993627,0.70793957,0.26406682
295,2,1,0.012017599,0.58767474,0.4003077
296,0,0,0.98285395,0.017105224,4.0804487e-05
297,1,1,0.022644317,0.7080078,0.2693479
298,1,1,0.012675277,0.6375677,0.34975708
299,1,0,0.84834754,0.15126882,0.00038368782
300,0,0,0.9893258,0.010633081,4.1110034e-05
301,1,1,0.015121123,0.6593922,0.32548675
302,1,1,0.09713625,0.7963134,0.10655037
303,2,2,0.0013416766,0.32790267,0.6707557
304,0,0,0.9915181,0.008441942,3.999233e-05
305,0,0,0.99026895,0.009691053,4.0038354e-05
306,0,0,0.9942522,0.005707841,3.9991843e-05
307,0,0,0.9975324,0.0024276117,3.999366e-05
308,0,0,0.69392157,0.30494007,0.0011383604
309,1,1,0.06177857,0.78512675,0.1530947
310,1,1,0.1653658,0.7788347,0.055799533
311,2,2,4.0016384e-05,0.020972911,0.9789871
312,1,2,0.000503314,0.22844979,0.7710469
313,2,1,0.015940964,0.63663054,0.34742853
314,0,0,0.9894773,0.0104825385,4.02321e-05
315,1,1,0.06099514,0.7896544,0.14935052
316,0,0,0.95222116,0.04770742,7.138636e-05
317,1,0,0.83779734,0.16191702,0.00028571064
318,0,0,0.8858725,0.1139615,0.0001659969
319,2,2,0.00013656316,0.10974627,0.89011717
320,1,2,0.0014022395,0.3122545,0.6863433
321,0,0,0.6129848,0.3844003,0.0026149226
322,0,0,0.7121074,0.28687567,0.0010169038
323,2,2,7.2856135e-05,0.05465488,0.94527227
324,1,1,0.21281117,0.7490052,0.038183674
325,1,1,0.46189368,0.5302249,0.007881446
326,0,0,0.99987423,8.581959e-05,3.998968e-05
327,1,1,0.0871442,0.79468966,0.11816617
328,0,0,0.7428432,0.256357,0.00079980213
329,0,0,0.9998977,6.23623e-05,3.9990617e-05
330,1,1,0.10271697,0.7997621,0.09752093
331,0,0,0.9154886,0.0843585,0.00015286525
332,2,1,0.032893576,0.7357322,0.23137422
333,0,0,0.68908894,0.30917433,0.0017367614
334,2,1,0.012299691,0.62557065,0.36212966
335,0,0,0.7425349,0.2565761,0.0008891192
336,0,0,0.5551715,0.4410467,0.003781774
337,1,1,0.0060662525,0.50817853,0.48575523
338,0,0,0.8398702,0.15972267,0.00040714175
339,2,2,0.00042738742,0.19335976,0.80621284
340,0,0,0.94519824,0.054719333,8.245975e-05
341,2,2,7.5227494e-05,0.067996144,0.93192863
342,2,1,0.02981349,0.7246,0.24558648
343,1,0,0.5346961,0.4614237,0.0038801916
344,0,0,0.9978859,0.0020741338,3.99907e-05
345,2,1,0.034043506,0.7486445,0.21731207
346,2,2,3.9991286e-05,0.0030362739,0.99692374
347,1,1,0.17176245,0.7765982,0.05163935
348,2,2,0.0016551513,0.3439287,0.65441614
349,2,2,8.593248e-05,0.080625385,0.9192887
350,0,1,0.47821465,0.5154762,0.00630918
351,1,1,0.03437724,0.7381019,0.22752088
352,0,0,0.66126144,0.33722356,0.001515058
353,0,0,0.9897293,0.0102302935,4.0416322e-05
354,0,0,0.99847376,0.0014862339,3.9992257e-05
355,1,1,0.35823494,0.61899793,0.022767106
356,2,2,3.998972e-05,0.009300127,0.9906599
357,0,1,0.2900446,0.6868918,0.023063656
358,0,0,0.9254002,0.07449855,0.00010130677
359,1,1,0.2798983,0.6968803,0.023221422
360,1,1,0.15648696,0.7802957,0.06321731
361,1,1,0.06957445,0.77361083,0.1568147
362,1,1,0.21564952,0.7473112,0.037039265
363,1,1,0.15030918,0.7916568,0.058034055
364,2,2,0.0032819668,0.45518008,0.541538
365,1,1,0.18585695,0.7644215,0.049721546
366,1,1,0.33092874,0.65423024,0.014841022
367,0,0,0.9893909,0.010568519,4.0593794e-05
368,2,2,0.0015265739,0.34118927,0.6572842
369,1,1,0.25026911,0.7192544,0.03047657
370,1,1,0.13990729,0.78331906,0.076773725
371,1,1,0.11569117,0.7819825,0.102326326
372,2,2,4.049598e-05,0.016326675,0.9836328
373,0,0,0.9987305,0.0012295101,3.9990322e-05
374,2,1,0.008089917,0.575498,0.41641212
375,1,1,0.20974445,0.7526262,0.037629355
376,1,1,0.038736116,0.75537777,0.20588613
377,1,1,0.090476476,0.79663074,0.11289278
378,1,1,0.32313251,0.6587707,0.018096786
379,1,1,0.098263495,0.7982546,0.10348191
380,1,1,0.012792735,0.63661164,0.35059568
381,0,0,0.8728288,0.12694196,0.00022929216
382,0,0,0.9408437,0.05907012,8.619673e-05
383,0,0,0.8485552,0.15113187,0.0003129258
384,0,0,0.9041592,0.09568672,0.0001540986
385,0,1,0.24327607,0.7238637,0.032860246
386,1,1,0.07333887,0.79229105,0.13437006
387,0,0,0.7205682,0.27854925,0.0008826107
388,1,2,0.0010732847,0.31098294,0.68794376
389,0,0,0.9994631,0.00049691746,3.9992756e-05
390,1,1,0.37337494,0.61540353,0.011221567
391,1,2,0.00084087974,0.26227224,0.73688686
392,1,1,0.06858617,0.7861092,0.14530466
393,0,0,0.99531895,0.004641049,3.998811e-05
394,0,0,0.99708617,0.0028738282,3.9990457e-05
395,0,1,0.11254857,0.80505395,0.08239748
396,1,1,0.3732128,0.6144101,0.012377061
397,1,0,0.6933118,0.30509186,0.0015963287
398,2,2,0.00015946064,0.10466321,0.89517736
399,0,0,0.59614766,0.40109363,0.0027587654
400,0,0,0.9995825,0.0003775329,3.9990213e-05
401,1,1,0.21111628,0.7506605,0.038223293
402,1,1,0.3037998,0.67100334,0.025196876
403,0,0,0.52154,0.47235385,0.006106186
404,0,0,0.9991858,0.00077419326,3.999389e-05
405,1,1,0.03800207,0.7318676,0.23013031
406,0,0,0.93931216,0.060603656,8.420014e-05
407,0,1,0.2916677,0.6850128,0.023319528
408,0,0,0.96371514,0.036232226,5.264027e-05
409,0,0,0.5324527,0.46263295,0.0049143997
410,0,0,0.96606994,0.033877846,5.222531e-05
411,2,2,0.00095937646,0.3074792,0.69156146
412,2,2,5.1925483e-05,0.04399807,0.95595
413,1,1,0.40194324,0.5868626,0.011194176
414,1,0,0.6325892,0.36564088,0.0017699455
415,1,2,0.0016065678,0.3145489,0.6838445
416,1,1,0.036500856,0.7502428,0.21325636
417,0,0,0.9998522,0.00010791221,3.9988798e-05
418,2,2,0.0037734627,0.45044935,0.5457772
419,0,0,0.99960387,0.0003561152,3.999107e-05
420,0,1,0.29777372,0.67977226,0.022454057
421,2,1,0.0105532715,0.5848597,0.40458703
422,0,0,0.6129583,0.3848345,0.0022071702
423,1,1,0.06566576,0.78490627,0.14942794
424,2,2,6.426318e-05,0.053671967,0.9462638
425,1,1,0.40756902,0.5831397,0.009291313
426,0,0,0.819459,0.18013027,0.00041067268
427,2,1,0.0082110185,0.5459236,0.4458654
428,0,0,0.9870387,0.012919287,4.205493e-05
429,0,0,0.8507188,0.1489812,0.00030002283
430,2,2,3.9990668e-05,0.007201476,0.9927585
431,0,0,0.99987745,8.261666e-05,3.998981e-05
432,2,2,0.004006169,0.45153308,0.5444608
433,0,0,0.99965394,0.00030614826,3.998819e-05
434,0,0,0.78358734,0.21582288,0.00058977865
435,1,1,0.010432257,0.613894,0.37567377
436,0,1,0.31754124,0.6637052,0.018753503
437,2,2,0.00030312836,0.16682556,0.8328713
438,1,1,0.043336146,0.735793,0.22087085
439,2,2,0.0007099259,0.22817901,0.77111113
440,1,1,0.014130117,0.63395166,0.35191825
441,0,0,0.6305073,0.36768112,0.0018116321
442,0,0,0.9636656,0.036212027,0.00012239456
443,1,1,0.44540942,0.54602265,0.008567914
444,0,0,0.999269,0.00069101976,3.999233e-05
445,0,0,0.9071895,0.09265977,0.000150726
446,0,0,0.98734015,0.012617757,4.210213e-05
447,0,0,0.87909377,0.12069742,0.00020883002
448,0,0,0.9906854,0.009272425,4.2221058e-05
449,0,0,0.9973583,0.0026017535,3.9989132e-05
450,1,1,0.3927561,0.5974117,0.009832201
451,2,1,0.19019684,0.76231813,0.04748501
452,0,1,0.27849633,0.70084596,0.020657776
453,1,1,0.48001444,0.5133328,0.0066527613
454,0,0,0.9996165,0.00034353574,3.9989136e-05
455,1,1,0.017690264,0.6433333,0.3389765
456,0,1,0.25118053,0.7207011,0.0281184
457,1,1,0.31893107,0.6632538,0.017815137
458,2,2,0.0017736845,0.3427109,0.65551543
459,1,1,0.07391353,0.7787143,0.14737222
460,1,0,0.6462196,0.35198128,0.0017991156
461,1,1,0.40030542,0.5887558,0.010938843
462,0,0,0.99759555,0.0023645407,3.9988852e-05
463,1,1,0.08438195,0.7909436,0.12467444
464,0,1,0.055404153,0.7730707,0.17152515
465,1,1,0.009575987,0.57493055,0.41549352
466,1,1,0.30954137,0.6726689,0.017789792
467,1,1,0.009501679,0.5824095,0.40808883
468,1,1,0.028440798,0.7111777,0.26038152
469,1,0,0.51380634,0.48173007,0.0044635427
470,2,1,0.0520365,0.7653394,0.18262407
471,1,0,0.61202306,0.38560554,0.0023714222
472,2,2,8.963464e-05,0.06091477,0.9389956
473,0,0,0.9961895,0.0037705288,3.999365e-05
474,0,0,0.7536737,0.24563986,0.0006865374
475,1,1,0.2955725,0.6844018,0.02002575
476,0,0,0.99877685,0.0011831396,3.9989736e-05
477,1,1,0.012696864,0.62497437,0.36232877
478,1,1,0.019321816,0.68411654,0.29656166
479,1,1,0.026611874,0.7303822,0.24300596
480,0,0,0.9998168,0.00014322532,3.9987382e-05
481,0,1,0.2952866,0.6812596,0.0234539
482,1,1,0.45704472,0.5356008,0.0073545175
483,2,2,0.00019213535,0.15049806,0.8493098
484,1,0,0.73875207,0.2604462,0.00080171484
485,0,1,0.49442628,0.4999554,0.0056183343
486,0,2,0.0006113051,0.24724561,0.75214314
487,2,2,0.0007084032,0.24360691,0.7556846
488,2,2,0.00012993181,0.08397717,0.91589284
489,0,1,0.33179784,0.65309966,0.0151024945
490,1,2,0.00464914,0.47491038,0.5204405
491,1,1,0.39978826,0.5901759,0.010035846
492,0,0,0.7560283,0.24306487,0.0009068555
493,2,2,8.720247e-05,0.066864,0.93304884
494,0,1,0.43249997,0.5590932,0.0084068645
495,0,0,0.77142316,0.22778437,0.00079250237
496,2,2,7.489024e-05,0.05073752,0.9491876
497,1,1,0.007483689,0.53461796,0.45789838
498,1,2,0.0019403384,0.36800426,0.6300554
499,0,1,0.36417624,0.6216665,0.0141573
500,1,0,0.8158442,0.18380278,0.00035302073
501,0,0,0.71140546,0.28750145,0.0010930776
502,2,2,3.999165e-05,0.0042478004,0.9957122
503,0,0,0.98258245,0.01737551,4.204248e-05
504,0,0,0.9098222,0.0900398,0.00013801831
505,1,1,0.15333918,0.7811261,0.06553479
506,0,0,0.7980532,0.20148112,0.00046569578
507,1,2,0.0012814811,0.33254093,0.6661776
508,1,0,0.7280662,0.2710285,0.00090531
509,1,1,0.019312622,0.68636215,0.2943253
510,1,1,0.018794768,0.6648765,0.3163287
511,2,2,0.00010436155,0.059047572,0.94084805
512,2,2,0.001155031,0.30883858,0.6900064
513,0,0,0.9959404,0.0040196227,3.999346e-05
514,0,0,0.9990138,0.0009462522,3.9994342e-05
515,1,1,0.16596644,0.77215713,0.06187644
516,2,2,0.0004322559,0.22696507,0.7726027
517,0,0,0.6160823,0.38158137,0.002336367
518,0,0,0.6719997,0.32654148,0.0014588332
519,1,1,0.19303972,0.7613521,0.045608178
520,0,0,0.9724392,0.027502913,5.7878384e-05
521,1,2,0.0046319966,0.40660304,0.588765
522,0,0,0.9997099,0.00025018258,3.998555e-05
523,0,0,0.96463233,0.035297763,6.9908885e-05
524,0,0,0.8963723,0.10344826,0.00017942832
525,1,1,0.17798674,0.77377063,0.048242677
526,2,2,4.2212207e-05,0.009301011,0.9906568
527,0,0,0.991854,0.008106038,3.9993567e-05
528,0,1,0.093683034,0.7940247,0.112292275
529,0,0,0.9991132,0.00084682956,3.9993432e-05
530,1,1,0.19596449,0.7495044,0.05453117
531,0,0,0.8065666,0.19299205,0.00044136203
532,2,1,0.042367894,0.7416075,0.21602462
533,1,1,0.24972843,0.7219285,0.028343104
534,0,0,0.99980736,0.00015268417,3.9987004e-05
535,1,1,0.031295244,0.73082423,0.23788056
536,0,1,0.24151334,0.7285702,0.02991645
537,0,1,0.33119428,0.6528088,0.015996981
538,1,1,0.015802816,0.63619214,0.34800503
539,2,2,3.998704e-05,0.0013114656,0.9986485
540,2,2,0.00037391094,0.19528702,0.80433905
541,2,2,0.00018671012,0.09070974,0.9091036
542,2,1,0.013803346,0.620783,0.36541367
543,1,1,0.22467518,0.7424077,0.032917142
544,0,0,0.9744225,0.025526935,5.0549817e-05
545,1,1,0.09111597,0.79435456,0.114529505
546,1,1,0.2799129,0.6963377,0.0237494
547,0,0,0.5960041,0.4014859,0.0025099341
548,1,2,0.0032641387,0.45300126,0.5437346
549,0,1,0.07166694,0.7920004,0.13633268
550,0,0,0.8428914,0.15676749,0.00034111322
551,0,0,0.99635506,0.00360495,3.999295e-05
552,2,2,5.723481e-05,0.03377241,0.9661704
553,2,2,0.0002559717,0.15136136,0.8483827
