row,y_true,y_pred,p_Low,p_Moderate,p_High
109,0,0,0.947184255158834,0.05136322707500584,0.0014525177661601052
110,1,1,0.14554727622341077,0.5496969355423525,0.30475578823423666
111,0,0,0.675553888979691,0.30153617685276357,0.02290993416754532
112,2,2,0.027249112261443397,0.21115592249882761,0.7615949652397289
113,1,2,0.048123547483430486,0.4372807357442115,0.514595716772358
114,0,0,0.980932217564089,0.018339032258799053,0.0007287501771118531
115,1,2,0.03625381973982568,0.2648499140163498,0.6988962662438245
116,1,0,0.5661927994449619,0.29791030455043743,0.13589689600460061
117,0,0,0.772962045705207,0.20835700382953612,0.01868095046525692
118,0,1,0.42630041986081946,0.4980898106785601,0.07560976946062038
119,0,0,0.9785188016591561,0.02135237147006982,0.00012882687077425304
120,0,0,0.9312274068351521,0.06563612129555367,0.0031364718692943445
121,1,0,0.46968189574730684,0.4221900691079174,0.1081280351447758
122,0,0,0.9800119226738444,0.019059323758056072,0.0009287535680996733
123,2,1,0.08452359419752063,0.6573872988811622,0.2580891069213171
124,1,0,0.7027559292423432,0.2815000474168166,0.01574402334084027
125,0,0,0.7060805459121888,0.2789176654345373,0.015001788653274048
126,1,0,0.47924304806738177,0.47728335931459814,0.043473592618020224
127,0,1,0.3835893317311749,0.5270275378933673,0.0893831303754579
128,0,0,0.9926365615905123,0.0071333587444024,0.00023007966508533842
129,2,2,0.023516497995297425,0.452736754751864,0.5237467472528387
130,1,1,0.16611258905828927,0.6990505255503742,0.13483688539133656
131,1,0,0.6139943698134672,0.34518916622152646,0.04081646396500627
132,1,1,0.2887199851847653,0.605269337210287,0.10601067760494776
133,1,0,0.43056360376259495,0.4296444749549193,0.13979192128248566
134,1,2,0.023708099335367685,0.44088028840893595,0.5354116122556963
135,2,2,0.00012838954555723252,0.025066262002639176,0.9748053484518036
136,0,0,0.7513299314752381,0.23424593475632477,0.014424133768437103
137,1,1,0.26897021636605795,0.4790764242067835,0.25195335942715863
138,0,0,0.9967812044249872,0.0031936804990524443,2.511507596040178e-05
139,0,0,0.5297918180305574,0.45239488523244675,0.017813296736995835
140,0,0,0.5643698023070617,0.4099493736223248,0.02568082407061355
141,0,0,0.7939036483286257,0.20248107741607776,0.0036152742552963734
142,0,0,0.7617139201246357,0.23131805738574665,0.006968022489617725
143,0,0,0.9765413555583978,0.023197875474877377,0.0002607689667248497
144,2,1,0.17139116766376214,0.5664219595957174,0.26218687274052044
145,0,1,0.4878461556944111,0.4913218366357078,0.020832007669881136
146,1,1,0.3585372853744716,0.5627552609061274,0.07870745371940109
147,2,2,0.014687207282877979,0.3863564499648419,0.5989563427522802
148,0,0,0.9384843984092316,0.06024032245218664,0.0012752791385817156
149,0,1,0.3225963593422968,0.5948840055358728,0.0825196351218304
150,2,1,0.13786414791381693,0.6569312092992321,0.20520464278695097
151,2,1,0.09474470962422933,0.6490272474735322,0.2562280429022385
152,1,1,0.10720800212822978,0.5521971248249812,0.3405948730467891
153,1,1,0.1012461540571725,0.5516097985112988,0.3471440474315289
154,2,2,0.020916229668423762,0.37545993137665373,0.6036238389549226
155,2,1,0.0670980235205082,0.7311867898466023,0.2017151866328894
156,1,1,0.16075672196028495,0.5039025522821959,0.33534072575751894
157,1,1,0.2936764366994428,0.5738087313170838,0.13251483198347344
158,1,0,0.6503604359476027,0.33232131366672535,0.017318250385671936
159,2,2,0.004148244314469287,0.14624099046246924,0.8496107652230614
160,1,1,0.12303684192849912,0.6695301992410364,0.20743295883046448
161,0,0,0.5711135499060964,0.392664476362676,0.036221973731227604
162,1,0,0.5852354412227857,0.35542153551647665,0.05934302326073759
163,0,0,0.899142454298356,0.09678176486189423,0.004075780839749582
164,0,0,0.6180897578280601,0.36221250961531315,0.019697732556626647
165,1,1,0.37535340927099825,0.5035594429372591,0.12108714779174266
166,1,1,0.13554794454921526,0.5816192436797417,0.282832811771043
167,0,0,0.7021421643771385,0.2887884516603066,0.009069383962554843
168,2,1,0.2396641784469203,0.3909042381841201,0.3694315833689594
169,0,0,0.9427751572927711,0.0532240222290008,0.004000820478228375
170,0,0,0.5815944398177519,0.39029005401766775,0.028115506164580247
171,1,0,0.5631259792657503,0.38395969593608736,0.052914324798162334
172,0,0,0.9350611759083304,0.061981499918195196,0.0029573241734744604
173,1,0,0.6515070507824077,0.30255861702959813,0.045934332187994205
174,2,2,0.02294029641182373,0.4267452799957344,0.5503144235924418
175,0,0,0.7553765876121878,0.22266316766207134,0.02196024472574089
176,1,1,0.10144031158374275,0.6197898312381347,0.2787698571781225
177,0,0,0.5517356355329284,0.38026413852768387,0.0680002259393878
178,1,0,0.7039116811248443,0.23232793779909497,0.06376038107606075
179,0,0,0.5647055646516222,0.41531556894094995,0.019978866407427794
180,1,1,0.31594817166190636,0.5800768458351729,0.10397498250292067
181,2,2,0.044764533760668246,0.39668603019579846,0.5585494360435332
182,0,0,0.9828216376480425,0.01680443172725075,0.0003739306247066932
183,2,1,0.16914720497149482,0.7320603382573723,0.09879245677113281
184,0,0,0.9895855226626094,0.010294176319574933,0.0001203010178156737
185,0,0,0.9137738647317875,0.08399077310686662,0.0022353621613457253
186,1,1,0.12867411035460816,0.6062776155245649,0.2650482741208269
187,2,2,0.008199401587746916,0.21115625133345892,0.7806443470787943
188,2,2,0.17145253315340772,0.37309731766305504,0.45545014918353727
189,0,0,0.9192078571284482,0.07916784658199477,0.0016242962895568816
190,2,1,0.0979431122151217,0.6421981487002073,0.259858739084671
191,2,2,0.0018353090069173007,0.06495339591291892,0.9332112950801639
192,0,0,0.655447328754496,0.30944952112937424,0.03510315011612975
193,2,2,0.0680881088588559,0.45692426827868066,0.47498762286246354
194,1,1,0.3572807052692492,0.40975893712718237,0.2329603576035685
195,0,0,0.7624449458465316,0.2253562095277617,0.012198844625706655
196,1,1,0.32155957266808183,0.5285049850394581,0.14993544229246006
197,0,0,0.5550016180390244,0.39487183760780264,0.05012654435317295
198,0,0,0.8201626304103443,0.17095832862794266,0.00887904096171306
199,2,2,0.0046320094767308235,0.11485092953473251,0.8805170609885367
200,1,2,0.046843051109495146,0.4661748063920481,0.4869821424984567
201,2,2,0.002446707141625694,0.08498324987218799,0.9125700429861863
202,0,1,0.39579564709687465,0.5619019479133427,0.042302404989782764
203,0,0,0.6171245782821431,0.33681874481016044,0.04605667690769649
204,1,1,0.09118902889316026,0.6209287341551165,0.28788223695172327
205,1,1,0.12061738525086585,0.5535500962202118,0.32583251852892237
206,2,1,0.03290091066028218,0.5697840203409521,0.3973150689987657
207,0,0,0.7399198003346978,0.24558656516656766,0.014493634498734517
208,1,0,0.5239322030260306,0.4089171434202929,0.06715065355367637
209,0,0,0.9921174403025078,0.007793525325518058,8.903437197425113e-05
210,1,1,0.12143174483436221,0.7237001372207247,0.15486811794491318
211,1,1,0.04786317928396821,0.6873101655675454,0.26482665514848636
212,0,0,0.9709774904067755,0.02709495635357871,0.0019275532396459262
213,1,1,0.18201752132577725,0.6964527196415167,0.12152975903270612
214,1,1,0.14918405444326027,0.681644832224922,0.16917111333181767
215,1,2,0.0361727173286659,0.3412235056312862,0.6226037770400479
216,0,1,0.36031809536844067,0.6151235955548151,0.02455830907674422
217,0,0,0.9805465084349715,0.01907147479623267,0.0003820167687958357
218,1,1,0.18926061170164177,0.7039211952785869,0.10681819301977137
219,0,0,0.767459275791903,0.2193876646753402,0.013153059532756877
220,2,2,0.032421972749728335,0.3558585890738234,0.6117194381764484
221,0,0,0.9683328027157297,0.030633795869072597,0.001033401415197835
222,0,0,0.862322749958611,0.13150122908021608,0.006176020961172808
223,1,1,0.2785274109508109,0.6164174701883866,0.10505511886080256
224,1,0,0.6212223576309851,0.3001930470172579,0.07858459535175691
225,0,0,0.9194282745098844,0.07764245842754,0.002929267062575565
226,1,1,0.35338577000390214,0.5372320727706583,0.1093821572254395
227,2,2,0.0021749635936018927,0.0698630516145684,0.9279619847918298
228,0,0,0.9785522528778265,0.02087958958385207,0.0005681575383213885
229,1,1,0.060619154780379526,0.7320999248258306,0.2072809203937898
230,2,2,0.009841059197597745,0.24371244443156626,0.746446496370836
231,1,0,0.6892342939217605,0.28866282401564136,0.0221028820625982
232,0,1,0.34075852859090217,0.5739002971149545,0.0853411742941434
233,1,1,0.1949239608775403,0.5255610128786221,0.27951502624383767
234,0,0,0.5548227026152822,0.41543371817180874,0.029743579212909117
235,2,2,0.0012070185110261812,0.08770839265734678,0.9110845888316271
236,2,2,0.006445620066197056,0.21730681806767652,0.7762475618661264
237,1,1,0.0340341107121864,0.5934886305028818,0.37247725878493176
238,0,0,0.5592915505350134,0.4094643694377373,0.031244080027249342
239,1,1,0.1691138468582287,0.49580780677733627,0.335078346364435
240,0,0,0.8134001537937118,0.1769299736230041,0.009669872583284079
241,0,0,0.8008114050383183,0.19581708491519242,0.0033715100464892845
242,0,0,0.9285314657239594,0.07072208570154027,0.0007464485745004372
243,1,0,0.5677428985090711,0.3895079151888662,0.04274918630206266
244,1,1,0.31582949631273777,0.5124424893227986,0.17172801436446372
245,0,0,0.7963635689070889,0.19325456835888982,0.010381862734021394
246,0,0,0.8727014790389704,0.12140439261637802,0.0058941283446515644
247,0,0,0.7287659221011625,0.2526619934312677,0.018572084467569704
248,2,1,0.21898212303639525,0.5807191397646789,0.20029873719892569
249,0,0,0.7213628850161784,0.23579727721346366,0.042839837770358005
250,1,0,0.6843656645613192,0.29581839996159126,0.01981593547708958
251,1,0,0.584049709807049,0.3786187953563712,0.037331494836579916
252,2,1,0.02924039702609649,0.49125612200085034,0.4795034809730532
253,0,0,0.8041649952822196,0.18153590649233595,0.014299098225444467
254,2,2,0.02849010039721568,0.4026614468816653,0.5688484527211191
255,0,0,0.9960982153543705,0.00386337059656659,3.841404906297595e-05
256,1,1,0.3559868481155624,0.5846526321862074,0.059360519698230155
257,0,0,0.9135623533512462,0.0846202632539942,0.001817383394759411
258,0,1,0.34858358661168387,0.6077513769077666,0.04366503648054959
259,2,2,0.01413597006324696,0.4449214178887977,0.5409426120479555
260,2,2,0.00660942070090047,0.3102236009686411,0.6831669783304585
261,0,0,0.6862827091965333,0.2958347640467196,0.017882526756747067
262,0,0,0.9937778113823004,0.006150596346517982,7.1592271181538e-05
263,2,2,0.00421532411744886,0.18310804753620705,0.8126766283463441
264,0,0,0.741776977607311,0.2489378462985331,0.009285176094155793
265,0,0,0.688061381279905,0.28837280193085474,0.023565816789240374
266,1,1,0.25012240141963926,0.660960501822405,0.08891709675795569
267,2,2,0.02561874284749517,0.26944472521401946,0.7049365319384853
268,2,2,0.0001308594806299413,0.011057955213020486,0.9888111853063496
269,0,0,0.7967266025533203,0.19654083192963268,0.00673256551704709
270,2,1,0.06198756856458315,0.6517556092545754,0.28625682218084136
271,1,1,0.03633527073619352,0.49406319990387426,0.46960152935993216
272,0,1,0.2024962666546775,0.5497509935591468,0.24775273978617565
273,0,0,0.747711341442024,0.23845426613229614,0.013834392425679704
274,2,2,0.01042184548755672,0.16412024439739858,0.8254579101150448
275,0,0,0.91660642313151,0.08192717111698229,0.0014664057515076602
276,1,1,0.08696307794745754,0.5246277911796218,0.3884091308729207
277,0,0,0.9920095970223684,0.007843111101496106,0.0001472918761356548
278,0,0,0.7454021102829548,0.23788507668683384,0.01671281303021139
279,2,2,0.007928249007477066,0.21866962988435737,0.7734021211081656
280,0,1,0.37144976661195855,0.561938708611501,0.06661152477654049
281,2,2,0.001873079850928017,0.08778546236538777,0.9103414577836842
282,0,0,0.6340020116864695,0.34108897519239695,0.02490901312113359
283,1,0,0.5033785932471184,0.45147047766075427,0.04515092909212717
284,0,0,0.7455004377073913,0.23870729249735217,0.015792269795256525
285,0,0,0.8343978925600917,0.16105618559671456,0.004545921843193786
286,1,0,0.8617015405594914,0.1315089670994101,0.006789492341098535
287,0,1,0.3398579261273383,0.5572730309012532,0.10286904297140849
288,0,0,0.8157169564851099,0.17458416580429895,0.009698877710591343
289,1,0,0.7059002379815243,0.24424475730326872,0.04985500471520711
290,0,1,0.4368855723732055,0.5239549194181661,0.039159508208628326
291,1,1,0.08294202661636634,0.5189810308197733,0.39807694256386045
292,1,1,0.35909579881595155,0.5617434531759357,0.07916074800811279
293,1,1,0.04760688869908334,0.5927116817469801,0.3596814295539366
294,1,1,0.22131373637377447,0.5623721520961855,0.21631411153003996
295,2,1,0.07645131111939767,0.593246532811321,0.33030215606928137
296,0,0,0.9292508456708038,0.06907491130093509,0.0016742430282610198
297,1,1,0.19214388124190265,0.6641602158395288,0.1436959029185685
298,1,1,0.06065063102157188,0.4726637241321959,0.4666856448462322
299,1,0,0.6434215942539601,0.3433609306150894,0.013217475130950685
300,0,0,0.8576104408935042,0.13990064743825706,0.002488911668238867
301,1,1,0.049535640753931985,0.6597037511417808,0.29076060810428733
302,1,1,0.19527836710834712,0.6249915229782135,0.17973010991343938
303,2,2,0.01915772969195523,0.45046154217793755,0.5303807281301073
304,0,0,0.9461881614017021,0.05199103669984772,0.0018208018984501328
305,0,0,0.9529814608188988,0.04566602238459076,0.0013525167965103995
306,0,0,0.905313776918657,0.09179668290928004,0.0028895401720631627
307,0,0,0.9502084572045948,0.04884210906838709,0.0009494337270180885
308,0,0,0.6358522110099835,0.3406839618080655,0.02346382718195102
309,1,1,0.19124605394990468,0.6219172589404229,0.1868366871096723
310,1,1,0.3704437372824933,0.5025630955403354,0.12699316717717135
311,2,2,0.004749252105083935,0.11543380200085473,0.8798169458940615
312,1,2,0.021131084622143845,0.45102367032643986,0.5278452450514162
313,2,1,0.18881422857532798,0.5541596104609338,0.25702616096373826
314,0,0,0.9272346194532366,0.07047945299047596,0.002285927556287386
315,1,1,0.162829957390638,0.5395519420610241,0.2976181005483378
316,0,0,0.9114212718299024,0.08264788406825588,0.005930844101841786
317,1,0,0.8367564103816724,0.1540740607448095,0.009169528873518207
318,0,0,0.6673676301952352,0.3229318761777323,0.009700493627032502
319,2,2,0.013844612719983366,0.39413089103446974,0.5920244962455469
320,1,1,0.028686745921267128,0.5945365753214176,0.3767766787573153
321,0,0,0.7308262030047539,0.20756063980172135,0.06161315719352474
322,0,1,0.4470396773180126,0.4819793046046033,0.07098101807738409
323,2,2,0.005370632013439014,0.1452925010423455,0.8493368669442155
324,1,1,0.2836954494264403,0.5131155007856724,0.2031890497878874
325,1,1,0.2610186571515896,0.6967917771819786,0.04218956566643172
326,0,0,0.9946780322998263,0.005228913871948382,9.305382822536483e-05
327,1,2,0.23504336828981962,0.36532930417648424,0.39962732753369623
328,0,0,0.6296689148427566,0.3449558786518177,0.025375206505425768
329,0,0,0.996533333435931,0.0034357551618587213,3.091140221020025e-05
330,1,1,0.19618615184553623,0.566679657557541,0.2371341905969228
331,0,0,0.8235690523045016,0.1680115186091959,0.008419429086302516
332,2,1,0.17962562594842266,0.5893009109745261,0.23107346307705123
333,0,1,0.46686193829689754,0.49656144535075103,0.036576616352351494
334,2,1,0.09917563297153975,0.523471494239999,0.37735287278846125
335,0,0,0.6648525964369494,0.30226212338023445,0.032885280182816216
336,0,1,0.40287645201839506,0.532136226137077,0.0649873218445279
337,1,2,0.08872890431260175,0.3969770431680875,0.5142940525193107
338,0,0,0.8358279353752761,0.15648343540713094,0.00768862921759308
339,2,2,0.034564269346136,0.32643931073740773,0.6389964199164563
340,0,0,0.8776975867711329,0.11359897098612728,0.008703442242739858
341,2,2,0.011999198951440517,0.3154316647936781,0.6725691362548814
342,2,1,0.19146713816493477,0.6016730964891387,0.2068597653459265
343,1,1,0.4745434447926479,0.4807669587823573,0.04468959642499497
344,0,0,0.9159293963377383,0.08078300828927698,0.003287595372984753
345,2,1,0.06474706629843222,0.5517969187700333,0.3834560149315344
346,2,2,0.005531463586394047,0.1338602403332636,0.8606082960803424
347,1,0,0.4038295707870397,0.39345328653309797,0.20271714267986232
348,2,2,0.06089192249797067,0.44895665861334766,0.4901514188886816
349,2,2,0.005404251470096503,0.23028833075850616,0.7643074177713974
350,0,0,0.6203910335213222,0.3328186062577803,0.046790360220897595
351,1,1,0.13212438238155222,0.6715782811665099,0.196297336451938
352,0,0,0.7011792926257555,0.2726994030648115,0.0261213043094331
353,0,0,0.9348476915986649,0.061871253677080275,0.003281054724254868
354,0,0,0.9487485946841219,0.04816065133300092,0.0030907539828772175
355,1,1,0.20339003905760925,0.5608568670281601,0.23575309391423066
356,2,2,0.002446190009379243,0.05419723079263153,0.9433565791979891
357,0,0,0.4833285297239502,0.3913000661490258,0.12537140412702413
358,0,0,0.5741198323870629,0.40567671503419367,0.02020345257874347
359,1,1,0.2921109235353695,0.6293384998949666,0.07855057656966397
360,1,1,0.29641131739624127,0.6011140500264635,0.10247463257729529
361,1,1,0.22477807751168496,0.6176921665094172,0.15752975597889787
362,1,1,0.2892428978262772,0.5580314610564147,0.15272564111730813
363,1,1,0.19902461052479414,0.5589043296711725,0.2420710598040333
364,2,2,0.038260717484096485,0.38233671768642974,0.5794025648294738
365,1,1,0.4109044229696536,0.5045106755815949,0.08458490144875137
366,1,1,0.26840321973080017,0.5859499834885523,0.1456467967806475
367,0,0,0.9447818906242175,0.05424300363496489,0.0009751057408177005
368,2,2,0.01918325552207516,0.3685420627770282,0.6122746817008967
369,1,1,0.39637221495340624,0.5385511469642553,0.06507663808233839
370,1,1,0.37748892007214774,0.5414695977526766,0.08104148217517572
371,1,1,0.32852471120494897,0.42681822306787315,0.24465706572717788
372,2,2,0.0037995469943930254,0.2246986940890686,0.7715017589165384
373,0,0,0.9826754883606641,0.016662787437401228,0.000661724201934746
374,2,1,0.04193553870484982,0.6168298711102732,0.34123459018487684
375,1,1,0.2898163099272399,0.6182098709877847,0.09197381908497539
376,1,1,0.09887472147440272,0.6342688131241474,0.26685646540144986
377,1,1,0.15594149759406295,0.626273177764038,0.2177853246418991
378,1,1,0.1912634423131825,0.7331661701978723,0.07557038748894515
379,1,1,0.19153927503578258,0.622603904946965,0.1858568200172523
380,1,1,0.0694940769282587,0.7026275369042342,0.22787838616750708
381,0,0,0.5888473941396768,0.38801973456024785,0.023132871300075252
382,0,0,0.7930221652907519,0.19647466858851384,0.010503166120734219
383,0,0,0.8376392210632677,0.15191741792076005,0.010443361015972114
384,0,0,0.7266774735011375,0.25544289618189014,0.017879630316972314
385,0,0,0.4783704670260512,0.44952198677310246,0.07210754620084629
386,1,1,0.17826845918345735,0.6810936300725813,0.1406379107439614
387,0,0,0.6110597683114434,0.34881308649588305,0.04012714519267374
388,1,1,0.04738571397522633,0.5543164102715684,0.3982978757532053
389,0,0,0.9863766069012075,0.013228855521841248,0.0003945375769511718
390,1,0,0.7110868652824097,0.24909319421921672,0.039819940498373646
391,1,1,0.034938493112520855,0.632085889252445,0.33297561763503414
392,1,1,0.33073895532498027,0.5158882441528079,0.15337280052221192
393,0,0,0.9237403986951092,0.07121672337370984,0.0050428779311809824
394,0,0,0.9090078116880308,0.0892977370825381,0.001694451229431279
395,0,1,0.1183029043307712,0.5983591638078333,0.2833379318613956
396,1,1,0.39287832179614174,0.5489304656956233,0.058191212508234974
397,1,0,0.5714778006071689,0.41407029427708225,0.01445190511574888
398,2,2,0.018963232203428076,0.2502878191818956,0.7307489486146764
399,0,0,0.5990298286116108,0.3501270254217238,0.05084314596666538
400,0,0,0.9689960420183407,0.030427653039142688,0.0005763049425167024
401,1,1,0.3330548363861307,0.5888060639212114,0.07813909969265798
402,1,1,0.3419094142654314,0.5248863817865322,0.13320420394803628
403,0,1,0.26844122745074084,0.4611125053392842,0.27044626720997483
404,0,0,0.9778236466184987,0.021833595270622314,0.00034275811087878735
405,1,2,0.08636940523133838,0.29025649708309126,0.6233740976855704
406,0,0,0.8058504058496391,0.1866354736847486,0.007514120465612174
407,0,1,0.38843885443321985,0.5164309295386423,0.09513021602813783
408,0,0,0.8519452618313982,0.14013834889709886,0.00791638927150292
409,0,0,0.6577572641700781,0.30697919724397876,0.03526353858594309
410,0,0,0.86526322477932,0.13014602034623318,0.004590754874446688
411,2,2,0.019523145221195866,0.46743162476175404,0.51304523001705
412,2,2,0.006512203727665397,0.40691792852593006,0.5865698677464046
413,1,1,0.4174155171255997,0.5118262745391847,0.07075820833521555
414,1,1,0.3930889616954855,0.555126671461439,0.05178436684307554
415,1,2,0.027780863184220822,0.36231593112897575,0.6099032056868033
416,1,1,0.08830180787246487,0.7038434824206162,0.20785470970691886
417,0,0,0.9902790455987142,0.009610564558938682,0.00011038984234709324
418,2,2,0.028434753746550728,0.3566839585990854,0.6148812876543639
419,0,0,0.9747531203186998,0.02490060859051172,0.00034627109078842484
420,0,0,0.46145874159444544,0.4495954267205266,0.08894583168502794
