row,y_true,y_pred,p_Low,p_Moderate,p_High
99,2,2,1.157961e-05,0.04572937,0.95425904
100,1,1,0.29837745,0.68655944,0.015063103
101,0,0,0.9987288,0.0012710193,1.7528976e-07
102,1,2,0.0022690804,0.41837937,0.57935154
103,2,2,2.802792e-05,0.0635064,0.9364656
104,0,1,0.18579951,0.77818155,0.036018874
105,1,1,0.1118919,0.8239098,0.06419835
106,1,1,0.011707573,0.6629466,0.32534584
107,1,1,0.019848334,0.7094636,0.27068812
108,0,0,0.989881,0.010117345,1.603207e-06
109,0,0,0.9900535,0.009944944,1.6034862e-06
110,1,1,0.033912487,0.77857363,0.18751383
111,0,0,0.89747834,0.102457695,6.3990374e-05
112,2,2,0.00026396167,0.17511527,0.8246208
113,1,2,0.0011193119,0.33267233,0.6662084
114,0,0,0.9998621,0.00013789425,5.77701e-08
115,1,2,4.354921e-05,0.07345639,0.9265
116,1,1,0.44857094,0.5453236,0.0061055105
117,0,0,0.76787,0.23176038,0.00036962403
118,0,0,0.5065781,0.4892904,0.0041315425
119,0,0,0.9999851,1.4944608e-05,1.9019788e-08
120,0,0,0.9821931,0.017803079,3.7896157e-06
121,1,0,0.6029615,0.39534596,0.0016924918
122,0,0,0.99999833,1.6196271e-06,1.902004e-08
123,2,1,0.015164518,0.6972078,0.28762767
124,1,0,0.878498,0.121394664,0.00010729177
125,0,0,0.8892068,0.11071913,7.4122894e-05
126,1,0,0.5455503,0.45070943,0.0037402639
127,0,1,0.24131866,0.7338573,0.024824047
128,0,0,0.99999833,1.6195282e-06,1.901888e-08
129,2,1,0.008262815,0.6018209,0.38991627
130,1,1,0.16651723,0.7944092,0.039073553
131,1,1,0.47878307,0.5154459,0.0057709967
132,1,1,0.30068,0.6829072,0.016412782
133,1,1,0.2004438,0.7638905,0.03566566
134,1,2,0.0014691537,0.36705804,0.63147277
135,2,2,1.902004e-08,1.6196271e-06,0.99999833
136,0,0,0.9486477,0.051334895,1.7461773e-05
137,1,1,0.028088061,0.7510541,0.22085783
138,0,0,0.99999833,1.6195282e-06,1.902004e-08
139,0,0,0.78590304,0.21373783,0.0003591056
140,0,0,0.69631165,0.30261573,0.0010726183
141,0,0,0.9762248,0.02376978,5.5185446e-06
142,0,0,0.95031303,0.049670063,1.689549e-05
143,0,0,0.9999851,1.4945066e-05,1.9019208e-08
144,2,1,0.067946985,0.8206093,0.11144368
145,0,0,0.6302271,0.36792746,0.0018454933
146,1,1,0.41868642,0.57476574,0.006547843
147,2,2,2.120673e-05,0.06454721,0.9354316
148,0,0,0.9990369,0.0009630453,1.0060395e-07
149,0,1,0.36362427,0.62556547,0.010810264
150,2,1,0.04845679,0.80687803,0.14466521
151,2,2,0.0035317647,0.47230783,0.5241604
152,1,1,0.009068053,0.6434924,0.3474396
153,1,1,0.028697923,0.7636236,0.20767854
154,2,2,0.00020192693,0.17418769,0.8256104
155,2,1,0.0936011,0.8342577,0.0721412
156,1,1,0.04341963,0.80237687,0.15420344
157,1,1,0.42323703,0.56853974,0.008223205
158,1,0,0.76466936,0.23483618,0.0004944514
159,2,2,3.90439e-06,0.022590749,0.97740537
160,1,1,0.07728839,0.81238484,0.11032676
161,0,1,0.43196958,0.5604678,0.007562611
162,1,1,0.39980507,0.59087366,0.009321252
163,0,0,0.9990368,0.00096304517,2.3148694e-07
164,0,0,0.7973909,0.20231327,0.00029583296
165,1,1,0.20001495,0.7647416,0.035243496
166,1,1,0.0450137,0.79650325,0.15848306
167,0,0,0.7336267,0.26570195,0.0006713076
168,2,1,0.14046597,0.8111375,0.04839648
169,0,0,0.9977864,0.0022131675,4.0295487e-07
170,0,0,0.7677919,0.23173681,0.00047127466
171,1,0,0.63274527,0.36521286,0.0020418332
172,0,0,0.9830814,0.01691485,3.7930429e-06
173,1,0,0.6602343,0.33838758,0.0013781192
174,2,2,4.5573808e-05,0.0795874,0.920367
175,0,0,0.8908932,0.10901987,8.6822794e-05
176,1,1,0.01576297,0.68199664,0.30224037
177,0,1,0.46716666,0.52753437,0.0052990066
178,1,0,0.71456045,0.28472647,0.0007131563
179,0,0,0.82655865,0.17325607,0.00018535029
180,1,1,0.22804518,0.74255663,0.029398175
181,2,2,0.0016899761,0.40080073,0.59750926
182,0,0,0.9999851,1.4945066e-05,1.9019208e-08
183,2,1,0.06297246,0.81522274,0.12180482
184,0,0,0.99999833,1.6196271e-06,1.902004e-08
185,0,0,0.99176836,0.008230302,1.2596773e-06
186,1,1,0.041420046,0.7924693,0.16611059
187,2,2,1.6595594e-06,0.010292703,0.98970556
188,2,1,0.011941001,0.67032063,0.31773835
189,0,0,0.994511,0.0054881875,7.768612e-07
190,2,1,0.023388842,0.7339493,0.24266186
191,2,2,1.5262506e-07,0.0008382696,0.9991616
192,0,0,0.858705,0.14115654,0.00013845444
193,2,1,0.008202686,0.60134375,0.39045355
194,1,1,0.12047327,0.8133408,0.066186026
195,0,0,0.9265088,0.073457085,3.4152807e-05
196,1,1,0.10655801,0.81943893,0.07400303
197,0,1,0.39759257,0.5927266,0.00968085
198,0,0,0.97368014,0.026310587,9.265874e-06
199,2,2,2.1092171e-06,0.01354371,0.9864542
200,1,2,0.001213621,0.3365037,0.66228265
201,2,2,1.8460155e-07,0.0015923161,0.99840754
202,0,0,0.63645065,0.3620096,0.0015397214
203,0,0,0.67139995,0.32735625,0.0012437511
204,1,1,0.023211416,0.7411374,0.23565118
205,1,1,0.016376685,0.7085495,0.27507377
206,2,2,0.0026208875,0.4469298,0.55044925
207,0,0,0.6912286,0.3076642,0.0011072046
208,1,1,0.40615365,0.5856995,0.008146864
209,0,0,0.99999833,1.6195776e-06,1.901946e-08
210,1,1,0.037770823,0.78818405,0.17404516
211,1,1,0.007023805,0.5900375,0.40293866
212,0,0,0.99999833,1.6195282e-06,1.902004e-08
213,1,1,0.06355419,0.8227541,0.11369169
214,1,1,0.088764295,0.8262416,0.08499411
215,1,1,0.0061028674,0.55704606,0.43685108
216,0,0,0.6583078,0.34034175,0.0013504474
217,0,0,0.99999833,1.6195776e-06,1.901946e-08
218,1,1,0.031262342,0.7726912,0.19604647
219,0,0,0.96611863,0.033872113,9.1939155e-06
220,2,2,0.00020360996,0.17449977,0.82529664
221,0,0,0.9968706,0.003129057,3.2687447e-07
222,0,0,0.99528044,0.0047183638,1.1742219e-06
223,1,1,0.17731786,0.78236306,0.040319048
224,1,1,0.45844704,0.53597885,0.005574053
225,0,0,0.9939645,0.0060347538,6.5268944e-07
226,1,1,0.20876645,0.75851583,0.032717742
227,2,2,7.754488e-07,0.007295354,0.9927039
228,0,0,0.9999546,4.539786e-05,1.901921e-08
229,1,1,0.009498626,0.6233916,0.36710984
230,2,2,1.2899916e-05,0.042087194,0.95789987
231,1,0,0.8189244,0.18083319,0.00024243824
232,0,1,0.2946976,0.6869791,0.018323267
233,1,1,0.17604738,0.7835296,0.040423002
234,0,1,0.40498957,0.5861635,0.008846981
235,2,2,1.8791098e-07,0.0011858477,0.998814
236,2,2,1.802926e-05,0.05393138,0.9460506
237,1,2,9.05688e-05,0.11774172,0.88216776
238,0,0,0.6562717,0.3422472,0.0014811583
239,1,1,0.04270828,0.7961123,0.16117941
240,0,0,0.666067,0.33260176,0.0013312424
241,0,0,0.9943182,0.005680998,8.0415265e-07
242,0,0,0.99664634,0.0033533215,4.024956e-07
243,1,0,0.779936,0.2196095,0.0004544331
244,1,1,0.13892144,0.80921245,0.051866103
245,0,0,0.9265053,0.0734568,3.790216e-05
246,0,0,0.96723795,0.03275409,8.010959e-06
247,0,0,0.90063393,0.09930915,5.686698e-05
248,2,1,0.01578877,0.7072487,0.27696258
249,0,0,0.53863794,0.45768514,0.0036768806
250,1,0,0.69442594,0.3044274,0.0011466396
251,1,1,0.42498398,0.5673357,0.00768024
252,2,2,2.4472367e-05,0.06047857,0.939497
253,0,0,0.9288324,0.071128204,3.9339888e-05
254,2,2,9.79518e-05,0.12514815,0.8747539
255,0,0,0.99999833,1.6196271e-06,1.902004e-08
256,1,1,0.20383728,0.7603528,0.035809983
257,0,0,0.99525046,0.0047490387,5.306276e-07
258,0,1,0.31492698,0.6712736,0.013799442
259,2,2,0.000556236,0.25077322,0.7486706
260,2,2,7.4978157e-06,0.029609848,0.9703827
261,0,0,0.9494877,0.050496038,1.6304733e-05
262,0,0,0.99999833,1.6196271e-06,1.902004e-08
263,2,2,2.180496e-06,0.015008299,0.9849895
264,0,0,0.93949354,0.060478352,2.811857e-05
265,0,0,0.76161325,0.23799378,0.00039297636
266,1,1,0.20096008,0.7683552,0.030684758
267,2,2,3.5978697e-05,0.07345694,0.92650706
268,2,2,1.902004e-08,1.6195282e-06,0.99999833
269,0,0,0.9958722,0.004126825,9.2541313e-07
270,2,2,0.0022426131,0.44709927,0.5506581
271,1,1,0.004306746,0.5280605,0.46763274
272,0,1,0.073342204,0.81920195,0.10745592
273,0,0,0.9550095,0.04497764,1.2860982e-05
274,2,2,9.221704e-07,0.0076164985,0.9923826
275,0,0,0.99927026,0.0007296458,1.0062707e-07
276,1,1,0.004680506,0.5353869,0.4599326
277,0,0,0.99999833,1.6196271e-06,1.902004e-08
278,0,0,0.95859516,0.04139283,1.204322e-05
279,2,2,6.308506e-07,0.005347867,0.9946515
280,0,1,0.1327439,0.80752754,0.059728578
281,2,2,6.0911225e-07,0.005690197,0.9943092
282,0,0,0.7887791,0.21082783,0.0003931042
283,1,1,0.41405705,0.57711124,0.0088317
284,0,0,0.9066699,0.09326761,6.24396e-05
285,0,0,0.98027724,0.019719057,3.6531533e-06
286,1,0,0.9672357,0.032754004,1.0215065e-05
287,0,1,0.4278802,0.5648845,0.007235373
288,0,0,0.9741232,0.025869513,7.269865e-06
289,1,1,0.48013172,0.51465917,0.005209093
290,0,0,0.72851115,0.27081057,0.00067830103
291,1,2,0.0020026013,0.3923776,0.6056198
292,1,1,0.18069558,0.7839696,0.035334826
293,1,1,0.008858416,0.60453415,0.38660735
294,1,1,0.024352172,0.76417863,0.21146919
295,2,1,0.005872984,0.54545116,0.44867587
296,0,0,0.98878306,0.011215624,1.3461996e-06
297,1,1,0.029185832,0.76324,0.20757422
298,1,1,0.0059263688,0.5698564,0.4242172
299,1,0,0.8000667,0.1994984,0.0004348881
300,0,0,0.9919086,0.008089795,1.4987144e-06
301,1,1,0.011280351,0.6556076,0.3331121
302,1,1,0.06407207,0.8151819,0.120745994
303,2,2,0.000753626,0.3008839,0.69836247
304,0,0,0.99270356,0.0072953515,1.0599135e-06
305,0,0,0.9964059,0.003593601,4.6235422e-07
306,0,0,0.99285924,0.0071398583,9.88961e-07
307,0,0,0.9990369,0.000963049,7.6203925e-08
308,0,0,0.7486632,0.2507708,0.0005659719
309,1,1,0.08773364,0.8237678,0.08849853
310,1,1,0.10860817,0.8279863,0.06340558
311,2,2,1.1334871e-06,0.009608826,0.99039006
312,1,2,0.00028608477,0.21338895,0.7863249
313,2,1,0.0065563195,0.5631547,0.43028897
314,0,0,0.99330634,0.006692845,7.7592017e-07
315,1,1,0.04727007,0.8078843,0.1448457
316,0,0,0.954256,0.04572921,1.4765568e-05
317,1,0,0.86891085,0.1309584,0.00013070095
318,0,0,0.9052021,0.09474731,5.0614923e-05
319,2,2,3.7702994e-05,0.07832548,0.92163676
320,1,2,0.00015497254,0.1486823,0.85116273
321,0,0,0.70355064,0.2953273,0.0011220613
322,0,0,0.71901405,0.28035048,0.0006354835
323,2,2,6.745426e-06,0.03114362,0.9688496
324,1,1,0.17542127,0.78584254,0.038736165
325,1,1,0.41057658,0.58101964,0.008403711
326,0,0,0.99999833,1.6196271e-06,1.902004e-08
327,1,1,0.056580324,0.8271226,0.11629702
328,0,0,0.86693037,0.13294804,0.00012165453
329,0,0,0.99999833,1.6195282e-06,1.901888e-08
330,1,1,0.08095627,0.8218991,0.097144626
331,0,0,0.90519696,0.09474678,5.6171404e-05
332,2,1,0.026004426,0.74817854,0.225817
333,0,0,0.528635,0.46814144,0.0032235133
334,2,1,0.011287521,0.6447332,0.34397924
335,0,0,0.6737296,0.324947,0.0013233806
336,0,0,0.5455679,0.45072398,0.0037080557
337,1,2,0.0014385902,0.37212136,0.62644
338,0,0,0.80560726,0.1940246,0.0003681091
339,2,2,0.00018160978,0.17575751,0.82406086
340,0,0,0.9766236,0.023370212,6.1269047e-06
341,2,2,5.2983296e-06,0.029609907,0.97038484
342,2,1,0.034776095,0.77787775,0.1873462
343,1,0,0.63436,0.36396623,0.0016738337
344,0,0,0.9983224,0.0016773028,2.3132142e-07
345,2,1,0.021698093,0.73283345,0.24546845
346,2,2,5.3293724e-07,0.00041876928,0.9995807
347,1,1,0.17930628,0.78005505,0.040638678
348,2,2,0.0021831314,0.4131522,0.58466464
349,2,2,1.2486364e-05,0.040036775,0.9599507
350,0,0,0.55469066,0.44262198,0.0026873334
351,1,1,0.04743553,0.79675907,0.15580538
352,0,0,0.6889261,0.30998465,0.0010892412
353,0,0,0.9940679,0.005931504,5.881826e-07
354,0,0,0.99958116,0.00041876308,1.754387e-07
355,1,0,0.6182311,0.38022044,0.0015484877
356,2,2,7.5069147e-07,0.005034172,0.994965
357,0,1,0.22555682,0.74731654,0.027126646
358,0,0,0.9486477,0.051334895,1.7461773e-05
359,1,1,0.2815939,0.7005909,0.017815143
360,1,1,0.07118216,0.8160522,0.11276565
361,1,1,0.06277074,0.8126113,0.12461798
362,1,1,0.124197684,0.8169314,0.058870886
363,1,1,0.15711035,0.7964883,0.046401426
364,2,2,0.0035317643,0.4723079,0.5241603
365,1,1,0.1794125,0.78306216,0.037525374
366,1,1,0.30135188,0.681469,0.017179122
367,0,0,0.9879853,0.012012473,2.2644037e-06
368,2,2,0.00026032503,0.17649153,0.82324815
369,1,1,0.14947176,0.8017485,0.048779774
370,1,1,0.14591537,0.79984325,0.054241337
371,1,1,0.12676182,0.8123644,0.06087381
372,2,2,8.028471e-07,0.007295354,0.9927039
373,0,0,0.9998621,0.00013789214,5.776922e-08
374,2,1,0.005653651,0.55676615,0.43758017
375,1,1,0.1801948,0.78137285,0.03843235
376,1,1,0.023784995,0.7528878,0.22332728
377,1,1,0.048735183,0.8045,0.14676487
378,1,1,0.28234988,0.69640046,0.021249669
379,1,1,0.04188578,0.79445386,0.16366042
380,1,1,0.00814721,0.60905695,0.38279593
381,0,0,0.8544059,0.14541225,0.00018187144
382,0,0,0.9404724,0.05949938,2.814787e-05
383,0,0,0.8892032,0.11071865,7.808535e-05
384,0,0,0.9051924,0.09474633,6.126496e-05
385,0,1,0.28588697,0.6950593,0.019053733
386,1,1,0.03592281,0.7896977,0.17437945
387,0,0,0.75195086,0.24753693,0.00051222264
388,1,2,0.0007043422,0.28120738,0.71808827
389,0,0,0.99986196,0.00013789424,1.754853e-07
390,1,1,0.43828398,0.5540429,0.007673158
391,1,2,0.00080704346,0.29542044,0.7037725
392,1,1,0.075131826,0.8176198,0.10724834
393,0,0,0.9962793,0.0037200977,5.894911e-07
394,0,0,0.99872845,0.0012710092,5.3247885e-07
395,0,1,0.10396893,0.8206233,0.075407855
396,1,1,0.34443492,0.6434892,0.012075886
397,1,0,0.6463356,0.35201722,0.0016472323
398,2,2,5.1956747e-05,0.10245893,0.8974891
399,0,0,0.636275,0.36190972,0.0018153092
400,0,0,0.99986196,0.00013789424,1.754853e-07
401,1,1,0.16109878,0.7951207,0.043780494
402,1,1,0.17134494,0.78783333,0.040821824
403,0,0,0.5950127,0.4026058,0.0023815446
404,0,0,0.99958116,0.00041876629,1.00658376e-07
405,1,1,0.09192209,0.8192927,0.08878513
406,0,0,0.94144,0.05853546,2.452298e-05
407,0,1,0.28962427,0.6907135,0.019662185
408,0,0,0.976626,0.023370277,3.7681395e-06
409,0,1,0.43826935,0.5540244,0.0077062724
410,0,0,0.9718436,0.028149467,7.0053316e-06
411,2,2,0.00020040841,0.17325348,0.8265461
412,2,2,1.9931258e-05,0.057586268,0.9423938
413,1,1,0.25895068,0.72121936,0.019829944
414,1,0,0.5847294,0.41319802,0.0020725662
415,1,2,0.00028468744,0.19134033,0.80837494
416,1,1,0.06961489,0.8191409,0.111244254
417,0,0,0.99999833,1.6195282e-06,2.0611504e-09
418,2,1,0.0060581206,0.5825249,0.41141695
419,0,0,0.9999851,1.4945066e-05,1.9019788e-08
420,0,1,0.23675972,0.7373874,0.025852803
421,2,1,0.0036530504,0.50141674,0.4949302
422,0,0,0.63439614,0.36398703,0.0016168037
423,1,1,0.053885587,0.8085128,0.13760166
424,2,2,1.0138152e-05,0.040036872,0.959953
425,1,1,0.34563598,0.6415427,0.012821395
426,0,0,0.8728248,0.127059,0.00011626586
427,2,2,0.0032144184,0.48541677,0.5113689
428,0,0,0.9907143,0.009283949,1.7199446e-06
429,0,0,0.8708698,0.12899457,0.00013562408
430,2,2,4.781988e-07,0.004617543,0.995382
431,0,0,1.0,1.9020073e-08,2.2336162e-10
432,2,2,0.0014858276,0.38434026,0.61417395
433,0,0,0.9998621,0.00013789425,5.776922e-08
434,0,0,0.83388805,0.1659217,0.00019026872
435,1,1,0.006639304,0.58153045,0.41183025
436,0,1,0.21278453,0.7556974,0.03151796
437,2,2,5.5471384e-05,0.09037301,0.9095715
438,1,1,0.01996711,0.7357256,0.2443073
439,2,2,0.00035347143,0.21593517,0.7837114
440,1,1,0.009243033,0.6335256,0.3572314
441,0,0,0.68142986,0.31744498,0.0011251804
442,0,0,0.97323066,0.026759006,1.0278378e-05
443,1,1,0.37521377,0.61540926,0.009377
444,0,0,0.99958116,0.00041876308,1.754387e-07
445,0,0,0.9451516,0.054823708,2.4619661e-05
446,0,0,0.9903893,0.009608817,1.8430256e-06
447,0,0,0.91646665,0.08348713,4.617539e-05
448,0,0,0.9953818,0.004617542,6.826129e-07
449,0,0,0.99832255,0.001677303,1.3272125e-07
450,1,1,0.42708352,0.565671,0.007245447
451,2,1,0.15322116,0.8007336,0.04604529
452,0,1,0.30968368,0.6764113,0.013905059
453,1,1,0.44493157,0.5479883,0.007080153
454,0,0,0.9999851,1.4945066e-05,1.9019788e-08
455,1,1,0.007134884,0.59580266,0.39706245
456,0,1,0.24782145,0.72712433,0.025054205
457,1,1,0.28657442,0.69465476,0.018770821
458,2,2,0.0012056736,0.35217282,0.6466215
459,1,1,0.053885587,0.8085128,0.13760166
460,1,0,0.5155987,0.4800957,0.0043055345
461,1,1,0.31874397,0.6666302,0.014625856
462,0,0,0.99927026,0.0007296458,1.7538413e-07
463,1,1,0.094207674,0.8252123,0.080580086
464,0,1,0.049828872,0.80140966,0.14876148
465,1,1,0.014614208,0.6777646,0.30762127
466,1,1,0.4671234,0.5274853,0.005391308
467,1,1,0.010875003,0.6445151,0.34460995
468,1,1,0.017217651,0.7010172,0.2817652
469,1,1,0.4456761,0.54890513,0.005418778
470,2,1,0.039844766,0.7961462,0.16400905
471,1,0,0.54702437,0.44996998,0.0030056685
472,2,2,1.771895e-05,0.0539314,0.94605094
473,0,0,0.99664634,0.0033533215,3.503021e-07
474,0,0,0.75514024,0.2443084,0.00055138674
475,1,1,0.29887918,0.68473536,0.01638545
476,0,0,0.99958116,0.0004187695,1.754387e-07
477,1,1,0.0069280975,0.57979137,0.41328052
478,1,1,0.0105315475,0.6561041,0.33336434
479,1,1,0.03929685,0.7989494,0.16175374
480,0,0,0.99999833,1.6196271e-06,1.902004e-08
481,0,1,0.36260346,0.62652266,0.010873897
482,1,1,0.40870875,0.5834189,0.007872299
483,2,2,0.0001413466,0.15313306,0.8467256
484,1,0,0.7615105,0.23796166,0.000527819
485,0,1,0.38398036,0.6082955,0.0077240677
486,0,2,0.00019725527,0.1720142,0.82778853
487,2,2,0.00031491093,0.20091224,0.7987729
488,2,2,2.783386e-05,0.069990486,0.9299817
489,0,1,0.4710719,0.52278864,0.006139434
490,1,1,0.00507223,0.53195465,0.4629731
491,1,1,0.4069849,0.5834852,0.009529913
492,0,0,0.7055114,0.29359072,0.0008978573
493,2,2,1.1615245e-05,0.04279275,0.95719564
494,0,0,0.55126464,0.44565335,0.0030820128
495,0,0,0.83385134,0.16591439,0.00023432908
496,2,2,1.7977425e-05,0.056651406,0.9433306
497,1,1,0.004641717,0.53325945,0.46209884
498,1,2,0.003067818,0.45530477,0.5416274
499,0,1,0.29734004,0.68417245,0.018487575
500,1,0,0.887486,0.11244011,7.397945e-05
501,0,0,0.7108763,0.288219,0.0009046848
502,2,2,3.533454e-07,0.0033824572,0.99661726
503,0,0,0.9836488,0.016347036,4.2118986e-06
504,0,0,0.92162645,0.07832462,4.891799e-05
505,1,1,0.1535671,0.799066,0.04736685
506,0,0,0.8110292,0.1886646,0.00030616208
507,1,2,0.00061694306,0.26402655,0.7353565
508,1,0,0.74537486,0.25404167,0.0005833952
509,1,1,0.01890894,0.7058668,0.27522427
510,1,1,0.008687923,0.6218923,0.36941978
511,2,2,6.553615e-06,0.025435623,0.9745578
512,2,2,0.00046755886,0.2573749,0.7421575
513,0,0,0.995178,0.004821381,5.8883944e-07
514,0,0,0.99958116,0.00041876308,1.754387e-07
515,1,1,0.07413019,0.8280037,0.09786614
516,2,2,0.00031802477,0.21374662,0.78593534
517,0,0,0.6239694,0.3738851,0.0021454687
518,0,0,0.69631165,0.30261573,0.0010726183
519,1,1,0.14679588,0.8046698,0.04853437
520,0,0,0.9228757,0.0770809,4.3378815e-05
521,1,2,0.0050038258,0.4925049,0.5024913
522,0,0,0.99999833,1.6196271e-06,1.902004e-08
523,0,0,0.98472947,0.015267097,3.4235484e-06
524,0,0,0.95271087,0.047268264,2.0861384e-05
525,1,1,0.12994163,0.8113364,0.058722
526,2,2,2.0479135e-06,0.008373228,0.9916248
527,0,0,0.9942689,0.0057302415,8.1819474e-07
528,0,1,0.041695546,0.7874205,0.17088394
529,0,0,0.9999546,4.5397177e-05,5.7774564e-08
530,1,1,0.16886084,0.7882959,0.042843215
531,0,0,0.7677659,0.23172897,0.0005051479
532,2,1,0.036002893,0.78461784,0.17937925
533,1,1,0.23862253,0.7343713,0.02700612
534,0,0,0.99999833,1.6196271e-06,1.902004e-08
535,1,1,0.007101115,0.59427065,0.39862823
536,0,1,0.21942903,0.74862826,0.03194276
537,0,1,0.45578268,0.5375096,0.006707764
538,1,1,0.021920886,0.7405589,0.23752013
539,2,2,1.7549065e-07,0.00013789424,0.99986196
540,2,2,0.00016463459,0.17078704,0.82904834
541,2,2,2.799678e-05,0.06454675,0.9354252
542,2,1,0.0073239384,0.5932877,0.39938834
543,1,1,0.2150612,0.75390244,0.03103634
544,0,0,0.968322,0.031671762,6.28946e-06
545,1,1,0.085335836,0.8223942,0.09227005
546,1,1,0.25215572,0.7239587,0.0238856
547,0,0,0.6980836,0.30076373,0.0011526791
548,1,2,0.0018946435,0.4048894,0.5932159
