row,y_true,y_pred,p_Low,p_Moderate,p_High
230,2,2,1.1490744e-05,0.053052757,0.9469357
231,1,0,0.82412165,0.17577049,0.00010788869
232,0,1,0.23703052,0.7454756,0.017493896
233,1,1,0.15330112,0.8116512,0.03504769
234,0,1,0.4355157,0.56018496,0.004299398
235,2,2,6.5517287e-07,0.002251846,0.9977475
236,2,2,1.0018828e-05,0.05133526,0.94865465
237,1,2,4.3356995e-05,0.10902459,0.890932
238,0,0,0.67793804,0.32134914,0.0007127793
239,1,1,0.045004148,0.80327654,0.15171933
240,0,0,0.78315014,0.21671912,0.00013073374
241,0,0,0.99530137,0.0046980283,6.3126276e-07
242,0,0,0.99745685,0.0025420873,1.0649887e-06
243,1,0,0.7287454,0.27089763,0.00035693424
244,1,1,0.12638351,0.824124,0.049492493
245,0,0,0.924118,0.07585622,2.5802834e-05
246,0,0,0.9821946,0.017803099,2.251132e-06
247,0,0,0.85450035,0.14542837,7.122982e-05
248,2,1,0.021545712,0.7634788,0.21497554
249,0,0,0.662699,0.3367153,0.0005857108
250,1,0,0.67792535,0.32134312,0.0007315716
251,1,1,0.43773055,0.5581675,0.004101958
252,2,2,4.2478943e-05,0.12706834,0.87288916
253,0,0,0.89260954,0.10734991,4.0524414e-05
254,2,2,6.8998546e-05,0.15770167,0.84222937
255,0,0,0.99998343,1.4945496e-05,1.6196029e-06
256,1,1,0.23247936,0.7439664,0.023554215
257,0,0,0.9930714,0.0069276793,9.891721e-07
258,0,1,0.38241228,0.6110931,0.006494648
259,2,2,0.000585228,0.31386673,0.685548
260,2,2,7.1739355e-06,0.038723595,0.9612692
261,0,0,0.96437556,0.03561866,5.843598e-06
262,0,0,0.999985,1.4945519e-05,1.7551224e-07
263,2,2,8.6038835e-07,0.007518711,0.9924804
264,0,0,0.90065426,0.09931137,3.4372784e-05
265,0,0,0.76173484,0.2380317,0.00023347503
266,1,1,0.1986925,0.77635175,0.024955787
267,2,2,2.8993009e-05,0.09624902,0.903722
268,2,2,1.6196029e-06,1.4945496e-05,0.99998343
269,0,0,0.99162513,0.008373231,1.6060318e-06
270,2,2,0.00060394104,0.35635576,0.6430403
271,1,2,0.0012879383,0.44752714,0.55118495
272,0,1,0.030403607,0.7814015,0.18819487
273,0,0,0.95031947,0.04967041,1.00364105e-05
274,2,2,1.8357034e-06,0.013543713,0.9864544
275,0,0,0.9992699,0.0007296399,5.327675e-07
276,1,1,0.0032509782,0.55437714,0.44237185
277,0,0,0.999985,1.4945519e-05,1.7551224e-07
278,0,0,0.90065914,0.09931191,2.8894721e-05
279,2,2,8.033344e-07,0.0066928454,0.99330634
280,0,1,0.16705996,0.79699844,0.035941556
281,2,2,5.044759e-07,0.0032113483,0.99678814
282,0,0,0.82908326,0.17079422,0.00012256374
283,1,1,0.34890074,0.64061356,0.010485705
284,0,0,0.92165226,0.07832684,2.0894346e-05
285,0,0,0.9889737,0.01102472,1.6017375e-06
286,1,0,0.9781603,0.021836663,3.064297e-06
287,0,1,0.28029698,0.70344424,0.01625869
288,0,0,0.9821931,0.017803071,3.7896157e-06
289,1,1,0.4351802,0.55975336,0.0050664237
290,0,0,0.7488964,0.2508489,0.00025474024
291,1,2,0.0015537394,0.4197349,0.5787114
292,1,1,0.2639191,0.72240585,0.013675054
293,1,1,0.003471188,0.5241923,0.47233656
294,1,1,0.012090207,0.72356665,0.26434314
295,2,1,0.0047335527,0.5321356,0.4631308
296,0,0,0.989881,0.010117345,1.6598518e-06
297,1,1,0.020588946,0.75535256,0.22405845
298,1,1,0.007377991,0.65045226,0.34216976
299,1,0,0.86695313,0.13295153,9.5407406e-05
300,0,0,0.99572694,0.004272007,1.0268603e-06
301,1,1,0.008384957,0.6419737,0.34964144
302,1,1,0.06480124,0.8316467,0.10355206
303,2,2,0.0007079534,0.37722242,0.6220696
304,0,0,0.99629515,0.003704044,8.0226204e-07
305,0,0,0.9927031,0.007295348,1.4999147e-06
306,0,0,0.998728,0.0012710183,9.280633e-07
307,0,0,0.9995808,0.00041876934,5.329373e-07
308,0,0,0.80578774,0.1940681,0.00014418588
309,1,1,0.04509168,0.8118558,0.14305247
310,1,1,0.21296504,0.76293266,0.024102334
311,2,2,1.3891279e-06,0.01450356,0.9854951
312,1,2,0.00010608544,0.20694332,0.79295063
313,2,1,0.00610785,0.6295415,0.3643506
314,0,0,0.9964055,0.0035935992,9.924931e-07
315,1,1,0.046289053,0.8190698,0.13464123
316,0,0,0.96437556,0.03561865,5.843598e-06
317,1,0,0.86085284,0.13907409,7.301602e-05
318,0,0,0.8975081,0.102461085,3.086426e-05
319,2,2,1.6317676e-05,0.08217072,0.917813
320,1,2,0.0001242746,0.21561745,0.78425825
321,0,0,0.67801154,0.32138398,0.00060446875
322,0,0,0.8030435,0.19679426,0.00016226315
323,2,2,5.2622445e-06,0.036219865,0.9637749
324,1,1,0.16016023,0.7910784,0.04876138
325,1,1,0.46182984,0.5352671,0.0029030214
326,0,0,0.99998343,1.4944584e-05,1.619504e-06
327,1,1,0.050372515,0.8460902,0.103537284
328,0,0,0.76492745,0.23491532,0.00015726814
329,0,0,0.99999833,1.6195281e-06,1.9018879e-08
330,1,1,0.10646998,0.84036404,0.05316598
331,0,0,0.920395,0.0795898,1.5265778e-05
332,2,1,0.022605183,0.7537976,0.22359715
333,0,0,0.68198854,0.31770515,0.00030625993
334,2,1,0.0088636335,0.6455815,0.34555486
335,0,0,0.7680217,0.2318061,0.00017222394
336,0,1,0.4747501,0.522317,0.0029328736
337,1,2,0.0020934625,0.48163548,0.51627105
338,0,0,0.87854004,0.121400476,5.946109e-05
339,2,2,0.000139604,0.21967867,0.78018177
340,0,0,0.9643735,0.035618585,7.987235e-06
341,2,2,8.679245e-06,0.055731233,0.94426006
342,2,1,0.014733437,0.7182649,0.26700172
343,1,1,0.48999175,0.5073042,0.0027040099
344,0,0,0.99807274,0.00192673,4.6312766e-07
345,2,1,0.027157756,0.78136134,0.19148088
346,2,2,2.8216173e-06,0.00041876515,0.9995784
347,1,1,0.20917137,0.7657815,0.0250471
348,2,2,0.0007915982,0.36629954,0.6329088
349,2,2,1.000069e-05,0.05305284,0.9469372
350,0,1,0.39997438,0.5962775,0.0037481466
351,1,1,0.028593931,0.7608563,0.21054983
352,0,0,0.6307626,0.36824018,0.0009972806
353,0,0,0.9970796,0.0029197459,7.018173e-07
354,0,0,0.9998604,0.00013789402,1.6194037e-06
355,1,1,0.21381797,0.7676523,0.018529765
356,2,2,1.7798308e-06,0.0097754495,0.9902228
357,0,1,0.30510882,0.683816,0.011075063
358,0,0,0.9333074,0.06667605,1.6593149e-05
359,1,1,0.30613053,0.6803605,0.013508941
360,1,1,0.10143347,0.8217342,0.07683231
361,1,1,0.06962047,0.8335531,0.0968264
362,1,1,0.13172063,0.8153358,0.05294349
363,1,1,0.13419455,0.81635225,0.0494532
364,2,1,0.0028733558,0.49856332,0.49856332
365,1,1,0.09864654,0.8346059,0.06674758
366,1,1,0.29478806,0.69318116,0.01203082
367,0,0,0.9953413,0.0046576113,1.0813407e-06
368,2,2,0.00021174946,0.2196628,0.78012544
369,1,1,0.3055613,0.68204916,0.012389568
370,1,1,0.08138217,0.8406922,0.077925526
371,1,1,0.08717423,0.8256515,0.08717423
372,2,2,1.3472134e-06,0.010471067,0.9895275
373,0,0,0.9995808,0.00041876934,5.329373e-07
374,2,2,0.0021265927,0.4935231,0.5043503
375,1,1,0.205328,0.7682023,0.026469616
376,1,1,0.016765358,0.7428897,0.24034497
377,1,1,0.07328431,0.8474764,0.079239234
378,1,1,0.19224323,0.7709708,0.036785938
379,1,1,0.062499326,0.83044493,0.1070558
380,1,1,0.0053690514,0.60357696,0.39105397
381,0,0,0.89425343,0.105696574,5.0002727e-05
382,0,0,0.95995355,0.040036906,9.458006e-06
383,0,0,0.86294204,0.13701218,4.580315e-05
384,0,0,0.9151476,0.0848269,2.5552343e-05
385,0,1,0.24277103,0.7374733,0.019755624
386,1,1,0.060115073,0.8341964,0.105688564
387,0,0,0.6893179,0.31016096,0.0005211083
388,1,2,0.00036867015,0.27261215,0.7270192
389,0,0,0.999985,1.4945063e-05,1.7551224e-07
390,1,1,0.36163318,0.6302937,0.008073177
391,1,2,0.00032879994,0.26749024,0.732181
392,1,1,0.05798656,0.8258897,0.116123684
393,0,0,0.9990363,0.00096304837,7.031973e-07
394,0,0,0.9995796,0.00041876885,1.6189241e-06
395,0,1,0.08966467,0.827409,0.082926266
396,1,1,0.31308517,0.67499447,0.0119203385
397,1,0,0.80027115,0.19954939,0.00017945567
398,2,2,2.1602918e-05,0.07958931,0.92038906
399,0,0,0.5679869,0.43023023,0.0017828427
400,0,0,0.9998604,0.00013789402,1.6193543e-06
401,1,1,0.1533011,0.81165123,0.035047684
402,1,1,0.27240655,0.71087533,0.016718185
403,0,0,0.52495986,0.47302824,0.0020119115
404,0,0,0.9998616,0.0001378942,5.33087e-07
405,1,1,0.057808094,0.809177,0.13301502
406,0,0,0.9550104,0.04497769,1.1998182e-05
407,0,1,0.29138476,0.6941583,0.014456908
408,0,0,0.9766243,0.023370229,5.5208034e-06
409,0,0,0.56311566,0.4340104,0.0028740072
410,0,0,0.97184485,0.028149487,5.6878926e-06
411,2,2,0.00025251872,0.24438143,0.755366
412,2,2,4.9268647e-06,0.032754187,0.9672408
413,1,1,0.27562487,0.709969,0.014406099
414,1,0,0.643023,0.35634625,0.0006307142
415,1,2,0.00015474932,0.21378149,0.78606373
416,1,1,0.046396542,0.8209722,0.1326312
417,0,0,0.99998343,1.4945041e-05,1.6195535e-06
418,2,1,0.001784506,0.49910778,0.49910778
419,0,0,0.999985,1.4945063e-05,1.7550688e-07
420,0,1,0.29878733,0.6875025,0.013710125
421,2,2,0.0015760795,0.46136713,0.5370568
422,0,0,0.6227635,0.37641585,0.0008205522
423,1,1,0.07138572,0.8473013,0.08131304
424,2,2,7.0922397e-06,0.049670562,0.9503224
425,1,1,0.3863761,0.60680056,0.0068233656
426,0,0,0.8478977,0.15201968,8.263255e-05
427,2,2,0.0013986933,0.4303958,0.5682055
428,0,0,0.9955765,0.004422278,1.2003389e-06
429,0,0,0.89093333,0.109024756,4.18774e-05
430,2,2,9.242785e-07,0.0053478656,0.99465126
431,0,0,0.9999982,1.6196269e-06,1.7551457e-07
432,2,2,0.0011409234,0.43996674,0.55889237
433,0,0,0.999985,1.4945063e-05,1.7551224e-07
434,0,0,0.78893167,0.21086858,0.00019977365
435,1,1,0.0041648657,0.5918667,0.4039685
436,0,1,0.26749036,0.7195794,0.012930251
437,2,2,5.3579206e-05,0.12140115,0.8785452
438,1,1,0.02727988,0.79171765,0.18100247
439,2,2,5.9141094e-05,0.14116777,0.8587731
440,1,1,0.009150512,0.687036,0.30381358
441,0,0,0.6509702,0.34843928,0.00059052394
442,0,0,0.97852683,0.021468867,4.3380032e-06
443,1,1,0.48575363,0.5117238,0.002522587
444,0,0,0.999985,1.4945519e-05,1.7551224e-07
445,0,0,0.9299886,0.06999101,2.0363837e-05
446,0,0,0.99426806,0.005730237,1.638514e-06
447,0,0,0.87854356,0.12140096,5.547217e-05
448,0,0,0.9956149,0.004384226,8.8587785e-07
449,0,0,0.99903667,0.0009630487,4.034613e-07
450,1,1,0.37431964,0.6192954,0.006384861
451,2,1,0.18994632,0.77509964,0.034954004
452,0,1,0.25708795,0.7285709,0.014341154
453,1,1,0.4155561,0.57794505,0.0064988905
454,0,0,0.999985,1.4945063e-05,1.7551224e-07
455,1,1,0.010858288,0.71079177,0.27835
456,0,1,0.23169452,0.7479191,0.020386321
457,1,1,0.21995273,0.7544973,0.025549939
458,2,2,0.0006945909,0.3212367,0.6780687
459,1,1,0.047778443,0.8236922,0.12852941
460,1,0,0.6470445,0.35240316,0.00055235886
461,1,1,0.34515956,0.6448429,0.009997547
462,0,0,0.9992699,0.0007296455,5.3277154e-07
463,1,1,0.06277074,0.8126113,0.12461798
464,0,1,0.03756918,0.79081106,0.17161977
465,1,2,0.0022817976,0.44708177,0.5506364
466,1,1,0.42188218,0.57414716,0.00397064
467,1,2,0.0020320886,0.4946526,0.5033153
468,1,1,0.012942848,0.7328946,0.2541626
469,1,0,0.5334322,0.46425924,0.0023085587
470,2,1,0.032014858,0.78786385,0.18012133
471,1,1,0.48554653,0.5115055,0.0029479451
472,2,2,4.603985e-06,0.03114369,0.96885175
473,0,0,0.9992699,0.0007296455,5.3277154e-07
474,0,0,0.75213695,0.24759819,0.000264882
475,1,1,0.23668435,0.7443868,0.018928822
476,0,0,0.99958116,0.0004187695,1.7543869e-07
477,1,1,0.0053589647,0.6076952,0.3869458
478,1,1,0.011099902,0.7036222,0.28527793
479,1,1,0.019001884,0.7505103,0.23048781
480,0,0,0.999985,1.4945519e-05,1.7551224e-07
481,0,1,0.23740053,0.74663925,0.015960166
482,1,1,0.40717185,0.5862924,0.006535775
483,2,2,3.9199982e-05,0.12140296,0.8785578
484,1,0,0.7648344,0.23488675,0.00027887055
485,0,1,0.4802579,0.51703364,0.0027084372
486,0,2,0.00022402142,0.23646323,0.7633127
487,2,2,0.00020819058,0.25249526,0.7472965
488,2,2,1.3042537e-05,0.06454773,0.93543917
489,0,1,0.29705945,0.689486,0.013454508
490,1,1,0.0029282563,0.5352536,0.46181813
491,1,1,0.4416485,0.5534707,0.004880785
492,0,0,0.76485217,0.2348922,0.00025568993
493,2,2,7.5751927e-06,0.053052966,0.94693947
494,0,1,0.36554697,0.62614954,0.008303459
495,0,0,0.774123,0.22567411,0.00020294974
496,2,2,8.749785e-06,0.048056863,0.95193446
497,1,1,0.00469973,0.5663272,0.42897305
498,1,2,0.0009568945,0.39382374,0.60521936
499,0,1,0.30959576,0.67621934,0.014184906
500,1,0,0.8566594,0.14328645,5.4090386e-05
501,0,0,0.6429291,0.35629418,0.0007766888
502,2,2,5.897087e-07,0.0033533208,0.9966461
503,0,0,0.989527,0.010471066,1.973843e-06
504,0,0,0.9460538,0.05393158,1.4638653e-05
505,1,1,0.09749789,0.8393338,0.06316833
506,0,0,0.77407974,0.22566152,0.00025877473
507,1,2,0.00036362372,0.3010013,0.6986351
508,1,0,0.76800966,0.23180248,0.000187839
509,1,1,0.010471306,0.66377586,0.32575282
510,1,1,0.013016573,0.7057626,0.28122082
511,2,2,3.356503e-05,0.07345714,0.9265093
512,2,2,0.00026191204,0.29377764,0.7059605
513,0,0,0.99707913,0.0029197473,1.2232041e-06
514,0,0,0.9998616,0.0001378942,5.33087e-07
515,1,1,0.08229196,0.8575019,0.06020609
516,2,2,0.00018499536,0.21670733,0.78310764
517,0,0,0.6144073,0.38448626,0.0011065127
518,0,0,0.65869576,0.34054232,0.00076193735
519,1,1,0.13015488,0.819753,0.050092123
520,0,0,0.98219407,0.017803088,2.7725446e-06
521,1,2,0.00051458884,0.20367306,0.79581237
522,0,0,0.9998167,0.000137888,4.5391607e-05
523,0,0,0.97278047,0.027215028,4.4648996e-06
524,0,0,0.9164811,0.08348842,3.0441193e-05
525,1,1,0.10772552,0.8212574,0.07101706
526,2,2,1.5082214e-06,0.0017977031,0.9982008
527,0,0,0.9966455,0.003353317,1.1406443e-06
528,0,1,0.057132784,0.83519864,0.107668646
529,0,0,0.99986196,0.00013789424,1.7549065e-07
530,1,1,0.12126724,0.8187011,0.060031638
531,0,0,0.7947082,0.2051637,0.00012813584
532,2,1,0.045202974,0.8138596,0.14093739
533,1,1,0.22303003,0.75188553,0.025084443
534,0,0,0.999985,1.4944607e-05,1.7551224e-07
535,1,1,0.0074485983,0.6425798,0.34997162
536,0,1,0.2104973,0.7606666,0.028836027
537,0,1,0.34541908,0.64532775,0.009253171
538,1,1,0.013543955,0.7225019,0.2639542
539,2,2,1.6188994e-06,0.00041876247,0.9995796
540,2,2,0.000103032035,0.17079754,0.8290994
541,2,2,1.9806794e-05,0.079589434,0.9203908
542,2,1,0.0061678137,0.62749803,0.3663342
543,1,1,0.19576275,0.77829975,0.02593751
544,0,0,0.98735154,0.012646586,1.8373729e-06
545,1,1,0.09484311,0.83077824,0.07437863
