row,y_true,y_pred,p_Low,p_Moderate,p_High
131,1,1,0.46440434,0.5262674,0.009328268
132,1,1,0.33899894,0.64021987,0.020781236
133,1,1,0.22578119,0.7295886,0.044630244
134,1,2,0.0022852214,0.38315487,0.6145599
135,2,2,3.9986997e-05,0.0001528551,0.9998072
136,0,0,0.9370779,0.06286208,6.0040587e-05
137,1,1,0.030021423,0.71630377,0.25367483
138,0,0,0.99992,3.999151e-05,3.999151e-05
139,0,0,0.7957794,0.20366088,0.0005596952
140,0,0,0.7110294,0.28750116,0.0014694289
141,0,0,0.958861,0.04109531,4.374947e-05
142,0,0,0.9256289,0.07430124,6.988876e-05
143,0,0,0.9998243,0.0001357253,3.9987684e-05
144,2,1,0.074247085,0.78403366,0.1417193
145,0,0,0.6132391,0.3838699,0.0028910001
146,1,1,0.40325832,0.5828265,0.013915174
147,2,2,8.779916e-05,0.067840144,0.93207204
148,0,0,0.998042,0.0019180529,3.999207e-05
149,0,1,0.35963452,0.6217356,0.018629916
150,2,1,0.062616445,0.76348037,0.17390327
151,2,1,0.0073497384,0.54378164,0.44886863
152,1,1,0.013142249,0.61208624,0.37477154
153,1,1,0.037441436,0.7245858,0.2379728
154,2,2,0.00026137708,0.15272965,0.84700894
155,2,1,0.1033609,0.7854414,0.111197755
156,1,1,0.057038374,0.76147443,0.1814872
157,1,1,0.45128894,0.5384213,0.01028977
158,1,0,0.7528907,0.24621807,0.0008912238
159,2,2,4.6315337e-05,0.026299557,0.97365415
160,1,1,0.08990963,0.7818458,0.12824458
161,0,1,0.39967877,0.5862748,0.01404644
162,1,1,0.40057576,0.58427393,0.015150315
163,0,0,0.9981524,0.0018076543,3.998915e-05
164,0,0,0.8026674,0.19689867,0.0004339257
165,1,1,0.2562427,0.7067105,0.03704679
166,1,1,0.055171378,0.75731575,0.1875129
167,0,0,0.7292318,0.2696082,0.0011600124
168,2,1,0.18093872,0.75775117,0.061310094
169,0,0,0.99329364,0.006666421,3.9987637e-05
170,0,0,0.69995224,0.29849616,0.0015516053
171,1,0,0.5723498,0.42286742,0.004782851
172,0,0,0.9741504,0.0258095,4.0090275e-05
173,1,0,0.62553173,0.3713632,0.0031051182
174,2,2,0.0001564346,0.10011442,0.89972913
175,0,0,0.89679027,0.10308154,0.0001281945
176,1,1,0.020491686,0.66458356,0.31492478
177,0,0,0.5031473,0.48962668,0.0072260764
178,1,0,0.6561972,0.3413703,0.0024325491
179,0,0,0.8065028,0.19309592,0.0004012533
180,1,1,0.24881695,0.7126688,0.038514297
181,2,2,0.0030902096,0.417856,0.5790538
182,0,0,0.9996936,0.0002664139,3.998489e-05
183,2,1,0.06126437,0.7695929,0.16914275
184,0,0,0.99981356,0.00014645823,3.9987255e-05
185,0,0,0.9879496,0.012010448,3.9991173e-05
186,1,1,0.04998596,0.7522857,0.1977283
187,2,2,4.3588167e-05,0.019359086,0.9805974
188,2,1,0.01973732,0.64807594,0.3321868
189,0,0,0.989296,0.0106640225,3.999132e-05
190,2,1,0.032285552,0.7222814,0.24543305
191,2,2,3.9993545e-05,0.0015760125,0.998384
192,0,0,0.8216755,0.17795329,0.00037128592
193,2,1,0.011693111,0.58580625,0.40250066
194,1,1,0.122611955,0.7806532,0.09673489
195,0,0,0.9194216,0.08050244,7.594734e-05
196,1,1,0.11170773,0.78245187,0.105840415
197,0,1,0.41895837,0.5666702,0.014371463
198,0,0,0.96260107,0.03735423,4.4748987e-05
199,2,2,4.1189396e-05,0.014234735,0.9857241
200,1,2,0.0021705413,0.37612727,0.6217022
201,2,2,3.9994542e-05,0.0041145748,0.99584544
202,0,0,0.6263353,0.37080973,0.0028549994
203,0,0,0.6972607,0.30110997,0.0016293436
204,1,1,0.029691922,0.71541137,0.2548967
205,1,1,0.02017646,0.6743946,0.3054289
206,2,2,0.0033967001,0.43697634,0.55962694
207,0,0,0.6810689,0.3172493,0.0016818077
208,1,1,0.45529407,0.5338093,0.010896599
209,0,0,0.9998889,7.11525e-05,3.9990264e-05
210,1,1,0.0512681,0.7574843,0.19124764
211,1,1,0.0066477377,0.5187112,0.47464105
212,0,0,0.9998976,6.245914e-05,3.9990613e-05
213,1,1,0.081956595,0.77918655,0.1388569
214,1,1,0.12716082,0.7809094,0.09192982
215,1,1,0.00883512,0.5623336,0.42883128
216,0,0,0.6719616,0.32593986,0.0020985326
217,0,0,0.99987817,8.1864346e-05,3.9989838e-05
218,1,1,0.033615425,0.7223807,0.24400389
219,0,0,0.9580748,0.04188272,4.2473228e-05
220,2,2,0.0007528368,0.2517273,0.74751985
221,0,0,0.99635273,0.0036072803,3.9997758e-05
222,0,0,0.9879528,0.012007199,3.999625e-05
223,1,1,0.17627695,0.7589439,0.06477918
224,1,1,0.47158188,0.5195271,0.008891063
225,0,0,0.99254155,0.007418506,3.9994215e-05
226,1,1,0.2441282,0.7144457,0.041426077
227,2,2,4.0070572e-05,0.011402304,0.9885576
228,0,0,0.99968827,0.000271721,3.9987124e-05
229,1,1,0.009660684,0.57760894,0.41273046
230,2,2,6.661535e-05,0.05149646,0.9484369
231,1,0,0.78409314,0.21523315,0.0006735983
232,0,1,0.30851355,0.6650037,0.026482731
233,1,1,0.20961222,0.7420707,0.04831706
234,0,1,0.3839904,0.60000247,0.016007107
235,2,2,3.999188e-05,0.0029603448,0.9969997
236,2,2,7.982201e-05,0.06290144,0.93701875
237,1,2,0.00027770727,0.13505323,0.8646691
238,0,0,0.697027,0.30139893,0.0015740606
239,1,1,0.059377845,0.760469,0.18015318
240,0,0,0.71252906,0.28589162,0.0015793056
241,0,0,0.99156016,0.00839985,3.9994025e-05
242,0,0,0.99309844,0.0068615894,3.9994524e-05
243,1,0,0.7110214,0.28763843,0.0013401912
244,1,1,0.15515128,0.76934814,0.07550063
245,0,0,0.91690564,0.08301094,8.350169e-05
246,0,0,0.9410128,0.05892846,5.8772337e-05
247,0,0,0.88888747,0.11097452,0.00013802551
248,2,1,0.020293595,0.66330975,0.31639665
249,0,0,0.60815847,0.38840652,0.0034349968
250,1,0,0.6911491,0.3073037,0.0015472152
251,1,1,0.44481736,0.54467314,0.010509477
252,2,2,0.00018991149,0.10985001,0.88996005
253,0,0,0.9169728,0.08293787,8.9278634e-05
254,2,2,0.00024697813,0.13144252,0.8683106
255,0,0,0.9999185,4.1466545e-05,3.999145e-05
256,1,1,0.22080615,0.7314346,0.047759295
257,0,0,0.9936343,0.006325728,3.999153e-05
258,0,1,0.38536015,0.59931356,0.0153263435
259,2,2,0.0007282245,0.24636984,0.7529019
260,2,2,5.964546e-05,0.037122026,0.9628184
261,0,0,0.9269091,0.07301549,7.543147e-05
262,0,0,0.9999189,4.1176012e-05,3.9991464e-05
263,2,2,4.3210654e-05,0.02260234,0.97735447
264,0,0,0.90400803,0.095894724,9.730721e-05
265,0,0,0.7317175,0.26713043,0.001152078
266,1,1,0.2144523,0.7390231,0.04652465
267,2,2,0.000109971326,0.070133634,0.9297564
268,2,2,3.9988954e-05,0.000103904866,0.9998561
269,0,0,0.98572624,0.014233764,3.999506e-05
270,2,2,0.0049680066,0.47375637,0.52127564
271,1,1,0.006719865,0.51881194,0.47446817
272,0,1,0.08342098,0.7761959,0.1403831
273,0,0,0.9573972,0.042559527,4.3253596e-05
274,2,2,3.9991828e-05,0.011750369,0.98820966
275,0,0,0.998563,0.0013970468,3.9993385e-05
276,1,1,0.0062837703,0.51941144,0.4743048
277,0,0,0.9998897,7.038524e-05,3.9990297e-05
278,0,0,0.940513,0.059434272,5.272873e-05
279,2,2,4.0479787e-05,0.011294593,0.9886649
280,0,1,0.17601576,0.760272,0.06371221
281,2,2,3.9989987e-05,0.013382405,0.9865776
282,0,0,0.7339903,0.2650379,0.0009717724
283,1,1,0.4261142,0.5623969,0.011488959
284,0,0,0.8932433,0.106596075,0.00016061199
285,0,0,0.9762925,0.023667505,3.9993647e-05
286,1,0,0.9559959,0.04396047,4.3615455e-05
287,0,1,0.45088813,0.53908557,0.010026317
288,0,0,0.9649816,0.034977235,4.1150193e-05
289,1,1,0.4485615,0.54099613,0.010442395
290,0,0,0.70261717,0.29588607,0.0014967913
291,1,2,0.0039212033,0.45717385,0.5389049
292,1,1,0.24362957,0.7151885,0.04118195
293,1,1,0.011078171,0.59487295,0.39404887
294,1,1,0.036416166,0.7236412,0.23994263
295,2,1,0.0071437145,0.53334093,0.45951533
296,0,0,0.9818041,0.01815591,3.999442e-05
297,1,1,0.027251454,0.7093294,0.2634191
298,1,1,0.007751466,0.5369875,0.45526102
299,1,0,0.8141688,0.18535411,0.00047709898
300,0,0,0.9884057,0.011554306,3.9989874e-05
301,1,1,0.014929758,0.63651043,0.3485598
302,1,1,0.10070918,0.78235424,0.11693663
303,2,2,0.0010998406,0.29209122,0.7068089
304,0,0,0.9883772,0.01158277,3.9996128e-05
305,0,0,0.99519694,0.004763126,3.9993014e-05
306,0,0,0.9907199,0.009240099,3.99946e-05
307,0,0,0.99813354,0.0018264398,3.999574e-05
308,0,0,0.73781466,0.26120758,0.0009777783
309,1,1,0.09461787,0.78032094,0.12506118
310,1,1,0.16093072,0.76568377,0.07338551
311,2,2,3.9993265e-05,0.010616003,0.989344
312,1,2,0.0007966671,0.25182545,0.7473779
313,2,1,0.008349276,0.55428374,0.43736696
314,0,0,0.989597,0.010363006,3.999609e-05
315,1,1,0.053803835,0.7678957,0.1783005
316,0,0,0.9390938,0.06084858,5.7630907e-05
317,1,0,0.8157099,0.18390551,0.00038461326
318,0,0,0.89373124,0.106146485,0.00012220854
319,2,2,0.00013603375,0.09992768,0.8999363
320,1,2,0.0007576471,0.23282965,0.76641273
321,0,0,0.63234764,0.36503485,0.0026174826
322,0,0,0.7178393,0.28084224,0.0013184517
323,2,2,7.124566e-05,0.041062966,0.9588658
324,1,1,0.20360714,0.74221504,0.054177802
325,1,1,0.38833296,0.59594375,0.0157233
326,0,0,0.9999188,4.1198364e-05,3.9991464e-05
327,1,1,0.06642397,0.7664039,0.16717213
328,0,0,0.8106838,0.18884496,0.00047127367
329,0,0,0.99992,3.999151e-05,3.999151e-05
330,1,1,0.09290847,0.78013754,0.12695396
331,0,0,0.91152513,0.08838159,9.327632e-05
332,2,1,0.030568682,0.71493495,0.25449637
333,0,0,0.5920008,0.40413,0.003869229
334,2,1,0.017913142,0.64878356,0.3333033
335,0,0,0.70613754,0.2922705,0.0015920087
336,0,0,0.52627754,0.46756262,0.0061598793
337,1,2,0.003507507,0.44364607,0.55284643
338,0,0,0.763485,0.2356867,0.0008283329
339,2,2,0.00039680582,0.18720305,0.81240016
340,0,0,0.9605263,0.039431997,4.1711173e-05
341,2,2,7.585844e-05,0.047941342,0.9519828
342,2,1,0.049587317,0.7630032,0.18740949
343,1,0,0.639838,0.3576074,0.0025546849
344,0,0,0.99801797,0.0019420884,3.999355e-05
345,2,1,0.027292917,0.70407134,0.26863578
346,2,2,4.0537132e-05,0.0032318747,0.99672765
347,1,1,0.21480212,0.735613,0.04958491
348,2,2,0.0032394906,0.43534535,0.5614152
349,2,2,6.024883e-05,0.04322146,0.9567183
350,0,0,0.60294175,0.39365998,0.0033982696
351,1,1,0.06295015,0.76505864,0.17199123
352,0,0,0.67700523,0.32132185,0.001672948
353,0,0,0.9896852,0.010274854,3.9994717e-05
354,0,0,0.9987731,0.0011869192,3.9994473e-05
355,1,0,0.5139265,0.47816116,0.007912364
356,2,2,4.047002e-05,0.0071408707,0.99281865
357,0,1,0.27052248,0.69477785,0.03469972
358,0,0,0.9299292,0.070003346,6.750223e-05
359,1,1,0.29043353,0.6803398,0.029226687
360,1,1,0.107316114,0.78308684,0.10959706
361,1,1,0.07404356,0.7712957,0.15466073
362,1,1,0.15313631,0.774228,0.07263572
363,1,1,0.1847326,0.7523631,0.06290433
364,2,2,0.004275474,0.46354538,0.5321792
365,1,1,0.19879945,0.74759775,0.053602844
366,1,1,0.3649276,0.6177876,0.017284814
367,0,0,0.97301507,0.026944993,3.999442e-05
368,2,2,0.0007437568,0.25162616,0.74763006
369,1,1,0.18325986,0.7546439,0.062096275
370,1,1,0.17227991,0.76218057,0.06553955
371,1,1,0.11774056,0.78396654,0.09829288
372,2,2,4.0684215e-05,0.013168421,0.9867909
373,0,0,0.99928194,0.00067805784,3.9990406e-05
374,2,1,0.00656219,0.5377792,0.45565864
375,1,1,0.1898875,0.753023,0.057089478
376,1,1,0.03494414,0.71900886,0.24604702
377,1,1,0.0568679,0.76380855,0.17932358
378,1,1,0.33613333,0.64156127,0.022305446
379,1,1,0.05575198,0.7655673,0.17868069
380,1,1,0.013408307,0.6206148,0.3659769
381,0,0,0.8255226,0.17409529,0.0003820489
382,0,0,0.92691684,0.073014095,6.911251e-05
383,0,0,0.86492753,0.1348573,0.00021520155
384,0,0,0.8853703,0.11447899,0.00015067929
385,0,1,0.3042543,0.6688107,0.026934996
386,1,1,0.05338319,0.7564763,0.19014058
387,0,0,0.74784803,0.25131184,0.0008401206
388,1,2,0.0013089296,0.31127068,0.6874204
389,0,0,0.9995914,0.00036859515,3.9990573e-05
390,1,1,0.46195975,0.5282499,0.009790354
391,1,2,0.0015523168,0.33501375,0.6634339
392,1,1,0.098407164,0.7832283,0.11836457
393,0,0,0.9937275,0.0062325154,3.9992825e-05
394,0,0,0.99710745,0.002852582,3.999376e-05
395,0,1,0.14234449,0.77628297,0.08137259
396,1,1,0.34855068,0.63136435,0.02008498
397,1,0,0.6357195,0.36141077,0.0028697865
398,2,2,0.00015012955,0.10397928,0.89587057
399,0,0,0.64499867,0.3524332,0.0025681308
400,0,0,0.9995254,0.00043457997,3.999525e-05
401,1,1,0.20046075,0.74593776,0.053601533
402,1,1,0.21056493,0.73856384,0.050871268
403,0,1,0.4717547,0.5188743,0.009371067
404,0,0,0.9991461,0.0008139087,3.9994746e-05
405,1,1,0.04253988,0.7399568,0.21750332
406,0,0,0.9204303,0.07949245,7.727059e-05
407,0,1,0.3032063,0.66989124,0.02690247
408,0,0,0.9692421,0.030717917,3.999235e-05
409,0,1,0.43278557,0.55532044,0.011893943
410,0,0,0.9710139,0.02894616,3.9992425e-05
411,2,2,0.000553791,0.22134852,0.77809775
412,2,2,0.00011791234,0.07826187,0.9216202
413,1,1,0.31160307,0.66403395,0.024362953
414,1,0,0.5983047,0.39834175,0.0033535808
415,1,2,0.00056893524,0.2079174,0.7915137
416,1,1,0.0832439,0.78197646,0.13477966
417,0,0,0.9998977,6.226554e-05,3.9990617e-05
418,2,2,0.0052404385,0.4855991,0.50916046
419,0,0,0.99980927,0.00015071857,3.998708e-05
420,0,1,0.2485156,0.71402055,0.03746387
421,2,1,0.008924175,0.56824774,0.42282805
422,0,0,0.6228784,0.3742758,0.0028458368
423,1,1,0.055209137,0.7563939,0.18839693
424,2,2,6.552583e-05,0.043180995,0.9567535
425,1,1,0.38487443,0.59969836,0.015427209
426,0,0,0.8494334,0.15027349,0.00029311562
427,2,1,0.006861168,0.5101333,0.4830055
428,0,0,0.98365307,0.016306944,3.999017e-05
429,0,0,0.85707784,0.14268208,0.00024013652
430,2,2,3.9997634e-05,0.0067234538,0.9932366
431,0,0,0.99991447,4.5548935e-05,3.999129e-05
432,2,2,0.0024964705,0.4006964,0.5968071
433,0,0,0.9995808,0.00037922128,3.999259e-05
434,0,0,0.8007408,0.19876541,0.00049381144
435,1,1,0.010475444,0.58406633,0.4054582
436,0,1,0.24094425,0.7175328,0.041522942
437,2,2,0.00017857876,0.11834129,0.88148016
438,1,1,0.03335977,0.71291494,0.25372526
439,2,2,0.0011293518,0.29003003,0.70884067
440,1,1,0.016450003,0.6233297,0.36022037
441,0,0,0.6498943,0.347866,0.0022397828
442,0,0,0.96018946,0.039766707,4.3819247e-05
443,1,1,0.4630581,0.5276643,0.009277589
444,0,0,0.9994053,0.0005546747,3.9990446e-05
445,0,0,0.9084505,0.09145374,9.5792406e-05
446,0,0,0.9795341,0.020425903,3.9991446e-05
447,0,0,0.8829518,0.11689972,0.00014852357
448,0,0,0.99131745,0.008642567,3.9994084e-05
449,0,0,0.9976331,0.0023269712,3.9992803e-05
450,1,1,0.46572757,0.5254157,0.008856708
451,2,1,0.15923075,0.7699207,0.07084851
452,0,1,0.33598703,0.64273703,0.021275975
453,1,1,0.49044982,0.5011918,0.008358449
454,0,0,0.99976,0.00020002888,3.998511e-05
455,1,1,0.0080859605,0.5471055,0.44480854
456,0,1,0.29633248,0.67499465,0.028672885
457,1,1,0.31664276,0.65745413,0.025903124
458,2,2,0.0017546294,0.30955577,0.68868965
459,1,1,0.05518568,0.76516634,0.179648
460,1,0,0.5827128,0.4130332,0.0042539835
461,1,1,0.32164243,0.65390795,0.024449576
462,0,0,0.99777275,0.0021873,3.9991064e-05
463,1,1,0.10678618,0.7842151,0.10899869
464,0,1,0.053022444,0.7579111,0.18906647
465,1,1,0.02480922,0.69539165,0.27979916
466,1,1,0.42586058,0.5610209,0.013118527
467,1,1,0.014688296,0.63878757,0.34652412
468,1,1,0.022353267,0.67367744,0.30396926
469,1,0,0.5234522,0.4698703,0.006677513
470,2,1,0.053156257,0.75662065,0.19022307
471,1,0,0.6481059,0.34922785,0.0026662254
472,2,2,9.3030365e-05,0.062868185,0.9370388
473,0,0,0.99561244,0.004347558,3.9994986e-05
474,0,0,0.7354236,0.26358455,0.0009918917
475,1,1,0.32526928,0.6509657,0.023765028
476,0,0,0.99921733,0.00074264634,3.9992705e-05
477,1,1,0.013156682,0.61929834,0.367545
478,1,1,0.014534347,0.6212084,0.36425725
479,1,1,0.043090515,0.75066054,0.20624891
480,0,0,0.99988616,7.390122e-05,3.9990155e-05
481,0,1,0.3782166,0.6048178,0.016965654
482,1,1,0.41570303,0.57084596,0.013451003
483,2,2,0.00048340939,0.20822844,0.7912882
484,1,0,0.7475924,0.2515073,0.00090032263
485,0,1,0.46448487,0.5254575,0.010057607
486,0,2,0.0005423028,0.22562549,0.7738322
487,2,2,0.0010713282,0.26875156,0.7301771
488,2,2,0.00013644836,0.09479909,0.90506446
489,0,1,0.4385222,0.5500923,0.01138557
490,1,1,0.005967075,0.5106128,0.48342013
491,1,1,0.3659417,0.61684006,0.01721832
492,0,0,0.70873684,0.2897628,0.0015003469
493,2,2,6.837102e-05,0.048213243,0.95171833
494,0,0,0.53443146,0.4599675,0.0056010224
495,0,0,0.78179973,0.21761775,0.0005825277
496,2,2,0.00011325222,0.06713481,0.93275195
497,1,1,0.006671709,0.52577853,0.46754974
498,1,2,0.0056865625,0.49025875,0.50405467
499,0,1,0.33469948,0.64315337,0.022147205
500,1,0,0.8591773,0.14059763,0.00022515487
501,0,0,0.743164,0.2558436,0.0009924
502,2,2,3.9993538e-05,0.0042618536,0.99569815
503,0,0,0.9771477,0.022812322,3.99887e-05
504,0,0,0.91558623,0.084326744,8.704398e-05
505,1,1,0.1293002,0.780541,0.09015885
506,0,0,0.7921515,0.2072866,0.000561977
507,1,2,0.00092374935,0.26001182,0.7390644
508,1,0,0.6976819,0.3008334,0.0014847419
509,1,1,0.027753526,0.7110506,0.2611959
510,1,1,0.011907647,0.59374094,0.3943514
511,2,2,7.9520265e-05,0.04723338,0.95268714
512,2,2,0.001302008,0.31900153,0.67969644
513,0,0,0.9938346,0.0061254096,3.9994677e-05
514,0,0,0.99945116,0.00050886674,3.9992283e-05
515,1,1,0.1431413,0.7779901,0.07886864
516,2,2,0.00076001015,0.25944954,0.73979044
517,0,0,0.61291033,0.38394493,0.003144763
518,0,0,0.6811789,0.31724477,0.001576339
519,1,1,0.17544505,0.75934094,0.06521402
520,0,0,0.9265127,0.073398165,8.9132984e-05
521,1,1,0.0069084447,0.5049528,0.4881388
522,0,0,0.9998986,6.1446066e-05,3.9990657e-05
523,0,0,0.9783319,0.021627974,4.008905e-05
524,0,0,0.90618944,0.09370635,0.00010416813
525,1,1,0.14917925,0.77360666,0.07721415
526,2,2,4.0440616e-05,0.010727639,0.98923194
527,0,0,0.99005824,0.009901807,3.9990067e-05
528,0,1,0.06675586,0.76051235,0.17273179
529,0,0,0.99933153,0.0006284499,3.9994837e-05
530,1,1,0.21428618,0.7350904,0.050623413
531,0,0,0.72807974,0.27089128,0.0010290385
532,2,1,0.037718076,0.73399526,0.2282867
533,1,1,0.25478423,0.7066462,0.038569547
534,0,0,0.9998756,8.446399e-05,3.9989736e-05
535,1,1,0.009497092,0.5614312,0.42907166
536,0,1,0.23034841,0.7278028,0.04184873
537,0,1,0.42214495,0.5657101,0.012145012
538,1,1,0.025756316,0.6937219,0.28052184
539,2,2,3.9992203e-05,0.0008163547,0.99914366
540,2,2,0.00038232032,0.18239601,0.81722164
541,2,2,0.00020164976,0.104321614,0.89547676
542,2,1,0.012727884,0.61181056,0.37546155
543,1,1,0.2380338,0.72234666,0.039619572
544,0,0,0.9727547,0.027205188,4.011544e-05
545,1,1,0.09669997,0.7760979,0.12720215
546,1,1,0.30977914,0.6652157,0.025005206
547,0,0,0.66312855,0.33477,0.002101486
548,1,2,0.00335196,0.439944,0.55670404
549,0,1,0.048446666,0.74707025,0.20448312
550,0,0,0.8234029,0.17620383,0.00039332148
551,0,0,0.9987082,0.0012518128,3.9994316e-05
552,2,2,4.922195e-05,0.02164433,0.9783065
