row,y_true,y_pred,p_Low,p_Moderate,p_High
75,2,2,1.6511216e-05,0.0044993097,0.99548423
76,1,1,0.0270221,0.6563927,0.3165852
77,0,0,0.98620725,0.013777448,1.5259962e-05
78,0,1,0.21482487,0.7369072,0.048267923
79,0,1,0.41313154,0.57457304,0.012295411
80,2,2,0.00023524897,0.10244014,0.8973246
81,0,1,0.26998627,0.701508,0.028505791
82,1,0,0.9163393,0.08347551,0.00018515575
83,0,1,0.2191019,0.6950966,0.08580154
84,2,2,1.493966e-05,0.00036447725,0.99962056
85,1,1,0.09304223,0.8009765,0.10598123
86,1,1,0.4645848,0.52461886,0.010796352
87,0,0,0.99903333,0.0009630455,3.7230507e-06
88,2,2,0.00074949954,0.16582884,0.83342165
89,0,1,0.22153717,0.7339985,0.04446434
90,0,0,0.98334867,0.016628243,2.3080698e-05
91,2,2,2.627033e-05,0.025869029,0.9741047
92,0,1,0.21332888,0.7445912,0.042079944
93,0,0,0.8801818,0.11953396,0.0002842031
94,0,0,0.7610272,0.23781064,0.001162176
95,0,0,0.9997569,0.00024031226,2.8221427e-06
96,1,0,0.51872295,0.475594,0.0056830104
97,1,1,0.43862107,0.5496767,0.011702179
98,0,0,0.9959026,0.004091278,6.1403152e-06
99,2,2,4.488779e-05,0.04497621,0.9549789
100,1,1,0.19568594,0.7579958,0.046318375
101,0,0,0.99707544,0.0029197366,4.9055116e-06
102,1,2,0.000887109,0.22551967,0.7735932
103,2,2,2.2627388e-05,0.019058585,0.9809188
104,0,1,0.19228353,0.7578602,0.049856286
105,1,1,0.22474478,0.7192146,0.056040596
106,1,2,0.0043700477,0.45042446,0.5452055
107,1,1,0.009217731,0.5510585,0.43972376
108,0,0,0.9637407,0.036218572,4.0818395e-05
109,0,0,0.96882766,0.03114291,2.950432e-05
110,1,1,0.05643312,0.76297307,0.18059386
111,0,0,0.89888614,0.10085221,0.00026153028
112,2,2,0.0006934881,0.19396153,0.805345
113,1,2,0.0007610395,0.21658254,0.78265643
114,0,0,0.99975806,0.00024031072,1.6192008e-06
115,1,2,0.00085108465,0.16106562,0.8380833
116,1,1,0.40311506,0.58045095,0.016433997
117,0,0,0.6495709,0.34769014,0.0027389154
118,0,0,0.5747765,0.42051545,0.004708144
119,0,0,0.9999529,4.5397792e-05,1.619504e-06
120,0,0,0.9841853,0.01579778,1.6900567e-05
121,1,0,0.60816675,0.38724595,0.0045873197
122,0,0,0.99940777,0.0005527568,3.9489267e-05
123,2,1,0.046282936,0.7607104,0.1930067
124,1,0,0.8856119,0.11416764,0.00022039545
125,0,0,0.90357435,0.09623325,0.00019233757
126,1,0,0.51387423,0.4793994,0.0067264065
127,0,1,0.3547951,0.62920505,0.01599989
128,0,0,0.9999497,4.5397646e-05,4.91962e-06
129,2,2,0.0029779284,0.37967604,0.61734605
130,1,1,0.25629026,0.7138093,0.029900435
131,1,0,0.5229384,0.47120672,0.0058548837
132,1,1,0.4175476,0.57072,0.011732349
133,1,1,0.14728567,0.7798026,0.072911695
134,1,2,0.0016856854,0.31352115,0.6847932
135,2,2,3.725075e-06,0.00041876515,0.99957746
136,0,0,0.9485989,0.051332254,6.881978e-05
137,1,1,0.05311485,0.7630985,0.1837867
138,0,0,0.9999397,4.539719e-05,1.4944615e-05
139,0,0,0.8359512,0.1634694,0.0005794157
140,0,0,0.7481039,0.2505834,0.00131266
141,0,0,0.88020647,0.11953734,0.00025609566
142,0,0,0.8452848,0.15420529,0.00050991
143,0,0,0.9998604,0.00013789402,1.619379e-06
144,2,1,0.08084522,0.7996733,0.1194815
145,0,0,0.69943076,0.29873964,0.0018295792
146,1,1,0.487622,0.50485075,0.007527277
147,2,2,0.00029939297,0.119532146,0.88016844
148,0,0,0.9937457,0.006246596,7.678334e-06
149,0,1,0.40508634,0.58328956,0.011624034
150,2,1,0.057315554,0.78165966,0.16102478
151,2,1,0.020683471,0.6378826,0.34143397
152,1,1,0.008171427,0.51742476,0.4744038
153,1,1,0.043253284,0.75218034,0.20456642
154,2,2,0.0003091454,0.1369761,0.86271477
155,2,1,0.11959009,0.7866241,0.09378588
156,1,1,0.071075745,0.76679426,0.16213006
157,1,1,0.2229713,0.73875016,0.03827857
158,1,0,0.81598705,0.1833401,0.0006728074
159,2,2,7.355981e-05,0.0374491,0.9624773
160,1,1,0.041749336,0.74195445,0.21629626
161,0,0,0.56231207,0.43339095,0.0042970334
162,1,1,0.42625546,0.5627395,0.011005056
163,0,0,0.998319,0.001677297,3.7203886e-06
164,0,0,0.8429444,0.15647142,0.00058426283
165,1,1,0.20037292,0.74966365,0.04996342
166,1,1,0.020152794,0.6420811,0.33776605
167,0,0,0.83356494,0.16585734,0.00057776144
168,2,1,0.38674018,0.5969186,0.016341213
169,0,0,0.99797934,0.002012012,8.632215e-06
170,0,0,0.7067434,0.29156154,0.0016949978
171,1,0,0.5225318,0.47084028,0.0066278535
172,0,0,0.97366273,0.026310125,2.7186203e-05
173,1,0,0.53538996,0.4579433,0.00666683
174,2,2,0.0004037842,0.11591389,0.8836823
175,0,0,0.661392,0.33605114,0.002556889
176,1,1,0.026969431,0.67825997,0.29477054
177,0,1,0.2959547,0.68098474,0.023060543
178,1,0,0.8685192,0.13089933,0.0005814455
179,0,0,0.66919506,0.32841232,0.0023926336
180,1,1,0.13308652,0.7956774,0.0712361
181,2,1,0.0117880115,0.55808157,0.4301304
182,0,0,0.99903417,0.0009630463,2.8200918e-06
183,2,1,0.066719055,0.77155435,0.16172658
184,0,0,0.9998604,0.00013789402,1.619379e-06
185,0,0,0.99807006,0.0019267284,3.2371374e-06
186,1,1,0.04329617,0.7761525,0.18055141
187,2,2,0.0001500319,0.053045396,0.9468046
188,2,2,0.002909034,0.3131369,0.68395406
189,0,0,0.9937471,0.006246605,6.2343297e-06
190,2,1,0.03689798,0.72457653,0.2385255
191,2,2,2.7712001e-06,0.0010873543,0.99890983
192,0,0,0.680895,0.31719586,0.0019091762
193,2,1,0.014771367,0.60600215,0.37922645
194,1,1,0.09855944,0.77792656,0.12351396
195,0,0,0.91770554,0.08216112,0.0001333299
196,1,1,0.07835306,0.788595,0.13305184
197,0,1,0.22537564,0.7338645,0.040759914
198,0,0,0.9202794,0.0795798,0.00014085208
199,2,2,3.5750534e-05,0.030111933,0.9698523
200,1,2,0.0024834364,0.3207797,0.67673683
201,2,2,7.926595e-06,0.009125561,0.99086654
202,0,0,0.5703328,0.42457184,0.005095399
203,0,0,0.6088441,0.3876773,0.003478607
204,1,1,0.022813665,0.6592317,0.31795454
205,1,1,0.042587556,0.74706006,0.21035245
206,2,2,0.0018140249,0.27393997,0.72424597
207,0,0,0.6332412,0.36332437,0.0034343838
208,1,1,0.40467307,0.58269435,0.0126326205
209,0,0,0.9999529,4.5397792e-05,1.6195287e-06
210,1,1,0.03879414,0.72314996,0.23805587
211,1,2,0.0040233056,0.40402585,0.5919508
212,0,0,0.9999497,4.5397646e-05,4.919695e-06
213,1,1,0.23987123,0.7286645,0.031464256
214,1,1,0.13368669,0.78550935,0.08080402
215,1,2,0.003014846,0.35549614,0.641489
216,0,0,0.7379615,0.2604016,0.0016368611
217,0,0,0.9999529,4.5397792e-05,1.6195287e-06
218,1,1,0.03674162,0.72779644,0.23546194
219,0,0,0.9332201,0.06666979,0.000110085464
220,2,2,0.001431319,0.25712666,0.74144197
221,0,0,0.99161726,0.008373165,9.601825e-06
222,0,0,0.98711616,0.012864995,1.8811863e-05
223,1,1,0.100722164,0.7949969,0.1042809
224,1,0,0.5571763,0.43695328,0.0058704447
225,0,0,0.97922486,0.020751003,2.4212699e-05
226,1,1,0.28885853,0.6881401,0.023001397
227,2,2,7.925328e-06,0.009283891,0.99070823
228,0,0,0.9998592,0.00013789281,2.82241e-06
229,1,1,0.028187342,0.71506983,0.25674278
230,2,2,0.00019476812,0.08481257,0.9149927
231,1,0,0.7797243,0.21954978,0.0007259846
232,0,1,0.13023095,0.7853931,0.084375866
233,1,1,0.18412043,0.76448417,0.051395398
234,0,1,0.4652314,0.52534896,0.009419626
235,2,2,4.3486293e-06,0.0018936266,0.998102
236,2,2,3.4053613e-05,0.043508597,0.9564573
237,1,2,0.0007839852,0.18593271,0.81328326
238,0,0,0.66912407,0.32837743,0.002498502
239,1,1,0.055283528,0.773839,0.17087753
240,0,0,0.5868968,0.4075915,0.005511739
241,0,0,0.997624,0.0023719443,3.9851557e-06
242,0,0,0.9965808,0.003411823,7.3094534e-06
243,1,0,0.87072545,0.1289732,0.00030136798
244,1,1,0.17871772,0.76826966,0.053012602
245,0,0,0.9605664,0.039372936,6.065118e-05
246,0,0,0.98896116,0.011024581,1.4275951e-05
247,0,0,0.807936,0.19123642,0.00082762266
248,2,1,0.02305941,0.64779705,0.3291436
249,0,0,0.6453778,0.35149547,0.003126688
250,1,0,0.66937834,0.32850224,0.0021194157
251,1,1,0.40035748,0.58657604,0.013066461
252,2,2,0.0007734963,0.17565349,0.82357305
253,0,0,0.84764504,0.15197434,0.00038065112
254,2,2,0.0008679747,0.18072005,0.81841195
255,0,0,0.9999497,4.5397646e-05,4.91962e-06
256,1,1,0.28831962,0.6868564,0.024824046
257,0,0,0.9916176,0.008373163,9.274152e-06
258,0,1,0.38720298,0.5976329,0.015164112
259,2,2,0.0015678167,0.29159874,0.7068335
260,2,2,0.00012540544,0.07464066,0.92523396
261,0,0,0.9108253,0.088940024,0.00023467862
262,0,0,0.9999846,1.4945058e-05,5.331445e-07
263,2,2,1.749285e-05,0.016069997,0.9839125
264,0,0,0.89078635,0.10900676,0.00020681083
265,0,0,0.757978,0.24100578,0.0010162008
266,1,1,0.25223607,0.71482104,0.032942876
267,2,2,0.0003961318,0.12511083,0.87449306
268,2,2,4.91782e-06,0.00041876506,0.9995763
269,0,0,0.9916089,0.008373094,1.7938419e-05
270,2,2,0.0027964194,0.38383576,0.61336786
271,1,2,0.00336965,0.40429112,0.59233916
272,0,1,0.031191966,0.7161153,0.25269276
273,0,0,0.97452605,0.025434785,3.918045e-05
274,2,2,2.5953856e-05,0.020750966,0.97922313
275,0,0,0.99872524,0.0012710099,3.7219027e-06
276,1,1,0.025024872,0.66878366,0.3061914
277,0,0,0.9999529,4.5397792e-05,1.6195535e-06
278,0,0,0.9203037,0.079581924,0.000114365976
279,2,2,5.925974e-05,0.044975564,0.9549652
280,0,1,0.11324552,0.7915576,0.09519687
281,2,2,2.537829e-06,0.0022518416,0.9977456
282,0,0,0.8160981,0.18336502,0.0005369476
283,1,0,0.63360393,0.36353242,0.0028637105
284,0,0,0.8453837,0.1542233,0.00039304898
285,0,0,0.98523176,0.014753607,1.4724615e-05
286,1,0,0.98723185,0.0127553,1.2841218e-05
287,0,1,0.277872,0.6973582,0.024769813
288,0,0,0.9666578,0.033307705,3.441679e-05
289,1,0,0.6088806,0.3877005,0.0034189385
290,0,0,0.57949334,0.41666934,0.0038373903
291,1,2,0.0026477454,0.35562706,0.64172524
292,1,1,0.4216023,0.56634396,0.01205374
293,1,1,0.012846814,0.5990391,0.38811404
294,1,2,0.0051440005,0.42033127,0.5745247
295,2,1,0.019675326,0.63853925,0.34178546
296,0,0,0.9896975,0.0102926195,9.75106e-06
297,1,1,0.05101965,0.7621961,0.1867842
298,1,1,0.013297726,0.5781521,0.40855017
299,1,0,0.8406657,0.15878123,0.0005531118
300,0,0,0.9953353,0.0046575805,7.1746663e-06
301,1,1,0.011236326,0.57518905,0.41357458
302,1,1,0.18767536,0.75265163,0.059673026
303,2,2,0.0018906272,0.30603957,0.69206977
304,0,0,0.9936392,0.00635531,5.6169874e-06
305,0,0,0.99004316,0.009944841,1.2013838e-05
306,0,0,0.997929,0.002064993,6.046914e-06
307,0,0,0.9992675,0.00072964374,2.8207396e-06
308,0,0,0.79981875,0.19943653,0.0007446941
309,1,1,0.050947223,0.7845931,0.16445965
310,1,1,0.17786263,0.764594,0.057543386
311,2,2,1.4467442e-05,0.015008109,0.9849775
312,1,2,0.0008684243,0.2285698,0.77056175
313,2,1,0.035806254,0.7061965,0.2579973
314,0,0,0.9877643,0.01222011,1.5551712e-05
315,1,1,0.0852995,0.7939905,0.120709985
316,0,0,0.9736598,0.026310038,3.017074e-05
317,1,0,0.8746282,0.12513019,0.00024155798
318,0,0,0.897352,0.10244326,0.00020474935
319,2,2,4.150686e-05,0.036829475,0.963129
320,1,2,0.0006860297,0.14533895,0.85397494
321,0,0,0.85420984,0.14537893,0.00041118503
322,0,0,0.65717083,0.33975405,0.003075171
323,2,2,9.926543e-05,0.04966598,0.9502348
324,1,1,0.13268453,0.78641796,0.08089747
325,1,1,0.3783867,0.6046603,0.016953055
326,0,0,0.9999497,4.5397646e-05,4.91962e-06
327,1,1,0.10577507,0.7856592,0.10856581
328,0,0,0.7940672,0.20499824,0.00093461195
329,0,0,0.9999497,4.5397646e-05,4.919695e-06
330,1,1,0.05888637,0.7756758,0.16543789
331,0,0,0.9176607,0.0821571,0.00018223145
332,2,1,0.07339249,0.7986911,0.12791643
333,0,0,0.6125271,0.38330975,0.004163158
334,2,1,0.055062342,0.76408154,0.18085618
335,0,0,0.7515376,0.2474009,0.0010614345
336,0,1,0.37108135,0.6139376,0.014981045
337,1,1,0.01118146,0.5584241,0.4303944
338,0,0,0.7996549,0.19939573,0.0009493945
339,2,2,0.0011228999,0.24416867,0.75470847
340,0,0,0.9688222,0.031142732,3.5097917e-05
341,2,2,0.00014427297,0.073448986,0.9264068
342,2,1,0.01826312,0.647159,0.33457798
343,1,0,0.5577101,0.43737173,0.0049181683
344,0,0,0.9941093,0.005880481,1.0318184e-05
345,2,1,0.021309651,0.68933165,0.28935865
346,2,2,5.2568216e-06,0.0010299903,0.9989648
347,1,1,0.17585327,0.769195,0.05495173
348,2,2,0.0007908551,0.2136455,0.7855637
349,2,2,5.496468e-05,0.033870563,0.96607447
350,0,0,0.69917494,0.29863045,0.0021946272
351,1,1,0.033782672,0.71420026,0.25201702
352,0,0,0.8287981,0.17073548,0.00046642282
353,0,0,0.99189734,0.008089703,1.29019045e-05
354,0,0,0.9995764,0.0004187643,4.9178207e-06
355,1,1,0.21503663,0.7249381,0.060025327
356,2,2,2.1956726e-05,0.014503262,0.9854748
357,0,1,0.3826987,0.6010252,0.016276067
358,0,0,0.8646422,0.13491932,0.00043845852
359,1,1,0.38770488,0.59840775,0.013887375
360,1,1,0.20351483,0.7483137,0.048171446
361,1,1,0.03857207,0.74441457,0.21701337
362,1,1,0.25720564,0.7040295,0.03876488
363,1,1,0.099333584,0.8047228,0.09594371
364,2,1,0.0072792373,0.4963604,0.4963604
365,1,1,0.3261139,0.6530745,0.0208116
366,1,1,0.34210622,0.6391385,0.018755278
367,0,0,0.98306966,0.016914647,1.5748865e-05
368,2,2,0.00029023425,0.10084932,0.89886045
369,1,1,0.28553057,0.69212437,0.022345077
370,1,1,0.24378026,0.71526724,0.040952504
371,1,1,0.041964516,0.7329429,0.22509266
372,2,2,7.929063e-06,0.008816888,0.9911752
373,0,0,0.9995796,0.00041876567,1.6189118e-06
374,2,2,0.006995619,0.4878832,0.5051212
375,1,1,0.11924729,0.79120773,0.08954498
376,1,1,0.03435728,0.73268044,0.23296225
377,1,1,0.20651409,0.7462726,0.047213234
378,1,1,0.25216368,0.7146157,0.03322055
379,1,1,0.071075745,0.76679426,0.16213006
380,1,2,0.0049984595,0.43308568,0.5619159
381,0,0,0.78848946,0.21075045,0.00076008454
382,0,0,0.9451055,0.05482105,7.349714e-05
383,0,0,0.8211528,0.17820442,0.0006427053
384,0,0,0.8667973,0.13292764,0.00027506435
385,0,0,0.5706767,0.42482784,0.0044954815
386,1,1,0.04396388,0.7678632,0.18817294
387,0,0,0.69913447,0.29861313,0.0022523988
388,1,2,0.0011708224,0.22545558,0.7733736
389,0,0,0.9995796,0.00041876885,1.6189241e-06
390,1,1,0.32259685,0.6573452,0.020057954
391,1,2,0.0042889514,0.3914787,0.6042323
392,1,1,0.07959234,0.78047603,0.13993163
393,0,0,0.9963464,0.0036483884,5.2544306e-06
394,0,0,0.9977034,0.0022911795,5.4474954e-06
395,0,1,0.0630426,0.78146625,0.15549108
396,1,1,0.39184153,0.5943832,0.013775282
397,1,0,0.7412188,0.25704932,0.0017319842
398,2,2,0.00013677619,0.074639805,0.92522347
399,0,0,0.51399225,0.4795094,0.0064983503
400,0,0,0.99975806,0.00024031072,1.6192008e-06
401,1,1,0.27440175,0.7007094,0.024888843
402,1,1,0.25787628,0.7058652,0.03625852
403,0,0,0.73444504,0.2636994,0.0018556083
404,0,0,0.99975806,0.00024031072,1.6192008e-06
405,1,1,0.16721754,0.75071925,0.08206322
406,0,0,0.96933806,0.030623028,3.897187e-05
407,0,1,0.26968008,0.7007122,0.02960771
408,0,0,0.97886366,0.021106621,2.9809951e-05
409,0,1,0.43447307,0.5540138,0.01151317
410,0,0,0.97776866,0.022210177,2.1041566e-05
411,2,2,0.0018033984,0.28441572,0.7137809
412,2,2,0.00011270385,0.07707558,0.92281175
413,1,1,0.25067046,0.7103842,0.038945373
414,1,0,0.673172,0.324678,0.0021500106
415,1,2,0.001115546,0.20214738,0.7967371
416,1,1,0.085526675,0.8100471,0.104426265
417,0,0,0.9999529,4.5397792e-05,1.6195535e-06
418,2,1,0.016081639,0.5970762,0.38684216
419,0,0,0.9995796,0.00041876567,1.6189118e-06
420,0,1,0.22912012,0.73321635,0.037663475
421,2,2,0.0023456218,0.29137155,0.70628285
422,0,0,0.8107628,0.18860258,0.0006345732
423,1,1,0.09993862,0.79568964,0.104371764
424,2,2,9.1648675e-05,0.05949559,0.94041276
425,1,0,0.6047743,0.39182982,0.003395881
426,0,0,0.70682377,0.2915947,0.001581464
427,2,1,0.008086673,0.5131704,0.47874287
428,0,0,0.9713428,0.02862768,2.9580915e-05
429,0,0,0.9459675,0.053926658,0.00010592605
430,2,2,1.8139719e-05,0.014503316,0.9854785
431,0,0,0.999985,1.4945063e-05,1.7550688e-07
432,2,2,0.0036326293,0.4209698,0.57539755
433,0,0,0.9997569,0.0002403086,2.8220998e-06
434,0,0,0.7138776,0.28445435,0.0016680977
435,1,1,0.019454494,0.6348071,0.34573838
436,0,1,0.24243385,0.72377354,0.03379262
437,2,2,0.001431319,0.25712672,0.74144197
438,1,1,0.06080186,0.7668895,0.17230862
439,2,2,0.00024580327,0.07830921,0.921445
440,1,1,0.019625938,0.6688087,0.3115653
441,0,0,0.7766195,0.22250526,0.0008752514
442,0,0,0.9815586,0.01842019,2.1123125e-05
443,1,0,0.5092352,0.48339134,0.007373435
444,0,0,0.9990349,0.0009630433,2.1361127e-06
445,0,0,0.9494281,0.05049284,7.914277e-05
446,0,0,0.9442002,0.05572767,7.216293e-05
447,0,0,0.89737856,0.102446295,0.00017513658
448,0,0,0.9979304,0.002064995,4.5803376e-06
449,0,0,0.99975806,0.00024031072,1.6192008e-06
450,1,1,0.4784781,0.51288664,0.008635257
451,2,1,0.39184594,0.59438986,0.013764228
452,0,0,0.52261716,0.47091725,0.0064655496
453,1,0,0.53134465,0.46244243,0.006212889
454,0,0,0.99975485,0.00024031178,4.918699e-06
455,1,1,0.025423601,0.6648535,0.30972287
456,0,1,0.26261902,0.7064751,0.030905912
457,1,1,0.40031758,0.5865176,0.0131647745
458,2,1,0.011725578,0.51557064,0.4727038
459,1,1,0.15469867,0.77748346,0.067817904
460,1,0,0.67667747,0.32075155,0.0025709558
461,1,0,0.52701926,0.4667105,0.0062702326
462,0,0,0.99831784,0.001677295,4.9116284e-06
463,1,1,0.13779002,0.77523136,0.08697855
464,0,1,0.05305999,0.77566034,0.17127971
465,1,2,0.0071052965,0.46631837,0.52657634
466,1,1,0.18344244,0.76166904,0.05488849
467,1,2,0.0045813657,0.4163581,0.5790605
468,1,1,0.07817157,0.7732271,0.14860135
469,1,0,0.54915255,0.445877,0.0049704737
470,2,1,0.0625318,0.7818923,0.1555759
471,1,1,0.44801697,0.5422912,0.009691803
472,2,2,0.00016051186,0.07111959,0.92871994
473,0,0,0.9955818,0.0044127153,5.4359116e-06
474,0,0,0.84985065,0.14974737,0.00040204576
475,1,1,0.33863813,0.6437389,0.017622964
476,0,0,0.9985367,0.0014601108,3.238651e-06
477,1,2,0.002487495,0.33995426,0.65755826
478,1,1,0.0077062855,0.50906444,0.48322925
479,1,1,0.017296351,0.64008886,0.3426148
480,0,0,0.9999529,4.5397792e-05,1.6195535e-06
481,0,1,0.24663971,0.71120185,0.042158455
482,1,0,0.53559315,0.45811707,0.0062898053
483,2,2,0.00013807009,0.09775908,0.9021028
484,1,0,0.6921145,0.30605936,0.0018262247
485,0,1,0.21960355,0.7403342,0.04006227
486,0,2,0.00013150267,0.09473965,0.90512884
487,2,2,0.00036241315,0.12702769,0.87260985
488,2,2,0.00094260817,0.19121441,0.807843
489,0,1,0.22603099,0.7359982,0.037970815
490,1,2,0.0017011185,0.2671231,0.7311757
491,1,0,0.6128963,0.3835407,0.0035630825
492,0,0,0.62512136,0.3713379,0.0035407345
493,2,2,8.140766e-05,0.0566478,0.9432708
494,0,1,0.37500718,0.60975444,0.015238425
495,0,0,0.8924219,0.10732734,0.0002507886
496,2,2,0.001170793,0.19117078,0.80765843
497,1,1,0.018234264,0.6433383,0.33842742
498,1,2,0.004329326,0.42913276,0.5665379
499,0,1,0.3701505,0.6123978,0.017451735
500,1,0,0.90050334,0.099294774,0.0002019321
501,0,0,0.6090203,0.38778943,0.0031903
502,2,2,3.7112602e-06,0.004126811,0.99586946
503,0,0,0.9821791,0.017802825,1.8079005e-05
504,0,0,0.93534446,0.06454121,0.000114234484
505,1,1,0.34207132,0.6390733,0.018855387
506,0,0,0.7610574,0.23782006,0.0011225595
507,1,2,0.003360904,0.3633512,0.6332879
508,1,0,0.83122706,0.16828862,0.0004843178
509,1,1,0.022295564,0.67430055,0.30340385
510,1,1,0.037834644,0.7238718,0.23829351
511,2,2,0.00012295358,0.04423289,0.95564413
512,2,2,0.00086443586,0.20501266,0.79412293
513,0,0,0.99189925,0.0080897175,1.1035605e-05
514,0,0,0.9994443,0.000552777,2.8212387e-06
515,1,1,0.4517261,0.53737,0.010903867
516,2,2,0.0006358651,0.19397263,0.8053915
517,0,0,0.5268123,0.46652734,0.006660433
518,0,0,0.6537013,0.34387892,0.0024198182
519,1,1,0.26176977,0.7041903,0.034039948
520,0,0,0.96606654,0.033870287,6.3153675e-05
521,1,2,0.009283431,0.46958172,0.52113485
522,0,0,0.99968064,0.0002402921,7.910221e-05
523,0,0,0.9263305,0.073442936,0.00022656095
524,0,0,0.89734876,0.10244289,0.00020833421
525,1,1,0.14145724,0.78216594,0.076376736
526,2,2,1.2507207e-05,0.00446061,0.99552685
527,0,0,0.9923071,0.007682319,1.04798455e-05
528,0,1,0.11047189,0.7925435,0.09698467
529,0,0,0.9995784,0.00041876515,2.8216173e-06
530,1,1,0.090970494,0.78996885,0.1190606
531,0,0,0.86065024,0.1390414,0.00030840558
532,2,1,0.1131516,0.7909012,0.0959472
533,1,1,0.2039321,0.7498479,0.046219975
534,0,0,0.9998604,0.00013789402,1.6193543e-06
535,1,1,0.015495773,0.5974317,0.3870725
536,0,1,0.31112626,0.66786605,0.021007642
537,0,1,0.46096677,0.52964914,0.009384053
538,1,1,0.0146900555,0.58972853,0.39558142
539,2,2,1.0276771e-05,0.001238371,0.9987513
540,2,2,0.0005809447,0.17568736,0.8237317
541,2,2,8.4518986e-05,0.037448686,0.9624668
542,2,1,0.027647028,0.6953008,0.27705213
543,1,1,0.34596807,0.6352289,0.01880307
544,0,0,0.97132486,0.028627146,4.8097085e-05
545,1,1,0.1614424,0.7701986,0.06835902
546,1,1,0.2844234,0.6894406,0.026135933
547,0,0,0.579474,0.4166554,0.0038707175
548,1,2,0.0011823424,0.26387718,0.7349405
549,0,1,0.122847065,0.7872761,0.08987683
550,0,0,0.9321353,0.06775853,0.000106205145
551,0,0,0.999445,0.00055277743,2.1369979e-06
552,2,2,0.00014515943,0.06775586,0.9320989
